cust_id,stake
26709985,9.5
26394485,334.7
22204110,2122.2
23856472,531
26830388,29.5
26633071,1102
26370687,7
26396993,28.88
26623922,23.63
25627351,531.45
25629023,2474
25304031,2919.9
21115528,24
26906123,6
23580509,549.74
23065236,7
22664504,11
22183111,40.5
21569029,111
21185609,137.5
26028083,5
25553188,140.39
22275674,240.59
26664300,346.49
26421736,762
26207550,509.3
26324504,10
26085773,203.29
26006689,323
22217246,859.5
26846023,360
26744220,10
26635086,2
23823909,253
24157462,10.5
21892254,52.18
21737430,1307
26635922,309.9
26040726,249.51
24717589,6632.5
23574266,770
23566935,50
22554629,181
21931796,1
26633414,0.42
26593131,114
23673561,40
22108948,50
26594708,254
26235190,215.45
26781154,758.62
26797925,37.74
26594067,0.49
26574788,14.05
26525311,39.5
26435899,479.21
26656380,496.58
26548082,215.5
26079332,3258.5
25561646,864.8
24925727,2
26137022,6.16
24899464,154.18
23178746,22
23539936,1
23571117,121.84
26787597,509.12
23025053,59.28
22411512,86
21882121,1.02
21032557,5
26690463,5756.97
26659577,2
26821532,20
25962378,36.5
25744946,31
22809736,25.63
22418496,11
24106115,8.4
26147350,10.5
25470119,111.5
25589286,32869.97
25403871,10
24147034,27
23246223,70
21806922,1182
21950139,17
22135013,213.5
22144505,23.87
21765708,205.65
26632478,1175.2
22994167,36634.81
22635092,301.8
26719677,1255
26572673,113
25913344,107
24838823,8
26508540,38
26244484,369.98
25658878,7.7
24455403,12.5
21081591,93.6
25191062,160.8
26562949,1123.5
26236226,3277
26249957,123.2
23007746,454.5
26233143,10
26244882,330.8
25860721,630
24121289,35.5
22814041,74.5
20827640,25
25817773,413.05
24277785,39.5
23363781,6911.25
26617565,2555.7
26167974,56
20425906,2.53
26765571,5.06
26571439,21.1
26185120,5.95
25293503,8.5
25504022,1664.96
26669003,128.62
26774061,74
26244716,365.86
26258613,7325.66
22852009,10
21556002,606.48
23918833,12
23096488,15
22797393,10.92
22407327,13
22276467,3038.43
21206299,1.5
25706644,77.5
21015677,28
26706046,18.3
25817939,461.19
25475635,2.6
23816455,8.4
26879926,45.5
26486135,148.89
25686890,1106.86
26253776,2.4
26034506,73.9
22685955,550.87
26130361,43
25801268,0.1
24565948,161.16
23406540,9727.58
23190448,139.7
22164863,49.67
24932179,17.38
23922652,20
26791682,29.2
26643676,2.3
26566768,201.8
26427750,927.4
25880143,34.5
25880309,48.5
25615460,8796
23566878,196
21633646,5965.35
26148386,5.5
25017079,1617
23798573,23.66
23575036,138
26494293,196
26330186,65383.59
26235917,22.74
25878010,210.56
26557233,1805
26419094,122.5
26313538,8
26156876,39.5
24853470,1749.92
22216301,100
20539975,10.42
26651834,481
26173690,133
24426266,5.6
22182341,3
26809232,1285
26762202,5175
26183248,5.4
25456783,147
22930125,3.25
22443325,4.5
23425581,23.3
22312465,4.5
21677825,36
26817888,2
26348400,106.8
26171675,1467
25795411,4882.13
20729529,112.8
20204432,9
26394594,14.12
25671473,913.82
24913968,56
26801901,15.93
23191516,488.9
26772355,4995
26531193,19.5
26166929,1.52
26203806,593.52
24418414,2.8
20340293,21
26158605,10
25933098,536.54
26004694,206.94
23584662,1.5
24777698,163.11
23546792,115
23607147,97.25
22205916,54
26665302,21.95
25709014,204
26881394,15.83
26370455,102.49
26200889,42
25659144,5.5
25667136,128.62
25363227,1302.5
26869896,287.04
26615836,88
26556904,590.28
26505866,8
26052079,7436.1
23823216,40
25518895,117
25341743,10.81
26791372,45
26851472,57.5
26725985,8.25
25564880,301.04
23270556,10
22102492,312
20181260,803
26701517,262.26
26328597,2.5
21757630,17
26817930,26663.5
26574948,25.95
26160101,7170.12
25942423,75.73
26003605,381.5
25116491,0.4
23317795,3092
26847267,414.38
26670090,68.05
26281801,40
21557264,5
24798212,6.5
22422025,9.5
21731072,1283.24
26592260,78.5
26395681,1327.22
26035032,35
26533050,73
26302800,113.4
26318369,178.06
26132075,125.6
25810427,2372
24304399,204.35
25857798,5
22792798,8
24634703,9.5
24446666,132.3
22013662,45
22182644,358.5
21264810,68.66
21390583,35.5
20618431,380
26550362,1485.7
26208319,392.83
26833556,93.55
26348428,13.7
25565023,3868.95
26567935,189.99
26218647,44
26144561,17.78
25972496,369.8
25351753,95.3
22103803,173389.17
24502693,1
26755901,6
26279915,0.3
21108314,2
21491977,4
26861196,24
23987506,26.99
21193214,188.5
21332398,476889
26773960,2
26637859,1
25104191,12.5
26522579,87
25973564,2672
25497578,132
24462710,15
21660887,12
20091648,11499.86
25087661,1074.29
23961752,3761.5
21098390,153
22525777,44
22648645,66
26833413,11
26870742,8655
26527952,214.32
25838671,49.5
26803154,8.85
26241057,2
26131007,2.1
24649004,188.53
23986238,7.63
23641776,121.5
23875180,0.75
23982894,297.5
21564534,168.5
20785398,52.5
25362685,30
23868196,56.5
26754372,100
24319825,6275.89
23596277,188.01
23328784,14
25935596,620.89
25779100,76.41
26794498,1022.5
26490623,676.25
26500951,36.95
26206304,320.5
21996693,1788.5
20614873,588.5
26701746,170
21467291,20.66
21191185,65
26731215,20
26491052,374
26339225,143.5
21049004,221.37
26622576,24.49
24374123,4.8
24139047,104.5
23177586,2762.5
22329937,6583.24
22727829,934.01
26466080,6.1
25217785,1538
21186430,176.9
20787613,15
20319797,1218
26775171,38
22170358,22.5
20342768,130
26722559,1968.81
26223602,50
25858084,1023
26355212,8
26807302,15
26250317,40.5
23684117,3
26831684,36.61
26355126,60
26285288,1.5
26188302,13847
22812068,237
26304011,10094.4
25868412,494.48
25084260,1881
23170602,914
26545064,115
23747071,1157.11
22671173,284
25686205,31.28
24425581,435
23256570,37.38
24168902,337.66
21757169,192.75
26596004,351.55
25887739,6
22934922,4471
26191989,7
25100304,236.33
24411023,32.5
25615334,33
22017549,1245.1
21602702,832.9
25235787,32
20642713,98
26816301,82.93
25991623,721.5
22077145,895.52
22082518,102.51
20969734,9634.19
25925068,248.5
25509778,72.5
26743758,120.5
23937195,3
23146059,1500
21933092,99
26706515,11
26365883,37.29
26557450,39
24127090,74.5
23640047,35.4
23660946,1
23230416,4.5
22934979,129.2
26819241,10303.5
26777200,115
26495921,9.15
24515336,533.04
23258542,367.5
20940165,1
25968752,74
25568020,1.5
20291367,4.1
23356853,52.8
22529178,31222.5
26847871,278.54
26427165,99.5
26223802,3742.51
25179774,72
24117948,20
26536308,210.4
26448568,6.5
26039180,6
25504766,5
24642959,104
20050718,3700
26613720,18.41
25366069,12
22604876,5
26572507,16.5
23171928,881.16
21092491,2017.3
20857452,496495.2
26095408,5.67
25772715,14.25
23902423,1430.24
23406967,239
26459340,68.1
26509235,513.76
23673261,61
20563407,2
26387744,3
23611034,4609.82
23027334,608.1
22870838,399.38
21326940,50.8
24620893,92.25
26560150,22
26103019,32.2
26039747,109
25718431,904.55
26847125,1054.3
26514522,18.3
20047959,281.9
26512911,444
26220477,943
26115966,80.5
26637058,43
26673317,216.71
20359981,475.9
26812174,608125
26518836,247.3
23732957,230.52
26587592,709
26469064,0.19
20931847,173.05
20569332,233.47
26667678,8.25
26481793,64.7
26394053,17.96
25381750,14.2
24168485,6.5
22960977,0.4
26300829,77
25733943,893.5
23055535,21
22656718,232.68
26798870,0.1
26820587,0.12
22055036,7.88
26494368,56.5
26333953,134.62
25072665,565
21983867,174.5
26379652,3702
26607578,162.55
26254869,64220.89
26212087,92.2
26029451,39
24666360,606.36
24420452,2
26292173,1789.3
25884196,158
22635985,9
21253495,297.5
21456117,1182.41
26537150,59461.9
26354686,1
26284015,882
23626903,137
20647669,85
26726770,1302.17
26597173,34.5
20541586,1.5
26820687,244.82
26325772,926.47
25622001,146.5
25377599,99.25
22656618,6.84
26551190,5.56
26647420,6.5
23349809,11111.8
23245298,99
23088802,43.5
21995967,39
21889907,2310.66
26724832,8.4
26578289,8
25125248,19
25257571,3.4
21527020,8.18
26891281,15
25039346,511.19
24620589,43988.33
23047022,47.4
20787328,209.38
20993762,763
20004350,1076.87
20219231,0.36
26588494,10
26597150,20
26563190,53.56
26394694,198.5
26300468,29.58
24804897,2.24
24029278,620.5
22813071,13
26778612,9.5
26363242,5.06
26091489,382.5
25274883,832.89
26571680,113.64
26908593,8
26283156,831.14
26247819,90
26177557,4071.11
26222515,545
24005105,18
20288428,157.72
26717573,9
26056132,1233.6
24007618,124871
20668602,486.76
24394035,3223.58
24161701,500.5
22935037,13
22142401,8
26241842,218.62
24567179,5
23380970,214.75
23754726,2190.25
22772470,12489.88
22108616,133
26755541,7.85
26563490,100
25370881,0.13
25899636,3.5
23165948,1987
26290040,23.2
26145446,0.1
24220304,0.88
24215558,404.5
22761229,47.4
26403084,99.85
23645687,24.75
21800195,138
26492321,95
25840369,97.93
22057833,711.34
21553721,112.75
26275802,48
26146205,21
25646003,1540.6
23717517,33.75
20678732,38.18
26609473,689.05
26292473,2
25651390,430
23895310,1372.2
22976351,55
25903741,76
21267510,38
26745313,81.34
26695418,41.72
26590366,14.6
21554362,41.2
22811199,435.18
20453603,342
20791899,92.75
26772830,4660.5
26504421,1.5
26191429,80
22307628,11
26640261,131
22407393,354.5
26463207,2128.5
25871896,27
25619963,1120.5
21846796,10
26874710,158.5
26031466,825
25785828,556.18
23865998,245
23111330,20
26726304,95
26394451,1131.5
26256816,743.3
25324455,86.5
25384383,33.5
24423349,121.8
22049277,90.75
21974103,3
21681103,32
20861196,404
20395077,1724.55
20568221,274
26845153,110
26780043,15.4
26617808,16390
25426610,319.2
26581263,59
21653113,167776
23411898,4
21218704,4568
21395524,112.5
20760884,117.55
26612369,209.58
25994377,0.12
25261251,27
25324523,38
24757471,12391.13
23653343,110.5
26547843,21
25339081,16411
26577106,33.51
26187206,23.5
25973721,10
25760002,1055
20799037,24
25504233,9
26706380,3
26574401,870
26534158,409.88
25895891,13.14
22697006,327.65
26682662,340.62
25743022,1.98
24287983,409
22360468,55.5
26722573,2620.5
26245548,8
25454412,83
26264853,81.5
24100203,55.25
22888533,92
22401733,169.8
26655340,1564.45
26374553,4
22494050,30
22258470,254
21034385,12.5
25665827,1294.5
23501610,244.95
21798895,55.5
24312151,152.5
24231395,63.5
26874758,46
23158737,683.86
22824354,26
22485394,4.52
25853793,0.6
24989407,171
24035941,6802.57
26904070,350
24415282,1341.4
26106768,73980
26242039,39
25718522,32.94
26603813,215.6
26607726,7577
26213409,670.7
26240118,58.5
26587634,15
26491705,1541.62
26309241,5362.5
26329879,43
26058003,35
26204853,306.5
25743357,259
25761874,3
25219136,605.64
23776165,11
26784760,553.54
24751806,29.75
23107448,17.65
20775156,179.14
23907240,6825.89
26633594,115.5
25770530,18
26850190,29.78
26565459,2277
24614915,1458.5
23027645,4.15
21936507,35
25973435,1060.5
22742465,170.2
21828793,405.5
26677046,0.8
26624938,3.6
26408963,7.38
23132869,747.5
20965612,2.52
21139420,59.5
26756130,17.4
26537647,21.48
26246516,2.5
25808283,31.42
25637297,12521.5
25176520,12.4
24393321,2.08
26604282,56.64
22921640,31
26597029,21.25
26494882,18.5
26294516,78.88
25540684,145.3
23825130,69.9
23564836,238
26048875,117
25928998,193
24536613,11
22836972,19902.62
26040219,41.25
25770679,1554.5
25398328,0.12
24676366,287.05
21130246,4438.1
26367698,321.41
26583040,52
26154099,243.5
26013661,38.39
24705678,86.55
22733909,43
26463012,876.02
21286742,385
25658053,231.37
23981626,1998
23972970,448.45
26663378,490
26705994,5
22821649,104
20846637,685.55
25969791,31
25575898,60
23455035,54
23558934,419.4
22322114,10
21921382,1161.85
22042664,371
24920602,92
22976891,1.5
22793102,48.5
21134325,42.4
26509707,7
24797497,117
24243346,12091.91
23684295,764.29
22255765,261.35
24050331,147.5
21554510,47.5
25743139,2
26780011,194.5
26344655,529.43
26249341,180.4
25778353,12.51
22711213,415
22317047,15
21389407,2539.06
26284506,2
26113452,2449
22508757,3111.74
22125927,908
26062180,25
26102755,3340.82
20710848,4225.7
20153251,82.5
26652950,100
26684869,8
26493577,30.51
26296506,9
22675999,123
21273437,38
26626810,1478.94
25653210,1359.4
22841151,837
21832288,0.5
25197862,168.77
23233227,49255.75
23304688,10
26414493,42.8
26322474,2
26273809,3
25922996,15
25867765,4.97
24754981,39.63
23284032,41
26641417,0.07
26227332,34.64
26504924,612.5
25330125,486.91
22603599,5
22097815,1
21433128,199
26805916,368.7
161850,173.5
21744448,2.4
20963640,2577.65
21027315,1132.5
26498426,47.5
22425712,3863
26576591,13.9
26125838,11
25239474,25.1
23773572,14
22796628,74.5
26304558,52.5
25910567,20
25404540,467
24527579,216.59
22175313,53.8
26271416,20.5
26731258,21.1
26077634,2778.02
25893498,5
21823867,2
26778772,18
26557793,694.68
26536694,5.59
25794844,78
25762870,6
25190002,1049.2
26233987,1.6
23729559,18.5
26787428,33.87
26459282,19.85
25880912,27
25835413,184
25151001,5.3
26467938,569.5
26839997,3
25810484,2
25959996,2177.91
23893082,47.5
22995222,994.49
26868627,291.3
26205357,15
25697901,1966.22
25031791,11.5
21834295,435.5
22302111,118
20836252,20131.2
21443252,682.14
26701803,7
26566449,77.1
26204232,29.79
25949668,65.02
22803069,157.74
23314712,177
21746555,183.73
26808570,1
25541405,1339
23650475,65
22276143,0.36
23901695,26.6
23325040,111.5
22017792,15.6
25188287,23.5
25298841,1724.5
23749029,8
26844084,4.36
25866497,5
25332483,140.19
22569261,15
25810627,16.5
22750400,1131
25872156,98.25
24060206,1487
24411409,101.85
22380,5.6
26898525,1157.6
26710159,34.2
26526023,764.56
25987779,209.55
23636260,258
23601046,23.52
22307713,372.5
26898282,140.5
22174431,155.61
26812214,2
20672915,54.03
26422053,24.5
22035004,20.5
26889869,15
26666289,361.36
25394255,56.25
25722644,171.8
25578391,57.5
23782428,23
23908379,2439.75
21913965,19.5
20836395,1163.5
22775286,2098.2
22479849,83.25
21975494,1368
26436611,136.9
26278200,14
25983110,1432.25
26884067,184.2
26566206,40.5
25822727,528
25464193,145.12
25647247,254.94
24816028,2.18
23170459,53.5
23191558,203.67
25831383,7837.99
23757442,4.5
21639631,7.5
21195029,10
24794929,10
24530676,16
26083193,13915.1
25513522,170.6
22033232,254.5
26622519,60
26408038,19
26455695,47.23
23880839,6186.3
24145731,53.5
22970093,129122
22560705,22349
26358856,1.5
25123118,772.5
25204317,37.42
24221471,5
22606690,14092
21138716,52.95
20608,1733.5
26668504,2695.1
26576534,0.16
26505024,185.9
26515352,27.75
26244558,1.3
26153031,25.75
25597475,939.92
22955978,284.89
22404209,0.16
26503352,62
26369627,595.42
25580163,935.5
23321496,176.46
26502416,2711.53
26469381,40
24738012,1.8
24362341,2581.25
23298007,20
22016988,177.25
24931219,141
26428923,75.5
26229550,14.9
26195590,1751.5
23281027,8
25279428,85
23975263,319
23616572,20.32
25591827,16
26007292,604.45
25836567,25
26787021,20
26576834,16.27
26383556,2348.5
20712823,3166.5
26798428,2000.5
26685141,6200.76
26804594,100.45
26610462,83
26099283,109.1
25534982,12244.5
21754936,1395
22221934,910.33
26799353,218.5
26815740,246.53
26337857,5.85
26258269,25.68
24561121,384.5
22745777,65.78
26317651,12.56
24358783,2
23305263,29
22013169,258.5
72166,1125.5
26636834,38888.16
26455034,19
26334963,1233
21005277,193.4
26334631,31
25868844,13.15
22702425,53.5
26711252,1.25
26592060,2247.5
26442677,29
21626638,10
26683126,159.3
26340822,32.23
26300696,7.6
21170761,295.75
26858760,8
22686324,14.76
21728825,1651.95
21245726,194
26294505,421.79
25992327,1054.28
24229134,60.2
26539602,5
25628727,25.95
25526515,25.6
24552940,1084.89
26220751,7958.5
26049433,20.72
26026377,83.5
26145403,5848.5
26102621,16.5
21827712,307
24623735,2.8
24278953,70.8
22634915,83.5
26783885,101.25
26651934,9793.31
26410538,75.5
26582935,288.5
25835328,179.19
22659460,42.74
22442621,625.6
26435095,772.51
24950636,15.75
20709841,2.49
26494193,2.7
24050861,1348.63
23792153,3
22598192,6
22459435,563.24
26659345,18.86
26606733,7
26401882,18
26497110,185
25069164,10.4
22773672,164.4
25619402,2174
25330469,95.29
21819056,3673
21963552,7665
21973880,1664.99
26793288,0.97
26722760,517
22127602,2.87
21658114,0.5
26297228,7.82
25756144,12.5
26383253,421.13
26486639,20.83
26076249,2.66
26156335,467.7
25478950,2.5
25060863,5
24642862,15
24209172,3387.16
24332040,1.15
22058803,42
20266925,14.4
26706075,209.32
25764302,8.5
22885737,82.25
21399240,64.1
21640802,24.66
21154500,2.5
26408096,6.76
26365941,37
24190686,743
22686957,40
26886369,451.5
26773700,63.5
26088120,44
26879256,149
26721088,31.54
26668605,735
26566264,1402.59
26425537,8.93
26498178,1082.74
24434381,6
23104546,20.44
22069131,12
22252142,117
22337669,30
21738827,4.9
20134431,172.35
22183686,459.81
21640032,40.59
21790869,59
21385566,8
26626264,3
25418252,429.5
23901896,526.7
23822071,22
23303881,312.83
20663515,257
22324542,227
21211758,23
26618933,0.01
26642331,0.82
26524950,3081.57
26383196,131.5
21563788,95.2
26507638,3
26293043,95.69
26321928,6768
25980051,631.5
22747157,109.6
26614691,24.4
26367209,2.7
26410738,82
23154716,10.5
23295225,620.5
23143318,9.92
21749498,203
26633675,34.5
26386599,5344.32
26300027,11
26143531,415
26664134,25.64
25984293,5
25604119,402
21876780,5854.9
26488654,42.22
25891982,55.37
22761472,307.25
20352836,1290
26689461,5
26419798,46.5
25734845,28
24457352,192.78
21174858,748
26008295,223.23
25046634,24.2
23762071,110
25402869,883
23909911,770.21
23951125,2007.5
23570988,4.51
26806415,62
26634316,4586.97
21658375,79.75
26700859,21
26651591,2.64
26282913,3.07
26252027,855.95
25714189,75.49
26596348,31.04
26390584,1.5
26279569,374
26223760,8.83
25434296,518.5
22522005,52
26702531,2
26182103,73
24742298,94.25
24772643,1034.12
20157929,676.5
26797759,39.51
21922665,408
26691133,67.36
23610530,406.1
26878011,10.5
25192802,9
23999864,5353.5
20431379,33.08
26743118,490
26367813,64.5
25130587,58
23933850,79
23677171,100.04
26109205,36
24319740,40
22214372,336.2
26720788,246.5
26491694,0.86
23908680,38.5
26395298,6
26257786,1
25985667,544.51
24883454,262
25769314,306
25684918,2733
21644403,2.5
21386193,25.25
26663089,56
26555636,25
21080932,210
26251300,125
22872810,8713.89
21073948,13
26296987,127
25777229,507.01
25091892,29.64
22419893,23.5
22027817,60
26796528,901
26665502,0.04
26564292,52
22709828,28
21270813,99.5
20872251,144.45
23187972,7025.36
22536020,150.7
26395796,15
26859325,15
26613417,117
26596646,84.5
26533208,48.57
25709114,160
26639932,59.75
21427907,14
26527349,54
26405483,3.5
25737337,1.2
24225997,3
26329444,6
26250864,11
26282583,3
22832177,47.38
26656843,398
26183276,12.79
26111680,132.5
25840972,261.82
25874114,1
25753736,151.11
26278504,28.52
25499854,10.5
25020038,107.4
24391635,59
22789893,3.5
22011243,240.84
26634029,1375.85
26616717,128.86
26344337,1
24120441,23
26649420,486.5
26333274,46.95
20118292,0.65
24612708,2207.67
26679622,152.92
23721481,10397
22740258,28
22111569,0.5
24826642,906.21
26524798,47547
26542110,120.48
25424949,73232.99
23861698,390.5
26586066,470
26599001,0.57
26895714,127.7
22096962,97.8
21714046,74.12
21288514,419.66
26832288,223.2
26685573,637
26603378,9
26188992,20.5
26192822,6
24775702,2663
22818623,11345.84
21358223,2544
26874572,39897.4
26670966,5
25865672,20031
25549526,317
21457945,61.7
20385656,1271.29
26827107,264.01
26669529,776
25936000,12.25
24547845,13614
24617769,92.5
26519282,62
25825867,455
25662301,8.3
25371284,21.5
25408905,15
24964807,1
24198557,980.66
26122543,54.88
24694013,135.75
22473108,2007
21674988,20
26808123,720.56
26418223,0.18
26788318,1280.59
25950558,15
25817125,23.95
22979482,22
22874344,346
26754776,224.7
26145022,23.58
26052201,30
25863986,203.98
25453279,168.5
25345230,532.5
23329505,19.91
26640564,5
26264632,155
24262579,153
26799381,3
26634229,110.7
26523361,11.93
25406498,2
23274572,220
23724990,10
22902719,784
22724832,31022
26881960,42
26552638,221.5
25219471,3572.5
21076901,7645.62
26168136,9
26245634,13
26660887,2245.94
21879484,19.8
26089187,620
26666936,12.74
26403765,324
26205022,259.2
25141506,1.6
23533266,46.5
25280653,94.61
21777186,91.34
21227446,79.5
26846646,1
26551052,0.04
26255925,18458.9
20888535,200.5
26672887,1279
26461689,35
26880237,10790
26767697,5
26359895,0.4
21672048,0.25
26725413,127.25
26567282,1627.15
26495735,20
25254685,308.01
25020273,8
26719462,605.46
26491456,65
25387328,944.05
24303795,27.3
23619887,124.54
22090178,96.06
26168036,131.5
23357600,11
26216818,13
26549784,322.4
26291325,1612.5
26285574,63.2
23350616,30.61
22111134,77
26572847,782.5
26212241,34
23950377,5912.99
20979366,6632.48
21954638,16.75
26577424,0.68
26328611,286
26278839,855
26279325,163.5
24723276,10
26454805,25.4
26182443,4154.35
26257934,110.5
25303318,24
24612657,183.82
22797467,42.5
24988903,355
24025382,31
22679425,1141.5
21624334,1.55
26502170,10.5
26483435,28
26197834,487.94
26210569,22.7
25320879,11.09
26333188,9.5
26081968,78.86
25976661,53032.5
20301795,730
26688327,1040.75
25343793,20
24021938,133.03
20051608,32
26734306,1.28
21939347,2555.83
26074829,135
22296160,2.4
22044885,53.5
26556668,10.74
26824167,66
26064501,417
25883070,7.5
24278623,1850
23568729,48
26786881,6.7
26660687,7
26535661,500.51
26026047,56.64
25698448,24
24336602,571.5
23320214,103428
21832623,1990
26182543,255.65
26180871,50
25867430,4
24683185,14.5
24274830,1
26671015,12.6
26591931,10
26776067,82
26598915,12838.48
26521503,1
26286038,5
23246760,16.91
23144548,9793.52
21362903,19
21231711,52.5
26719719,65.5
20690556,85
22142632,352.85
23632602,0.01
22186502,1.28
20292996,2751.2
25921181,5
25877643,190.5
21395034,38.5
22467031,2336.5
21066227,346.5
25887221,654
26581457,8.61
26256726,2478
24511724,6131.5
26657372,168.6
26564809,131.35
26125534,198.6
25353468,36943.05
26729629,40.47
23154458,194
20583953,97.5
23751608,100
23472244,2.5
20625315,6.24
26635005,28.5
24295557,813
20867633,395.13
25424042,91
23023412,32.5
26649784,12.08
25805286,22.79
25322187,10
21986872,10
21678503,36.33
20517816,40.4
20556731,64
26499522,4.5
26322345,15
25948171,827
26693322,751
26387732,54
26067006,62
24178480,573.7
23618301,32.05
21814318,41
22761028,2
26552552,16650.15
26372953,1101.12
25833959,2174.7
26567417,0.7
25623154,0.75
26535211,5
26313546,615.5
26385053,28.25
26256108,0.84
25891915,46
24540397,19.7
23791634,10556.11
22974773,1425.92
26751564,117.01
25442419,135.76
24785208,17.5
25126919,2742.7
26749317,2450
26489180,178
25954523,155
25559957,68
24962360,20
24149732,624.8
168262,6
25992141,1333.6
25909156,253.5
25385052,77.5
25208161,75
22863401,6.5
26643186,56.5
26592578,248.81
25246040,6845.31
24565458,8.2
23772407,29.5
22709395,1184.93
21240410,56
26595904,112.21
25612219,67.5
25229392,25.75
26584165,652
20743632,490.94
20585707,4.21
26780283,14
26606718,10
25953930,15.5
25749577,43.08
23362183,322
26441466,9
26500687,51.5
26434310,535.31
26326264,746.59
25221472,13796.76
23096573,1045
20901307,88.79
26765579,41.4
26230329,6.5
21915033,49.61
26621944,229.8
26595804,36
25855276,811.5
25880869,0.5
23307685,640
23218273,574
25684290,157.55
23125885,49
202122,47759
26250967,180
20230242,76
26850811,23.5
26406627,14.94
25699616,6
25147718,233
23187639,159
26691825,412.11
26273781,1737
25104266,13
25120914,0.2
24777288,383.85
25021149,13.7
22906492,11.33
22222738,794.36
21180339,63.07
26667382,19.57
25664445,4.12
25627516,405.6
22766269,16.5
25149372,40.5
26665121,456
26449361,22
26490723,9628.25
26080499,34
23116493,4.61
23306706,60
23838212,437.5
26316254,3
25636908,0.06
26135951,236
24115154,271.12
22886572,4442.7
26517281,3662.8
25556324,2
23733160,19945
26097740,83.5
25272051,0.07
22958672,6
21872274,375.5
26492813,28.5
26410732,998.5
22099023,137.76
26524683,0.38
23155694,7.84
20669657,59
26687674,235
26238424,132.46
26480888,11
26349696,214
26043860,5
25973432,14
25973850,30.5
23388223,1
22760149,2629.26
20997946,1134.5
25485796,3
24376381,1119.7
24138686,3085.46
21949586,1414.4
20346830,20
26543939,10
26804233,1980.24
26507471,20387.15
25971317,421.62
25383916,12.5
24670610,21
22509765,9
26218922,5
26138584,26.46
26165142,829
25481148,46.2
21522050,9594.5
23005221,47.5
25150869,827.3
24922420,52
26730608,120
26735895,692.5
26388279,3
26218504,185873
24539418,15
23798890,6666.5
21589552,814.75
20828171,1
26648573,233.15
25575626,19
22454313,18.61
26796413,1145.85
26592678,134.44
26286842,11
26209012,5
26148494,1210
65282,1542.5
26614381,30.75
26174691,4.5
22497047,331.48
22030310,3559.5
22177889,6.48
21854083,414.5
26846374,0.16
26056317,135.5
24507934,111.5
22077088,1189.5
26529481,173.14
26358495,20
25958599,330.7
25442333,1.35
24848898,411
26625788,5.1
26301389,87
24625715,8
24039525,2244
23151750,7.9
21906363,10672.29
26671819,656
26721348,154
24057916,25
23276776,55.5
22547987,998.7
22166150,3
26339843,4.39
26107518,1959.5
24770057,0.51
24615980,418
22748024,12.9
22087748,10918.25
25931884,489.76
22086823,44
21491230,72.99
20647897,38
44140,180.4
26516402,14
20959217,184.08
20248001,2
26631693,10.1
26419431,172.5
23033376,11.5
26664242,9
26595386,50
26623180,10.95
26524583,72.28
26429355,20.08
26262531,17.5
26188113,1.5
22906074,14
26333002,0.25
26224077,0.6
24515986,5
26905827,111336.74
26439683,11
26184283,219.5
26588009,321.21
25404022,103.8
25387042,1740
22648313,0.1
21970596,847.68
26621815,13012
25278117,403
26371917,184.07
25473946,153.79
21766443,88
26673634,1277
26669472,308.5
26014176,8
23940278,74
26353265,7
26178178,87
25825853,6
25683872,192
25688034,262.43
22488866,2166.5
23171077,7.5
26576402,2.96
26263871,7
25996864,64.12
25972021,6.5
25559178,68.39
24158042,803.5
26797781,14.5
26720412,354.5
26117242,40
26539677,204
25634329,145.5
21831555,605
26613502,1.61
26494467,7
22226139,5
23458290,2.5
21875093,193.8
21875425,106
26661291,7.84
26596190,50732.97
26164163,12.5
25442619,174.5
25093838,5610.91
24166269,15
25171825,249.57
24763866,31.79
24171928,11.1
21692961,5.35
21024779,31.5
20178870,683.47
26152756,113.29
20795608,220
26775503,4019.65
26311917,442.9
26310838,27.44
26209705,137.57
22011858,419.5
26797724,974.99
26179314,15.5
22918285,3
26581371,0.1
26495807,113.57
26761342,880
26761674,1.76
26416219,43.5
26294605,7.1
25405490,18
24678041,1400
26649884,18.45
26424386,12
26363118,1
26293526,21233.91
25894709,3
22530389,18.3
26562044,9
26287967,10
26234605,14.5
24334472,47
26790997,1
26769062,20.9
26639960,15.49
26581975,10
24254195,387.29
20719375,11
25171150,15
25385238,34.5
22802058,1576.54
20996710,70
26547597,936.65
26069453,42061.7
23127050,19.81
26052473,45
25849156,468.16
25642249,50
23304559,8.5
26634587,156
26013226,289435.5
26554974,5
23491732,25.5
22999141,97.86
22707580,545
21884685,71.87
21010764,14
26832895,239
26581918,7000
26481692,20
26121922,10
25741010,4720.35
24149400,564.8
26041759,10553.5
21802393,48.5
21429455,1261.75
26092367,14.48
24384980,185.5
23506104,41.6
20377364,10
26620965,3
26578924,14.2
26307048,161.87
26893831,44
26845138,89
26499004,20.5
26265339,22.85
24259118,14
26500919,1
26202921,546.1
24122685,35
21867319,1.6
26891916,53
26747906,800
23020140,37
21965873,886.75
21450597,32
20776513,5
184649,92
26617378,463.5
21858906,185.71
26726171,594.9
24529657,8.5
24348770,1191.85
22792229,46.76
26755534,2
26757833,10
26608321,2.2
26591009,2.5
26167020,7
25739484,43
25001919,59.94
22173169,136.3
21485917,10
26086768,50.85
21510594,13
26722533,89
26594224,2
26208591,5551.5
25297931,416
24825646,372.49
20485175,7.5
25939223,4
24868096,511
23477073,7.11
26749343,655.5
25897105,5
25853696,14.5
23042719,1.34
