cust_id,stake
26225003,2
22601548,15.4
21755630,6727.2
20709521,706
26886785,1
26832003,66
26896686,11.6
26246406,2
25184728,15
24883629,37
25062358,23
24068529,290.4
22877070,13.6
21615616,654.6
21389362,4.5
21327015,25
21191175,1
20918795,321.39
26799454,1178.6
25319323,0.5
23700755,81.3
23301357,3
23319843,56
21650169,2.5
21566514,14.5
26714222,1178.6
26720127,46.5
26658693,697.5
26757597,26
26696163,143
26238248,16.5
26609164,148.6
26267453,27399.25
25852249,1
25811044,123.2
25624157,16.3
23173675,61
21975232,8.5
26043784,6
25591703,431.7
23816378,14
20714110,1
20519978,36.5
24010510,2256.43
23851844,10.6
23809394,5.4
23477584,5.6
23268310,4.6
22761447,0.5
23983368,21.1
22637346,11.5
21396939,2
26530418,1
26219098,197.05
24459342,1534.71
25893027,1556.1
25671030,46.1
25688342,2118.85
25372433,209
25059109,12
24087513,6
23729735,343.75
21982050,846.6
20234294,582
26677677,310.59
26537663,3168.76
26537995,6
25620422,9
25426883,2006.59
25279790,27.58
25280122,368.5
24243582,7.6
23704597,3
26529482,182
24824176,2
23975448,2
24217803,8.08
22537967,4084.2
21459309,8
21947781,1864
21739847,7
26747412,116.45
26155849,29.07
26173161,16
26175878,16
26189016,4
26043180,496
24705648,72
21435013,2
21484447,208.4
21304485,4
20927889,2241.54
20565961,2
26610693,1761.83
23652423,66.8
22685346,9.2
22556785,412.9
22589786,2
21974130,27.5
21974923,3434
62341,95.6
26680285,5
25399884,40.7
24521844,11.4
24627234,44.74
23886706,52
23233082,5
22704330,2.5
21539229,158.6
26790987,74
26869235,47.5
26789862,3438.6
26616552,12
26164671,466.62
26050127,0.28
26035317,1338.2
25485411,248.1
24241269,2.15
24067959,577.59
22458926,3.8
21625340,19.6
21793883,146.72
25861746,158
25824528,22
25755821,4.43
24064071,3.5
22719838,609.5
25352335,8.8
25309633,3.97
24660054,2.4
22030213,90
22259006,70.09
21895160,2421.7
26557871,53.5
26020214,25.1
24736865,1
22003841,826.9
20440808,34
20078530,2
22803147,1
22480663,20
21996021,20.75
22020418,3.9
21223869,87.5
20898978,1
20163365,4
26315307,10.8
26177795,29.2
25739777,20
25279099,18
23975195,51.3
25150830,6117.18
25218750,1154.85
24218595,1
22801475,12
21104659,5.5
26860636,8.6
26692976,2
26813757,8
26235974,8
25756508,176770
25676588,49.1
25501944,132.15
24087818,2
23611595,10.2
22831273,2
21834859,49
21211970,1863.12
26740922,47
21034818,1
21030241,1
20488754,23.59
26066992,2761.8
25894856,241.59
24013649,181
22773835,3
20806661,1
25147089,147.6
25124026,162.6
24180473,190.45
23367110,978.8
21416815,40
21447449,1562.7
26530913,17
25133767,3
24570877,1
22959394,7
26278021,46.2
25682825,7
25434024,7300
23759435,128.8
22474165,5.4
21992191,2.4
25954701,1
21445042,3
21331583,1
20443215,26.4
20070710,3
26560379,5
20225048,165.5
26538152,1366.6
26518913,3537
26520585,10
26528405,18
26323127,9.6
26264350,73.83
25557413,24.17
25262723,4.2
25030684,503
24649225,12077.71
24342282,604.54
23947501,1.35
23905703,3688.48
21649052,90.6
20824073,8.4
26716139,2
22227422,6
22127196,17945
20708207,7
26659033,12881.7
25537593,1668.8
24693396,2943.83
25854962,1
25679482,1.5
25682439,6
24800606,106.5
24808426,2
23917703,2039.6
22173273,65
21763049,1
26820742,5625
26543364,38.7
26387704,3
26027098,1747.72
26235038,3.8
25932374,4.1
21370137,172.8
25824328,159.4
25312341,1
22696523,1
26299964,30.6
26253186,58.5
25974621,2.2
24356053,7
24077390,5.6
23104626,1278.1
25232421,17
25063826,416.7
22360268,39.5
21334388,4
20878222,2
26507750,11.8
20786455,388
25951358,2
23754420,104
22273364,25.5
20989225,19466.74
174617,1272
26631840,44.8
26246502,6.6
25764027,78.8
23950260,73.5
22754897,146.29
21073576,5000.25
21380565,308.15
26743630,19.75
26616099,72.8
26433881,30
25515466,4
21719279,4587
26713331,20
25925690,12.2
24878167,1
23423180,394.5
22767884,192.6
21600751,1
20819012,5.2
20364767,3
26662723,1426.4
73255,248.2
26656726,2
26751450,4
24110346,24.5
23761058,174.6
23349011,181.5
22078895,3
21663510,3
21103623,21
21070081,1.3
26518378,13.36
26134712,234.32
25229278,3
24948595,1698.05
24554847,923.5
26013430,19.4
24291728,2
24024177,0.8
23887501,2
21597997,2
21421192,40
25884574,6402.5
24036177,2
22747077,12
21979256,7.5
26647234,48.98
26081350,9.5
21912071,36.2
21437422,141.5
21341026,1672.4
21418287,3
26632676,569.5
26369456,5.5
26188074,11.1
25826635,2.92
25722665,67.3
24945352,855.27
23464542,53.55
22723027,7459
26224859,9.52
24268413,117.32
24275498,3
23361998,19.7
22682652,751.55
22124588,19.1
26349585,2
22289203,1
22088124,5227.51
26584839,23
26507931,59.34
26329709,308
24655996,2
26616329,73
26544899,2951
26522844,456.2
26447270,4
25697084,2.43
25127281,1
24023153,2
26722792,185.25
20035268,9
20067479,1
26331724,97.71
26226666,17
26232909,94.5
25111469,22418.82
25008830,1
24136867,661.7
22225293,11.2
21424499,79.9
21095197,8.4
26531002,5
26042453,21165.3
26002084,1.6
25720805,978.5
25339134,5
25253736,3.2
25896362,73.66
25494889,146.85
22830621,975
20701449,1057.43
26608171,1845.3
26591766,15
22632007,103.5
22145207,1
22301033,72.5
21537786,1.2
20423253,66
26583110,22
25555653,134
25433117,636.4
23819304,3547.55
23588295,3
23040897,2
22961813,27.4
22076451,88.2
26548314,4726.35
26522346,6.2
26496876,49
26235251,72.2
25546831,307.2
22665967,50.2
21042828,1881.35
26235992,6
24652979,17
23092839,7
22060141,6
20274749,1139.55
26485801,107.5
25731880,11
24505382,24
24357376,72.5
23692683,6
25540588,83.6
23983786,6
22970469,67.4
22566672,2
21732250,2162.6
21132240,10
23579639,0.9
23633496,1
22893057,1.6
22451956,692.52
21538284,3384.73
26243907,5.6
26302435,2.25
25739723,56
24669893,2540.81
24293463,680.36
22938115,8.5
22398242,2.4
20427072,2
36158,21
24461289,30.3
22258892,31.8
22101898,28499.25
21206208,1.8
21259988,1
21119765,169.7
24085523,14.5
22206409,1139.42
22105365,27
21962173,3
26685726,193.69
25765906,5.5
24627111,5
24348786,44976.99
23166705,0.8
20188781,8
26104700,30.8
24487804,1
23617584,1.6
23155252,31089.3
22521614,6.56
26341405,1
25695478,8
25571940,15
22841547,2
22753309,3
21806218,8
26286666,19.92
24209608,56.5
24427329,380.5
25347149,18.5
23964702,1
23755219,2.3
22944976,3
25825834,2.25
23636027,3
22824235,20
22833604,1
22337601,1.2
26574354,12
26617640,39
25557259,24.39
26357051,1.8
25365174,9
25313023,26
25354803,8
24112542,110.1
23502370,3
22174662,1493.49
21331418,39.5
21259447,0.63
26599658,59.5
26443162,13.65
26340403,25.5
26532874,92
26555768,1851.33
24281338,4
22826250,827.93
22371000,0.99
21880213,142971.5
23588172,16.25
23335944,1
22657852,188
22722621,62.8
21198949,5.5
23660936,5
22966098,35
22235062,2
167084,2.5
26225464,2
26114753,28.4
20528852,26598.7
26655410,2
26293307,0.8
25699122,231.6
25522068,136.8
24275679,1
26804750,12
26664066,227.9
26894064,371.8
26720179,9
26835461,10
20140022,669.75
25781203,46.5
25676151,23
22861805,201.3
21675596,1
20825857,22
26774036,120
22141838,1
21210018,3
21243978,50
20812630,22
26614955,625.96
25920387,2603.7
25595395,2.5
25519655,2076.8
24927631,20
24260780,715.56
23149493,28
22239808,15.66
21241565,3
21059765,11704
26445057,506.59
25945691,648.75
25970900,22285.93
25822494,2
21731709,1
21464582,615
20787987,17350.5
26588987,50175.9
26214223,293.5
23412615,5458.45
20731874,23.2
26651500,16.5
26275995,160.5
25428746,1
25954006,1
24471127,1191.95
22987246,1427.4
26405346,2
26328349,1.8
26199665,12
25925379,51.5
22143581,66
21650046,31
20943478,1117.7
20640565,508.4
20696583,348
26832882,530.42
26650418,10
26849530,658.1
24456889,15.83
23863712,114.5
22714211,1
22327302,4
22451827,1185
22179462,1
23116615,392.5
20601859,1124.51
26487504,19.5
25920633,2.4
25022186,1
24802688,8
21230330,26666.5
26568675,2
26084534,3835.8
25886673,15
25706447,6
24257190,3
22776232,3
22458494,2
22106796,2.26
22060172,1241.9
21788394,2.4
21460328,1
22988497,1
22098878,4.3
20818283,3512.81
20541172,1
26247863,251.2
26254432,5736.58
22596842,1
22155581,64.8
21897943,4
26383703,0.5
26107179,9.05
23852299,30.31
26546617,266.8
26318857,268.6
26252511,28
25934871,268.8
25481195,1
24455736,1
25148383,2.56
22097055,3.2
21975604,359.6
21716143,5.5
21740024,2.4
20306179,6415.03
25701014,1878
25467942,2.9
24743275,128
24325010,10149.5
23825693,71.8
22336694,1
21561321,15.75
20420159,2.5
26897628,2
25680407,1
24024018,283.46
22350047,27
22236167,2
22125582,17738.12
22176190,3
22929284,31
20914164,261
26634457,491.26
26564816,2.5
26406697,3954.6
25979259,34.23
25945201,1
25949947,88.4
25367415,18
25540608,1.35
25214165,3346.33
24556729,10.4
26775043,3135.8
26895120,1
26889587,6.8
26585423,14
26175199,9
26122353,6.8
26233725,2
26145198,1
25974513,5
25848067,7
23669148,2.5
26767887,502
25535862,2
24346404,4
23355369,7
23047910,1.4
26617809,1881.6
26496896,544.5
26589382,2
26330957,25
25278224,34.3
22598980,1
26183904,15
25623602,9.9
26428091,83.5
25442589,161.8
24208056,897.45
22756312,3.5
22632153,34.8
22481239,4
25895380,13.5
25472590,1510.7
23115043,3
22293242,7352
21721825,4.2
21270608,2
21545558,11.7
21510713,680
21379521,152.55
21431014,1
20204301,22559.35
26339564,16.95
20417102,61.2
26642460,2
26627069,2
25406725,94.5
23712162,64
23328997,22
21041497,1
20677565,815.6
26660946,10
26737771,5
26600010,2.2
26322235,21
25268964,18
24557748,46.6
23659052,1
26815770,18.05
25956382,904.2
25537585,8.8
23729142,67.8
23000614,1.5
22580394,16346.1
23303527,2
22662152,3
20540053,14.2
26720376,15.4
26766751,3040.14
26679930,277
25340477,1098.5
25245415,22155.5
26616990,41
26557477,308.3
26174312,7
24458595,3
26515027,11
26337543,1
26102550,346.3
26009160,6
25546407,5.4
25400239,57.35
22476178,29
21756555,318
21406093,10
20495433,4
26574208,3
26565635,268.5
21077710,482.5
20718343,3310.1
20728422,2
26652456,888.38
26217094,2
25827028,160.7
25834012,11
25670781,9
25200795,46
24001356,4.5
21947177,192.05
21536953,1498.4
22006607,17044.85
21468701,563
21513072,5.85
20660502,516.4
26591520,1705.31
26424447,288.3
26547149,11
26243904,11
24642980,16.05
24181816,7.5
23878986,3.53
23354467,206.4
22164858,40.9
21591320,32507
21191507,5200.32
26642007,2
26625359,7.2
24348519,1386
21190467,209.5
20377396,1
20545081,288.55
20557081,8.25
26540127,83.2
26576852,364260.04
26366001,2
25992334,1.4
25796791,1.2
25581031,4.35
24618245,4.2
21971046,3.5
21492902,54
20594799,69.75
20929265,5
26423107,270.5
25802696,2074.05
25643378,21.88
25297837,14.63
22063452,60
23891199,2
23935155,1
23339562,1
23582037,2
23223346,20
21961311,8
26880109,93.15
26897421,4.4
26685159,379
26174205,1967.5
24356193,390.9
24071588,1
23064360,3
22678361,2.5
21896628,10.97
26743676,1
26758984,13183.54
26701878,2562.49
26242718,5
26013476,38967.05
25941133,2
25787056,3650.41
25172218,2.6
24060513,249.4
23622163,1
23316416,2
23566729,4331.55
21107164,3
26607243,72.4
26577445,10.2
26480213,3.1
25882023,12
25313074,340.4
24472409,2554.5
24356786,1
24187211,3
23971119,456.8
23612428,3.5
23302673,2
23212200,6
22433289,103.28
26618057,2
21361971,3.95
21005023,145
26531153,24.16
25096721,12.2
24750848,322.2
24538325,377.6
25444598,601.1
25182546,8994.6
24715809,1107
22861418,1
22792573,1
22011172,4218.5
21225538,4989.32
26663756,92.5
26537319,499
26305326,7
26293919,2
25884027,21
25973682,0.5
25688152,98
23560895,10
22449190,3.1
21452776,2
21409081,2
23953546,1.5
22353630,8787.33
21538530,59.09
21663556,6
26207347,1
26196687,2
26428076,29.9
25977369,27.7
25966912,6
25679685,1
23074238,2
22794388,585.6
23750129,1.5
22804323,1676.69
23011273,5920.59
22606422,1.7
21777164,4
26823939,16.5
21599680,3
20666538,4359.2
26546911,9
26345795,192.46
25345551,4
24303238,61.5
25697544,34.2
25545210,3932.2
25254153,433.1
25276838,88
25009081,33.5
21957753,531.75
26820988,331.8
26597519,15
26507996,5.2
26244733,50
25874303,1.8
25806383,4094.49
26233126,2
26234798,245.28
26046832,1
24353299,0.9
24223318,1
21292522,14
22545486,28.8
22590235,6
21935818,19.5
21866687,6003
21320955,1859.3
20785373,800.8
21877833,37
20248451,101
26148226,304
25611765,14.2
24593416,35
22744266,2538.1
24097960,59
23797786,30
23296828,3.6
22111298,265
21394248,1.25
26580539,22.5
21018777,196.8
26614370,10.3
26237749,14
26216607,5136.85
26051787,3777.9
24519330,3
25902822,2
24644356,1
24684150,2
23760611,120.05
22150545,3868.5
21655089,7553.56
26395513,3800.89
25836038,447.25
25512718,1
24905472,198.46
24323444,19.1
22951273,15
22332288,24.5
22252368,2380.14
21568199,1
22740247,123.5
21111944,8.2
26394102,39.6
26026912,49.75
25437221,116.48
23647599,49.7
22087216,5.5
20757922,39.7
26613695,30
25636594,1
24210975,23.17
22839483,3254.25
26020260,559.15
24273583,428.9
24317785,2124.2
23435076,3
23298643,4
22903570,10572
22269680,14
20651112,2
20470652,125
26638913,305.38
26192064,537.2
26213799,6.4
21461232,1
26635916,15.67
26089259,10
25689870,1
24112664,1
22324957,3108.26
26529942,1243.5
25643578,3
23348086,2459.9
23439413,13.3
26000684,2
25737181,8.1
22183807,3
21906164,9.3
21102696,2
22502049,2
20490618,5
26780422,980.5
26521665,3575
25621063,16.4
25406877,2
25191904,2
22998292,24
22907023,292.87
26050505,180.2
25092311,5
24265162,402.8
23969150,3.6
26732175,15.6
26622254,137
22195807,3
21836191,1
21581172,2064.26
26693801,10
26810755,50
26380477,24.05
21251421,2
26276593,74.5
26158852,2.6
26189738,6
24836911,4
22586949,3569.8
23769706,1
23621534,18467.25
23027604,97.3
22741871,2
22120805,1.6
21495940,169.15
25731316,206.5
25481830,434
25267742,2
24227243,62.5
24155696,25
24176635,10056
24302749,94.4
22508701,2
21797485,2.41
21201600,2
26596667,463.2
26567355,4.5
24736322,55.1
23924247,1
22558067,3.26
26579355,2666.5
26488824,17894.8
25291091,9.5
24683661,4
24079071,1.2
23907267,3
23249229,140.5
20473306,3
26607684,596.95
20177294,4
26628291,1549.3
26575728,59.1
26273064,23.75
25874742,489.08
25807154,1
20015869,101
26583448,8.5
26295677,3913.3
26120446,8208.2
25913348,2
25172565,241.34
22087360,2.5
21009289,6.27
20729006,3
20581166,1
20388872,9
26677425,669
25462595,1
25252485,511.6
25079513,1
24513629,29.3
24554407,3
22616112,1
21510312,351.81
20571923,134.5
26053362,29
25920332,1.4
25643138,1
25391918,4
26223832,18736.39
25009921,1
24148612,16.5
22044910,233.9
21823055,3
21800674,14
21832796,5.5
21765463,105
26719875,10.4
26808700,35
26679346,2
26705901,133.5
23687531,1347.02
23730313,7
23575489,3
22962394,7
22606365,1
21996614,4
26233324,32
26192795,255.1
26103134,73.15
26105891,33.5
25818369,84.8
25305014,3.8
23685859,72
23755700,20.3
23304947,6
22088196,3069.26
21940107,2427.83
20814825,4.5
26503866,1222.4
26444353,100.7
26320815,18.2
26210445,43.3
26033293,4
25780899,14.5
22676793,1
22764533,2161.08
21609216,3
21112088,23.1
20720848,4
26624564,302
21870266,1.67
20953920,127
26278365,344.3
26202287,116
25895781,36277.3
25802391,22
22164274,1161.17
21762955,4
21520142,11.57
21423159,2
20884666,4632.15
25512616,16.4
26573120,20
26433438,52
25870062,2
25452516,25
24549089,37552.9
24017835,9365.3
24189473,21
21878673,6.8
21963905,1637.85
21868594,258.6
21322281,3
26618410,12
25692810,2.5
25704810,64.5
25547927,13.6
24366725,54.3
23912932,4
21995678,18
21652685,2628
26714657,76
26233224,2
26095663,62.4
24289313,1
22669122,33.9
22529889,1
21997848,3
26176419,3
25363840,331.5
23120960,4
22086375,895
21940207,4
20388772,7.5
23278243,299.7
22095867,7
21772934,14
21627215,455.5
21311217,2.5
26808600,587
25937882,55.25
25771058,1.16
24181753,4
23859269,5
23788054,2
23373852,22
24085068,1
23004744,8.4
21938086,24.06
20604532,15.5
139212,4852.6
26042934,1
22485822,443
20067960,2
26573020,226.5
26217578,178.5
26028579,213.36
25078826,4
25755080,4
24609289,64
26254271,151.49
26264599,1054.32
26212024,8
26178482,37
24160854,31298.6
25986772,19
25743372,26.2
25540301,1
25262720,8
20676187,11.6
26766793,19.5
22011026,5
21427043,27
21369402,7
26767580,76
26820942,7.5
26532049,109.2
24043261,198.61
22932936,960.02
22478055,30
22281820,33.1
22191621,5
21956041,3.4
21016819,74.3
21035803,5.5
20325374,6
26743530,75.7
26758973,17.5
26561312,10
24651933,3
24837692,3.5
24472223,112.2
23794500,8.5
23871912,1
21733248,154.5
20894701,462.7
26630068,2
26577591,18.5
26248074,6
25278999,3396
25225637,9512.32
26157875,2346.79
24547963,3.2
23396522,1903.2
23582183,1
21506127,112.4
21148380,1228.19
20296898,2
26304879,3
26317076,13.3
26053069,84.5
25582499,31
24635703,12.75
26605182,581.5
25402789,6.44
23366423,15
22621616,2
21494127,3
21339303,2.4
20974621,123630.35
26221516,8.6
25700338,12485.8
22427988,1
21416715,2.69
20264192,8
130398,1
20011864,2
26515756,16
25445256,696.4
23312011,11.7
22360300,3
23822858,9.5
21336495,8
20983045,21.7
21237105,5.6
24571378,1
20380207,1.5
26897000,5
25832334,512
25868547,8.7
25726541,62.8
26658094,49
26777808,14.8
25862049,1
25508931,2
25434442,27.6
25335455,1342.8
25190959,515.33
24392068,1
23925924,18
23407654,41.6
21763367,7098.9
26769152,366
25903930,3
25554891,205.3
22246088,7
26606822,2
26224155,173.8
25500607,403.85
22736967,3973.49
22506385,21
22189314,7
21998526,613.8
20490008,5
26632126,600.19
21975712,15
21198402,185.8
21002112,1
25982996,5
23109555,3.5
22715576,2.9
111663,1270.2
26361181,16
25904665,352.1
23767341,1
22982940,2
22136287,2.2
25821520,11.6
25682004,3.03
25720043,146.6
24708736,24
24353863,9
21484335,4
22444868,2
20337591,43.25
20408333,1453.07
26624134,864.8
26566696,45505.6
26427512,96.7
26400239,2
26485354,4
26391583,12.5
26280076,1296.7
26226431,942
25926958,28839
22792888,2033.76
21620957,5.5
26605517,2
26157208,21.5
25895488,59.92
25660043,2
25691513,4.4
25109971,1
25591791,1
23666883,88.2
23330628,67212.8
22297881,54.28
22338007,76728.15
21657290,22.59
21181304,2.2
20351345,10245.8
26732916,523.2
26603882,137.9
26607675,68.9
26559557,7.5
25545831,6
23900170,3
22901266,12.8
21663241,11.5
21310123,42.5
21212774,6368.25
26613841,1133
26593068,9677.97
26453884,158.4
26373300,51.05
25924253,416.25
25744494,2
22818856,18.72
22742065,2
22255265,1
21307965,689.3
21344298,50
20279749,7
20629074,72.5
26459835,19
26189127,1.66
25190106,44.5
24452068,5
22918363,2.4
26205990,3
25950221,2
25705032,107.66
25275006,3.8
23174132,59
22873589,3
23855181,353.6
22149592,2
20831530,785
20996682,24
26574047,44.5
26262764,375.2
22571294,1
21514952,2042.97
20603438,12.6
26072640,2
26044631,30
25135490,31.01
22812358,731.3
20406816,108
26658615,16.5
25471628,170.4
24244632,210.6
22787386,20
26627764,2
25057347,17.4
23930952,1
25461737,1919.35
25345367,2
24147019,45.9
22169013,461.8
26825427,398
26769532,301.2
26549217,132
26407211,2.5
26199443,0.25
25871629,106.02
25872840,105.06
25509855,1
26190787,11443.2
26042947,44
25633602,20
24872725,3.5
24050119,28.4
22174872,2674.93
26595177,51.38
26609692,40.5
26236225,2
25823511,1
23358041,1699.85
21050063,55
25427777,61
24711274,560.4
24058775,1.5
23960264,1.5
22647157,1
20844453,6
21062088,4
26677919,132.3
26416414,303
26219792,5
25961748,8
25691987,1.5
26245760,14
25774729,719.2
25496908,4.8
24264600,61988.25
23019745,9.9
22183528,492
25832285,5678.79
25707831,4.82
22973310,1
21652758,679.6
26653044,697.6
26286358,6
20861622,4881.17
26760186,165
26834844,10
22459620,1.5
22087693,120.5
21886162,16.5
21714183,3
21244956,1
21190340,14.5
22158960,1399.44
21853367,11
26732371,37.5
25621173,3.5
24731812,4
22654745,6
26688590,15983.21
26830857,142.4
26654630,47.25
26220860,7758.3
23881409,540.3
23786599,23.5
24447207,400.7
23593060,800
23167442,27
22117005,15.5
21465053,76
21385465,544.6
20937866,34.9
20852966,1
20325379,45
26579219,66.5
26238501,10
25760357,1.6
22808158,37.2
22429997,265.2
21891335,36
26201790,15.3
25456021,1
22219810,113.5
26526521,237.8
26550239,91.6
26271800,240.66
24046893,7824
23550515,1
23020767,3.5
26377356,391.92
25645816,15
24462690,2
24169429,1
21799344,1275
20322296,8.7
26193134,492.9
25801387,1
25514624,631.15
25083433,11
23914708,1339.1
23064637,14
26588393,37.8
26268860,8.6
22848141,15.5
21320178,3
20689829,3
26525453,5
24078506,5
22676448,908.4
22224272,3
22096756,10400.7
20505164,4
26690273,1.8
21120734,32.5
20697231,1
26714630,15.27
26799530,26.49
26076289,1
25681791,1
23763928,2
23331744,63.95
22169299,6077.02
22250830,496.61
21932551,4.14
21886566,1722.74
26665301,10546.5
26684371,2
26878528,2554.1
25632105,103.68
24641550,1
23603731,1
25741030,1
25542275,1
25436694,2
24967206,7
22305114,144.28
21493322,1224.75
24607590,1512.15
23300981,34.87
26643034,1
26224461,11
25865509,1
25867599,2
26388027,2
26326341,33.7
26248843,227.65
26217920,56.95
25862312,5
25526549,2285.55
22000778,1.5
21603833,3
21178719,8.5
26180259,2
21974220,7820.35
26619820,15.4
26232785,170
25766998,10.2
25211971,5
24259384,282.7
23351921,340
23200884,1
26227830,55.53
26041075,2.4
24391498,30.5
24134401,87.4
22714084,1422.5
21783100,3
26269928,10
26141558,662.2
24783388,346.9
24835496,17
24535233,56.9
23248641,11
21806128,129.7
21848169,12544.89
21236082,59.9
21241916,1
20339651,2
26702373,15.8
22211111,149.2
21473334,1
26715434,10
26567594,10.5
23858813,221.8
22733786,6
24911236,525.14
23818687,8606.3
23881366,1
23164073,56.75
23210015,15399.85
22471995,40
26704863,5.1
26728098,683
20305098,3
26650004,170.5
26232885,8
25919893,102.5
23559475,3.4
20631877,109.6
20632209,21
20024084,5.5
21164176,32.2
20468729,164
20485709,10
26574102,28
26504012,34
25885307,15
20754247,48.6
20799033,2
23832717,8.9
22869150,32.06
22362321,1.2
22017373,5
24719745,3
22756776,16.33
22292895,1.5
21617477,22.4
21399547,13478.48
20999024,3
23217061,5.7
21991110,6.5
21483654,3416.6
26582260,2
25234732,4
25027130,1078.5
26625042,69
26636163,225.9
26234097,2
24433563,1.4
24105429,1.5
23963448,77.08
26598304,4
26525795,18.5
25940693,5
25627701,296014.1
25453798,24
22948534,2
21994250,142.2
21935392,2
21328721,1
20671362,43
20782657,2
26818733,15.8
25680313,17162.7
24151898,6.5
22950206,658.1
22712213,2
22374830,11.2
22285009,2
25634685,3.5
23974746,2035.8
23887842,3.75
22503437,1
26275411,2
26340921,1224
24049511,4.6
21573793,1
21483643,22
20996416,5
26780768,67
26804670,21.4
26256934,0.5
26227954,25
25698870,10
25527804,2.7
24571516,35.9
24254110,3
24059744,214.7
22322550,9
22248716,1
21493873,2668.92
20047207,2
26416172,3
26389955,285.75
26212803,954.66
25911479,3.6
24449407,2
24534971,122
24139566,816
25936356,1
25149557,1
24459969,412
23263198,5883.4
26624699,2
26627850,292
23707539,54.2
23382156,14.5
23081555,10.5
22109627,17.25
26533381,2
26127571,132.3
21924326,42
26669221,98
26581324,294.61
26340589,5
26274246,14
24217912,4.5
26360643,2
26044909,504
26001866,50
25424584,209.3
24214995,2.8
23892920,3
25884480,2.55
25632424,43.6
24472278,99
23872557,10.4
23814363,469.1
22319044,8.9
22814500,274.66
21405999,2
21290115,2
26664550,16.2
26380231,345.7
26049632,285.5
24042123,7334.6
24144335,25022.5
23658912,6
22668332,1202.85
23105766,1500
23132361,1.15
22598740,0.5
21993609,301
21084056,9
20413747,5
26819669,12
26637242,176.3
26248412,10.5
26135159,103.2
24064058,2.2
23083536,1.2
21630120,10
21544888,1.2
20715046,3
26715490,5
26661501,34.5
26841395,72.47
23224724,11
21095958,2
21074355,3
26239018,204.24
25510847,1
24057431,10
21552499,1
26606356,44.8
26545383,112
26030648,97.6
25389024,4
24100760,6
26217083,17.5
25074692,23
23163456,310.89
23044830,11.5
22532394,79.3
22110268,18
25931301,12.5
25766149,10.7
24700727,1
24314110,6.9
22600314,4.6
26557617,34.5
21336407,4248.65
21262782,350
21211867,15592.1
20394025,3
26360509,9
26369903,2
25251844,11374.11
24394362,1
24183877,91.71
23142689,5.5
22821779,2.6
22321909,191.4
26348509,19.6
26273605,8
26205083,12
26237346,21
25651408,668.15
25392221,16.75
21972424,2
21790292,2
21449660,3
21006103,3
26623336,34.25
26341525,42
26274784,3039.6
25888951,3
25811539,46.5
22292638,84.5
22001529,381.8
21777860,15.05
22054307,7
21158119,5.5
21159791,18044
26706891,28
26222842,20.6
26030637,2.1
24192135,3
23299196,9.3
22845443,43.3
22131719,3
26421877,27.5
24104284,4
24025025,10069.02
21591766,97.4
25899731,5
25368818,37.5
25158465,14
23159898,627.24
22767822,378.5
26250668,0.5
25433687,107
25885691,720.5
25784549,13.4
25590724,2
25438974,128.6
21097710,4
20715421,10.5
21794245,51.4
26162928,7
25858592,1
25806607,2111.4
25210550,66.4
21184909,3
26374606,5889.2
26365950,20.55
26171584,18.3
26178125,58
25430318,4
22857700,64.5
24231491,210.32
21877977,13.5
26329875,2
26218110,7
26682852,543.6
26787461,150
26428386,9.8
25971759,1
25818509,23.14
25509427,22.95
25367046,226.51
24433947,10
23742896,2
23144011,2.29
22573381,1
22281045,1
20882688,2.5
20721446,287.5
23378460,22.6
21934831,5
21993357,2
21591666,7.5
25722654,1852.82
23839415,1128.14
24755595,8067.63
23818734,151
21439916,25
26597743,126.5
26555127,11
24811490,161
26601753,2
26237323,22
26239493,5
26128198,20
25546170,9.2
24316091,1
22481170,20
21741235,1220.07
26814276,1011.85
26673183,14
26005828,376.24
25759179,1
25316833,44
24419975,4
23210291,4
22568240,100.35
26247224,33
26111384,15
25468088,0.15
25481985,6.5
26684922,22.85
20099367,85
26788806,663.5
72385,30
26716712,94
26821023,49
26676266,7.74
26456332,3.5
24314419,1
24014672,4.5
22852347,176
22716507,1
22114321,2
20845788,1.2
21421757,3
21006126,27
26613326,1311.16
26612081,6.5
25702666,8
25699583,15.53
21149377,440
26606342,5.2
24065612,9.2
24168251,14189.64
24171168,22
23117482,18.4
26257552,2
25951473,7
25715223,2
24378604,1.5
23091265,29.5
22127566,12.6
22127068,18.2
21752808,1301
21591723,2
21088856,2
26623654,224
26516687,7.92
25770752,13.3
24263479,2.6
26080827,23.5
24918514,2968.7
23662965,22784.2
23185568,1005
24149267,1
23177837,3
22401843,2.8
20495753,2
26500786,3.54
26524845,18
20470887,5.3
25411657,5
24675850,39.4
24562597,1
24153252,5
24221965,6862.9
22114925,5503
22142067,6.6
21462973,28.7
20760118,12
20358845,32.8
21925975,3198.85
20637250,12.15
138099,2
26638653,3
26534769,10
25899004,1.5
26597543,52
26168040,6
26162181,52
25690523,6.59
25056928,3
24309748,7174.37
21892513,1
21550209,2
26674451,5
26700966,2.9
26910535,4.08
26667467,13
25717665,3533.3
24674178,4
23428659,4.4
23621451,109.6
23131854,3
22691678,23.64
24091984,21646.02
22332689,9
22213036,2
20918286,24.8
20976210,1
26310021,2
26125885,50.8
25838363,2
25524744,945
25240566,57
25029288,1
24344335,100
24405603,54.68
22706820,426.9
21691563,321.8
21517128,3
20523997,12.5
26525486,10493.15
23326945,2751.14
21750532,440
26542300,202
