customer_nk,business_channel_name,ppo_cust_id,customer_status,contact_allowed_flag,stake,profit
PPO_21377164,Bingo,21377164,Active,Y,5.310000000000,2.400000000000
PPO_20788906,Bingo,20788906,Active,Y,0.000000000000,0.000000000000
PPO_25503158,Bingo,25503158,Active,Y,7.900000000000,3.140000000000
PPO_21785930,Bingo,21785930,Active,Y,11.000000000000,0.000000000000
PPO_25874851,Bingo,25874851,Closed,N,0.000000000000,0.000000000000
PPO_21017801,Bingo,21017801,Active,Y,200.490000000000,0.710000000000
PPO_25797706,Bingo,25797706,Active,N,4.970000000000,4.970000000000
PPO_25209249,Bingo,25209249,Active,Y,6.600000000000,1.000000000000
PPO_25502247,Bingo,25502247,Active,Y,0.000000000000,0.000000000000
PPO_21939378,Bingo,21939378,Active,Y,7.000000000000,0.000000000000
PPO_25877852,Bingo,25877852,Active,Y,31.570000000000,4.990000000000
PPO_22211250,Bingo,22211250,Active,Y,143.630000000000,19.970000000000
PPO_24422310,Bingo,24422310,Active,Y,288.490000000000,170.780000000000
PPO_22182745,Bingo,22182745,Active,Y,0.000000000000,0.000000000000
PPO_25428446,Bingo,25428446,Active,Y,28.220000000000,28.220000000000
PPO_23835327,Bingo,23835327,Active,Y,30.900000000000,10.000000000000
PPO_21453436,Bingo,21453436,Active,Y,2.100000000000,2.100000000000
PPO_24559171,Bingo,24559171,Active,Y,0.000000000000,0.000000000000
PPO_22492318,Bingo,22492318,Active,Y,45.670000000000,16.080000000000
PPO_21959085,Bingo,21959085,Active,Y,0.000000000000,0.000000000000
PPO_25582099,Bingo,25582099,Active,Y,0.000000000000,0.000000000000
PPO_21759255,Bingo,21759255,Active,Y,668.500000000000,-106.020000000000
PPO_25258911,Bingo,25258911,Active,Y,15.010000000000,15.010000000000
PPO_25081123,Bingo,25081123,Active,Y,0.000000000000,0.000000000000
PPO_23875270,Bingo,23875270,Closed,N,15.000000000000,15.000000000000
PPO_21752954,Bingo,21752954,Active,Y,801.900000000000,96.300000000000
PPO_25550931,Bingo,25550931,Active,Y,0.000000000000,0.000000000000
PPO_24386475,Bingo,24386475,Active,Y,74.800000000000,10.350000000000
PPO_23900493,Bingo,23900493,Active,Y,11984.170000000000,340.040000000000
PPO_21311671,Bingo,21311671,Active,Y,3.400000000000,0.400000000000
PPO_25637751,Bingo,25637751,Suspended,Y,0.000000000000,0.000000000000
PPO_21573647,Bingo,21573647,Active,Y,2.040000000000,2.040000000000
PPO_22733415,Bingo,22733415,Active,Y,451.600000000000,24.940000000000
PPO_21029512,Bingo,21029512,Active,Y,0.050000000000,0.050000000000
PPO_24402404,Bingo,24402404,Active,Y,52.370000000000,7.970000000000
PPO_23281320,Bingo,23281320,Active,Y,10.000000000000,10.000000000000
PPO_22052128,Bingo,22052128,Active,Y,110.330000000000,28.310000000000
PPO_25061165,Bingo,25061165,Active,Y,12.000000000000,-0.300000000000
PPO_25639218,Bingo,25639218,Active,Y,1431.100000000000,37.590000000000
PPO_25388043,Bingo,25388043,Active,Y,5.000000000000,5.000000000000
PPO_22318500,Bingo,22318500,Active,Y,13.900000000000,13.900000000000
PPO_24557711,Bingo,24557711,Active,Y,237.910000000000,38.950000000000
PPO_22576872,Bingo,22576872,Active,Y,0.000000000000,-2.000000000000
PPO_25578635,Bingo,25578635,Active,Y,397.530000000000,4.420000000000
PPO_24501449,Bingo,24501449,Active,Y,0.100000000000,0.100000000000
PPO_22523368,Bingo,22523368,Active,Y,4.000000000000,0.000000000000
PPO_25794567,Bingo,25794567,Active,Y,59.060000000000,19.990000000000
PPO_25417373,Bingo,25417373,Active,Y,5.000000000000,5.000000000000
PPO_210795,Bingo,210795,Active,Y,11.950000000000,11.950000000000
PPO_25842352,Bingo,25842352,Active,Y,16.170000000000,6.820000000000
PPO_22713922,Bingo,22713922,Closed,N,144.840000000000,18.250000000000
PPO_25880672,Bingo,25880672,Active,Y,4.980000000000,4.980000000000
PPO_20843504,Bingo,20843504,Active,Y,38.500000000000,38.500000000000
PPO_25325401,Bingo,25325401,Closed,N,0.000000000000,0.000000000000
PPO_23565585,Bingo,23565585,Active,Y,10.300000000000,0.100000000000
PPO_25786601,Bingo,25786601,Active,Y,19.560000000000,12.560000000000
PPO_20976817,Bingo,20976817,Active,N,1583.690000000000,42.870000000000
PPO_22117877,Bingo,22117877,Active,Y,0.870000000000,0.000000000000
PPO_23863159,Bingo,23863159,Active,Y,333.230000000000,164.950000000000
PPO_22517160,Bingo,22517160,Active,Y,1.300000000000,-0.050000000000
PPO_22113905,Bingo,22113905,Active,Y,1.300000000000,0.000000000000
PPO_25129215,Bingo,25129215,Active,Y,9.850000000000,0.000000000000
PPO_24217868,Bingo,24217868,Active,Y,85.570000000000,-5.000000000000
PPO_21380355,Bingo,21380355,Active,Y,1467.000000000000,539.070000000000
PPO_25415511,Bingo,25415511,Active,Y,13.440000000000,-0.020000000000
PPO_24675166,Bingo,24675166,Active,Y,0.000000000000,0.000000000000
PPO_25794890,Bingo,25794890,Active,Y,6.100000000000,5.300000000000
PPO_24472063,Bingo,24472063,Active,N,1095.410000000000,17.880000000000
PPO_21581447,Bingo,21581447,Active,Y,0.000000000000,0.000000000000
PPO_24406364,Bingo,24406364,Active,Y,14.810000000000,0.020000000000
PPO_25583181,Bingo,25583181,Active,Y,0.500000000000,0.200000000000
PPO_20957306,Bingo,20957306,Active,Y,102.980000000000,41.940000000000
PPO_24530497,Bingo,24530497,Active,Y,0.170000000000,0.170000000000
PPO_22729547,Bingo,22729547,Active,Y,57.500000000000,9.850000000000
PPO_20765460,Bingo,20765460,Active,Y,191.100000000000,19.950000000000
PPO_25322839,Bingo,25322839,Active,Y,236.000000000000,91.750000000000
PPO_25502341,Bingo,25502341,Active,Y,473.410000000000,36.000000000000
PPO_24552560,Bingo,24552560,Active,Y,1.800000000000,0.260000000000
PPO_24340643,Bingo,24340643,Active,Y,20.500000000000,20.000000000000
PPO_25808463,Bingo,25808463,Active,Y,40.650000000000,10.000000000000
PPO_25814527,Bingo,25814527,Suspended,Y,196.600000000000,-65.690000000000
PPO_21768047,Bingo,21768047,Active,Y,50.730000000000,-346.130000000000
PPO_22046286,Bingo,22046286,Active,Y,5.740000000000,0.040000000000
PPO_20342150,Bingo,20342150,Active,N,6.000000000000,6.000000000000
PPO_22930098,Bingo,22930098,Active,Y,0.000000000000,0.000000000000
PPO_25787798,Bingo,25787798,Suspended,Y,13.400000000000,-15.410000000000
PPO_22492625,Bingo,22492625,Active,Y,0.000000000000,-0.060000000000
PPO_22187762,Bingo,22187762,Active,Y,21.010000000000,15.030000000000
PPO_23038893,Bingo,23038893,Active,Y,0.000000000000,0.000000000000
PPO_25516396,Bingo,25516396,Active,Y,0.000000000000,0.000000000000
PPO_64119,Bingo,64119,Active,Y,49.940000000000,9.710000000000
PPO_20916664,Bingo,20916664,Active,Y,17.110000000000,-0.020000000000
PPO_24313676,Bingo,24313676,Active,Y,5.160000000000,0.250000000000
PPO_23610448,Bingo,23610448,Active,Y,0.000000000000,0.000000000000
PPO_25556641,Bingo,25556641,Active,Y,0.090000000000,0.090000000000
PPO_25859290,Bingo,25859290,Active,Y,5.000000000000,-24.120000000000
PPO_25461697,Bingo,25461697,Active,Y,223.900000000000,59.820000000000
PPO_21995306,Bingo,21995306,Active,Y,720.040000000000,49.050000000000
PPO_21621512,Bingo,21621512,Active,Y,26.000000000000,7.000000000000
PPO_25843345,Bingo,25843345,Active,N,255.500000000000,38.010000000000
PPO_25865849,Bingo,25865849,Suspended,Y,5.520000000000,2.860000000000
PPO_21616042,Bingo,21616042,Active,Y,55.000000000000,55.000000000000
PPO_21742656,Bingo,21742656,Active,Y,77.300000000000,41.050000000000
PPO_25494043,Bingo,25494043,Active,Y,0.570000000000,-37.690000000000
PPO_20799346,Bingo,20799346,Active,Y,17.800000000000,-0.020000000000
PPO_20864771,Bingo,20864771,Active,Y,28.630000000000,13.560000000000
PPO_23558450,Bingo,23558450,Active,Y,206.800000000000,17.870000000000
PPO_25448509,Bingo,25448509,Active,Y,23.230000000000,0.100000000000
PPO_25813508,Bingo,25813508,Active,Y,5.000000000000,-48.690000000000
PPO_23025612,Bingo,23025612,Active,Y,3.000000000000,3.000000000000
PPO_25672886,Bingo,25672886,Active,N,157.990000000000,1.290000000000
PPO_25628952,Bingo,25628952,Active,Y,59.360000000000,-158.760000000000
PPO_25508745,Bingo,25508745,Active,Y,82.500000000000,82.500000000000
PPO_24173285,Bingo,24173285,Active,Y,0.030000000000,0.030000000000
PPO_110266,Bingo,110266,Active,Y,2614.710000000000,135.860000000000
PPO_22641680,Bingo,22641680,Active,Y,5.450000000000,0.000000000000
PPO_25793249,Bingo,25793249,Active,Y,98.240000000000,59.130000000000
PPO_25669111,Bingo,25669111,Active,Y,7.500000000000,0.000000000000
PPO_22774898,Bingo,22774898,Active,Y,0.000000000000,0.000000000000
PPO_22649197,Bingo,22649197,Active,Y,8970.890000000000,519.970000000000
PPO_21621906,Bingo,21621906,Active,Y,662.100000000000,134.760000000000
PPO_25792462,Bingo,25792462,Active,N,5.950000000000,5.000000000000
PPO_23097610,Bingo,23097610,Active,Y,4.820000000000,4.820000000000
PPO_22571666,Bingo,22571666,Active,Y,13.800000000000,9.000000000000
PPO_23934885,Bingo,23934885,Active,Y,228.980000000000,25.060000000000
PPO_25495500,Bingo,25495500,Active,Y,12.350000000000,0.000000000000
PPO_23889482,Bingo,23889482,Active,Y,18.660000000000,0.000000000000
PPO_23947322,Bingo,23947322,Active,N,67.800000000000,35.520000000000
PPO_25774858,Bingo,25774858,Active,Y,0.000000000000,0.000000000000
PPO_20687099,Bingo,20687099,Active,Y,2.350000000000,-5.360000000000
PPO_22608045,Bingo,22608045,Active,Y,922.820000000000,134.210000000000
PPO_25395304,Bingo,25395304,Active,Y,10.000000000000,5.000000000000
PPO_22821520,Bingo,22821520,Active,Y,55.860000000000,9.030000000000
PPO_25342932,Bingo,25342932,Active,Y,2.900000000000,2.900000000000
PPO_22020147,Bingo,22020147,Active,Y,47639.700000000000,1650.120000000000
PPO_25811742,Bingo,25811742,Suspended,Y,29.980000000000,29.980000000000
PPO_22914634,Bingo,22914634,Active,Y,12.700000000000,0.000000000000
PPO_25142228,Bingo,25142228,Active,Y,63.840000000000,15.020000000000
PPO_25152281,Bingo,25152281,Active,Y,28.220000000000,19.850000000000
PPO_22794407,Bingo,22794407,Active,Y,31743.800000000000,746.870000000000
PPO_22482155,Bingo,22482155,Active,Y,136.890000000000,37.460000000000
PPO_25766356,Bingo,25766356,Active,Y,15.330000000000,12.400000000000
PPO_25593952,Bingo,25593952,Active,Y,42.310000000000,21.780000000000
PPO_23735588,Bingo,23735588,Active,Y,0.480000000000,0.480000000000
PPO_23497018,Bingo,23497018,Active,Y,0.000000000000,0.000000000000
PPO_25048919,Bingo,25048919,Active,Y,0.800000000000,0.000000000000
PPO_25794583,Bingo,25794583,Active,N,155.150000000000,102.910000000000
PPO_23784134,Bingo,23784134,Closed,N,6.040000000000,-15.690000000000
PPO_23263133,Bingo,23263133,Active,Y,46.400000000000,8.150000000000
PPO_25318380,Bingo,25318380,Active,Y,3.360000000000,-0.020000000000
PPO_22506433,Bingo,22506433,Active,Y,45.400000000000,15.420000000000
PPO_23934759,Bingo,23934759,Active,Y,14.130000000000,10.610000000000
PPO_22216849,Bingo,22216849,Active,Y,0.000000000000,0.000000000000
PPO_25307585,Bingo,25307585,Closed,N,828.280000000000,126.730000000000
PPO_25824220,Bingo,25824220,Active,Y,48.880000000000,-10.070000000000
PPO_23936966,Bingo,23936966,Active,Y,9.700000000000,-0.020000000000
PPO_25824935,Bingo,25824935,Active,Y,0.500000000000,0.500000000000
PPO_22281374,Bingo,22281374,Active,Y,21.700000000000,13.180000000000
PPO_22661877,Bingo,22661877,Active,Y,3012.050000000000,300.000000000000
PPO_24423724,Bingo,24423724,Active,Y,148.240000000000,5.000000000000
PPO_22809160,Bingo,22809160,Active,Y,4.510000000000,0.010000000000
PPO_23211839,Bingo,23211839,Active,Y,386.280000000000,58.880000000000
PPO_24664920,Bingo,24664920,Closed,N,237.540000000000,-10.090000000000
PPO_22177880,Bingo,22177880,Active,Y,6.150000000000,1.650000000000
PPO_25454176,Bingo,25454176,Active,Y,0.000000000000,0.000000000000
PPO_25537236,Bingo,25537236,Active,Y,8857.150000000000,617.580000000000
PPO_25802608,Bingo,25802608,Active,Y,9.620000000000,-6.340000000000
PPO_25158481,Bingo,25158481,Active,Y,0.000000000000,0.000000000000
PPO_25111439,Bingo,25111439,Active,Y,0.200000000000,-2.070000000000
PPO_22357255,Bingo,22357255,Active,Y,0.000000000000,0.000000000000
PPO_21214293,Bingo,21214293,Active,Y,1.000000000000,0.740000000000
PPO_22999921,Bingo,22999921,Active,Y,87.010000000000,-180.030000000000
PPO_21695939,Bingo,21695939,Active,Y,5.390000000000,0.000000000000
PPO_25497024,Bingo,25497024,Active,Y,532.220000000000,298.450000000000
PPO_25315014,Bingo,25315014,Active,Y,0.000000000000,0.000000000000
PPO_22438092,Bingo,22438092,Active,Y,0.000000000000,0.000000000000
PPO_24283649,Bingo,24283649,Active,Y,3.730000000000,0.000000000000
PPO_23285747,Bingo,23285747,Suspended,Y,137.100000000000,95.020000000000
PPO_23937920,Bingo,23937920,Active,Y,7.400000000000,0.040000000000
PPO_25386889,Bingo,25386889,Active,Y,7.580000000000,-16.470000000000
PPO_23174199,Bingo,23174199,Active,Y,0.000000000000,0.000000000000
PPO_25831176,Bingo,25831176,Active,Y,6.000000000000,5.000000000000
PPO_21868990,Bingo,21868990,Active,Y,0.500000000000,-3.150000000000
PPO_25350155,Bingo,25350155,Active,Y,21.860000000000,13.950000000000
PPO_22672918,Bingo,22672918,Active,Y,0.100000000000,-0.400000000000
PPO_23975701,Bingo,23975701,Active,Y,229.820000000000,75.090000000000
PPO_25080591,Bingo,25080591,Active,Y,0.000000000000,0.000000000000
PPO_25636870,Bingo,25636870,Active,Y,0.400000000000,-0.010000000000
PPO_25164166,Bingo,25164166,Active,Y,0.100000000000,-0.010000000000
PPO_21897303,Bingo,21897303,Active,Y,4929.570000000000,718.250000000000
PPO_25274507,Bingo,25274507,Active,Y,0.000000000000,0.000000000000
PPO_20807934,Bingo,20807934,Active,Y,55.100000000000,0.010000000000
PPO_22958190,Bingo,22958190,Active,N,76.510000000000,-48.080000000000
PPO_25465902,Bingo,25465902,Active,Y,0.000000000000,0.000000000000
PPO_23767465,Bingo,23767465,Active,Y,153.210000000000,18.340000000000
PPO_25062164,Bingo,25062164,Active,Y,0.000000000000,0.000000000000
PPO_21479319,Bingo,21479319,Active,Y,13.820000000000,7.820000000000
PPO_25353388,Bingo,25353388,Active,Y,0.000000000000,0.000000000000
PPO_25601557,Bingo,25601557,Closed,N,0.090000000000,0.090000000000
PPO_25719366,Bingo,25719366,Closed,N,56.930000000000,4.970000000000
PPO_25858488,Bingo,25858488,Active,N,5.000000000000,1.040000000000
PPO_25428417,Bingo,25428417,Active,Y,0.000000000000,0.000000000000
PPO_25451909,Bingo,25451909,Active,Y,0.060000000000,0.060000000000
PPO_24768410,Bingo,24768410,Active,Y,0.580000000000,-0.020000000000
PPO_21035530,Bingo,21035530,Active,Y,29.840000000000,6.190000000000
PPO_24055655,Bingo,24055655,Active,N,2.380000000000,2.380000000000
PPO_24269911,Bingo,24269911,Active,Y,0.000000000000,0.000000000000
PPO_25468553,Bingo,25468553,Active,N,29.000000000000,20.000000000000
PPO_25785353,Bingo,25785353,Active,Y,27.000000000000,4.960000000000
PPO_25251446,Bingo,25251446,Active,Y,3.480000000000,3.480000000000
PPO_22705727,Bingo,22705727,Active,Y,7987.020000000000,459.820000000000
PPO_21374547,Bingo,21374547,Active,Y,49.240000000000,26.720000000000
PPO_21978455,Bingo,21978455,Active,Y,95.250000000000,-33.980000000000
PPO_24576844,Bingo,24576844,Active,Y,19.410000000000,10.000000000000
PPO_22095108,Bingo,22095108,Closed,N,460.340000000000,87.430000000000
PPO_21562205,Bingo,21562205,Active,Y,258.640000000000,-239.990000000000
PPO_21815406,Bingo,21815406,Active,Y,61.340000000000,0.190000000000
PPO_23916166,Bingo,23916166,Active,N,23.530000000000,10.000000000000
PPO_25524841,Bingo,25524841,Suspended,Y,0.200000000000,0.200000000000
PPO_21879442,Bingo,21879442,Active,Y,112.300000000000,29.260000000000
PPO_23976635,Bingo,23976635,Active,Y,0.250000000000,-0.050000000000
PPO_23973016,Bingo,23973016,Active,Y,0.000000000000,0.000000000000
PPO_23022619,Bingo,23022619,Active,Y,16.890000000000,14.890000000000
PPO_24000301,Bingo,24000301,Active,Y,38.970000000000,10.000000000000
PPO_20491206,Bingo,20491206,Active,Y,18.900000000000,18.900000000000
PPO_24306657,Bingo,24306657,Active,Y,2.640000000000,-0.030000000000
PPO_24345697,Bingo,24345697,Active,Y,0.000000000000,0.000000000000
PPO_22861805,Bingo,22861805,Active,Y,4.000000000000,0.930000000000
PPO_25809181,Bingo,25809181,Active,Y,8.360000000000,3.060000000000
PPO_20958498,Bingo,20958498,Active,Y,1.000000000000,0.750000000000
PPO_22640401,Bingo,22640401,Active,Y,57.170000000000,0.000000000000
PPO_25534455,Bingo,25534455,Active,Y,3314.050000000000,496.750000000000
PPO_22532609,Bingo,22532609,Active,Y,22.500000000000,6.700000000000
PPO_23099580,Bingo,23099580,Active,Y,498.200000000000,130.000000000000
PPO_25359587,Bingo,25359587,Active,Y,0.400000000000,0.000000000000
PPO_21323936,Bingo,21323936,Active,Y,0.000000000000,-0.700000000000
PPO_23480029,Bingo,23480029,Active,Y,16.560000000000,15.350000000000
PPO_25848233,Bingo,25848233,Active,Y,249.850000000000,127.250000000000
PPO_25830358,Bingo,25830358,Active,Y,6.000000000000,6.000000000000
PPO_21909319,Bingo,21909319,Active,Y,1591.140000000000,142.980000000000
PPO_23381996,Bingo,23381996,Active,Y,0.000000000000,0.000000000000
PPO_21958558,Bingo,21958558,Active,Y,706.000000000000,34.600000000000
PPO_22285773,Bingo,22285773,Active,N,171.680000000000,87.780000000000
PPO_25792515,Bingo,25792515,Active,N,13.250000000000,-240.000000000000
PPO_25521030,Bingo,25521030,Active,Y,49.040000000000,49.040000000000
PPO_24998312,Bingo,24998312,Active,Y,7.960000000000,7.960000000000
PPO_23067409,Bingo,23067409,Active,Y,45.590000000000,34.050000000000
PPO_24302643,Bingo,24302643,Active,Y,0.010000000000,0.010000000000
PPO_25493406,Bingo,25493406,Active,Y,0.000000000000,0.000000000000
PPO_25434171,Bingo,25434171,Active,Y,12.230000000000,5.510000000000
PPO_23808985,Bingo,23808985,Active,Y,0.000000000000,0.000000000000
PPO_23507311,Bingo,23507311,Active,Y,2198.670000000000,-166.420000000000
PPO_25337877,Bingo,25337877,Active,Y,24.600000000000,23.600000000000
PPO_22037948,Bingo,22037948,Active,Y,129.490000000000,-4.840000000000
PPO_21852882,Bingo,21852882,Active,Y,4.560000000000,-0.010000000000
PPO_25290961,Bingo,25290961,Active,Y,0.000000000000,0.000000000000
PPO_23899462,Bingo,23899462,Active,Y,1.330000000000,-0.020000000000
PPO_22004351,Bingo,22004351,Active,Y,31.770000000000,31.770000000000
PPO_25840249,Bingo,25840249,Active,N,18.900000000000,6.900000000000
PPO_24003994,Bingo,24003994,Active,N,51.350000000000,19.980000000000
PPO_21629020,Bingo,21629020,Active,Y,0.000000000000,0.000000000000
PPO_25631524,Bingo,25631524,Active,Y,0.000000000000,0.000000000000
PPO_25427012,Bingo,25427012,Active,N,74.120000000000,-18.250000000000
PPO_25133975,Bingo,25133975,Active,Y,164.380000000000,24.890000000000
PPO_22722689,Bingo,22722689,Active,Y,6.400000000000,6.400000000000
PPO_22511822,Bingo,22511822,Active,Y,30.500000000000,20.000000000000
PPO_25550582,Bingo,25550582,Active,Y,16.930000000000,-10.000000000000
PPO_25890955,Bingo,25890955,Active,Y,31.160000000000,5.000000000000
PPO_23313717,Bingo,23313717,Active,Y,66.080000000000,-56.990000000000
PPO_22850561,Bingo,22850561,Active,Y,3.880000000000,0.000000000000
PPO_20786788,Bingo,20786788,Active,Y,350.320000000000,143.810000000000
PPO_22739521,Bingo,22739521,Active,Y,88.830000000000,48.250000000000
PPO_22050138,Bingo,22050138,Active,Y,228.170000000000,48.470000000000
PPO_22864438,Bingo,22864438,Active,Y,234.550000000000,29.250000000000
PPO_20990436,Bingo,20990436,Active,Y,3.200000000000,3.200000000000
PPO_21011309,Bingo,21011309,Active,Y,0.000000000000,0.000000000000
PPO_25782966,Bingo,25782966,Active,Y,6.800000000000,5.000000000000
PPO_25538008,Bingo,25538008,Active,Y,16.930000000000,0.410000000000
PPO_25301090,Bingo,25301090,Active,Y,0.000000000000,-2.000000000000
PPO_23119342,Bingo,23119342,Active,Y,0.020000000000,0.020000000000
PPO_23112794,Bingo,23112794,Active,Y,0.000000000000,0.000000000000
PPO_25871217,Bingo,25871217,Active,Y,7.200000000000,4.950000000000
PPO_21174267,Bingo,21174267,Active,Y,11.520000000000,10.720000000000
PPO_21480910,Bingo,21480910,Active,Y,0.040000000000,0.040000000000
PPO_25183061,Bingo,25183061,Active,Y,0.000000000000,0.000000000000
PPO_25586299,Bingo,25586299,Active,Y,6.900000000000,5.000000000000
PPO_25562296,Bingo,25562296,Active,Y,0.000000000000,0.000000000000
PPO_24743789,Bingo,24743789,Active,Y,60.440000000000,0.240000000000
PPO_21434453,Bingo,21434453,Active,Y,753.330000000000,-50.050000000000
PPO_23035475,Bingo,23035475,Active,Y,357.780000000000,88.000000000000
PPO_25369605,Bingo,25369605,Closed,N,0.000000000000,0.000000000000
PPO_23831496,Bingo,23831496,Active,Y,40.810000000000,5.000000000000
PPO_25172049,Bingo,25172049,Active,Y,0.060000000000,-0.380000000000
PPO_22720349,Bingo,22720349,Active,Y,0.000000000000,0.000000000000
PPO_23564129,Bingo,23564129,Active,Y,0.000000000000,0.000000000000
PPO_22019013,Bingo,22019013,Closed,N,593.660000000000,30.060000000000
PPO_25784095,Bingo,25784095,Active,Y,60.170000000000,24.830000000000
PPO_23151415,Bingo,23151415,Active,Y,19.850000000000,15.230000000000
PPO_24881356,Bingo,24881356,Active,Y,213.600000000000,35.700000000000
PPO_25652373,Bingo,25652373,Active,N,295.500000000000,103.970000000000
PPO_24172761,Bingo,24172761,Active,Y,0.000000000000,0.000000000000
PPO_20817103,Bingo,20817103,Active,Y,148.610000000000,-27.380000000000
PPO_25198584,Bingo,25198584,Active,Y,0.000000000000,0.000000000000
PPO_25618182,Bingo,25618182,Active,Y,0.000000000000,0.000000000000
PPO_25877077,Bingo,25877077,Active,Y,5.000000000000,5.000000000000
PPO_24647129,Bingo,24647129,Active,Y,24.410000000000,9.380000000000
PPO_25315901,Bingo,25315901,Active,Y,0.000000000000,0.000000000000
PPO_21617942,Bingo,21617942,Active,N,2.000000000000,2.000000000000
PPO_24519977,Bingo,24519977,Active,Y,2.960000000000,0.000000000000
PPO_24457856,Bingo,24457856,Active,Y,4318.810000000000,447.550000000000
PPO_22713907,Bingo,22713907,Active,Y,0.000000000000,0.000000000000
PPO_22776717,Bingo,22776717,Active,Y,1037.630000000000,396.460000000000
PPO_20885118,Bingo,20885118,Active,Y,4835.660000000000,295.830000000000
PPO_22851968,Bingo,22851968,Active,Y,0.220000000000,0.220000000000
PPO_22109629,Bingo,22109629,Active,Y,803.880000000000,52.880000000000
PPO_23185063,Bingo,23185063,Active,Y,0.000000000000,0.000000000000
PPO_22123637,Bingo,22123637,Active,Y,0.000000000000,0.000000000000
PPO_25527822,Bingo,25527822,Active,Y,151.760000000000,72.280000000000
PPO_23786352,Bingo,23786352,Active,Y,4.670000000000,-0.050000000000
PPO_21999615,Bingo,21999615,Active,Y,0.000000000000,0.000000000000
PPO_25289927,Bingo,25289927,Active,Y,0.000000000000,0.000000000000
PPO_21589554,Bingo,21589554,Active,Y,1.350000000000,0.000000000000
PPO_24204626,Bingo,24204626,Active,Y,0.000000000000,0.000000000000
PPO_25688452,Bingo,25688452,Active,N,4.000000000000,4.000000000000
PPO_21337048,Bingo,21337048,Active,Y,7.330000000000,-3.310000000000
PPO_22919672,Bingo,22919672,Active,Y,1.230000000000,0.000000000000
PPO_25614227,Bingo,25614227,Suspended,Y,6616.440000000000,1038.020000000000
PPO_25780372,Bingo,25780372,Active,Y,5.150000000000,4.900000000000
PPO_23215190,Bingo,23215190,Active,N,22.760000000000,19.990000000000
PPO_21556743,Bingo,21556743,Active,Y,935.960000000000,-107.570000000000
PPO_22611168,Bingo,22611168,Active,Y,0.000000000000,0.000000000000
PPO_25791286,Bingo,25791286,Active,Y,54.420000000000,15.000000000000
PPO_25642363,Bingo,25642363,Active,Y,5.000000000000,5.000000000000
PPO_25729510,Bingo,25729510,Active,Y,0.000000000000,0.000000000000
PPO_25297248,Bingo,25297248,Active,N,0.250000000000,0.000000000000
PPO_25327568,Bingo,25327568,Active,Y,0.000000000000,0.000000000000
PPO_24540293,Bingo,24540293,Active,Y,0.000000000000,0.000000000000
PPO_22139489,Bingo,22139489,Active,Y,0.300000000000,-1.900000000000
PPO_25216093,Bingo,25216093,Active,Y,0.000000000000,0.000000000000
PPO_24563989,Bingo,24563989,Active,Y,5.950000000000,0.090000000000
PPO_22078515,Bingo,22078515,Active,Y,0.100000000000,0.100000000000
PPO_21210105,Bingo,21210105,Active,Y,0.000000000000,0.000000000000
PPO_25852777,Bingo,25852777,Active,N,9.020000000000,5.000000000000
PPO_25376413,Bingo,25376413,Active,Y,3.930000000000,-0.070000000000
PPO_20386489,Bingo,20386489,Active,N,61.130000000000,61.130000000000
PPO_24451204,Bingo,24451204,Active,N,20.000000000000,20.000000000000
PPO_25444712,Bingo,25444712,Closed,N,29.480000000000,-6.390000000000
PPO_25672180,Bingo,25672180,Active,Y,0.010000000000,-1.840000000000
PPO_22707671,Bingo,22707671,Active,Y,10780.470000000000,1124.330000000000
PPO_21795471,Bingo,21795471,Active,Y,4764.040000000000,453.690000000000
PPO_24360068,Bingo,24360068,Active,N,31.000000000000,9.760000000000
PPO_24452280,Bingo,24452280,Active,Y,0.050000000000,0.050000000000
PPO_22674465,Bingo,22674465,Active,Y,0.000000000000,0.000000000000
PPO_23956352,Bingo,23956352,Active,Y,0.100000000000,0.100000000000
PPO_23564749,Bingo,23564749,Active,Y,0.000000000000,0.000000000000
PPO_25566731,Bingo,25566731,Active,Y,0.250000000000,0.250000000000
PPO_24870206,Bingo,24870206,Active,Y,30.110000000000,0.000000000000
PPO_21231438,Bingo,21231438,Active,Y,0.460000000000,0.460000000000
PPO_25454118,Bingo,25454118,Active,Y,21.250000000000,-0.120000000000
PPO_25480853,Bingo,25480853,Active,Y,1413.060000000000,373.060000000000
PPO_21444276,Bingo,21444276,Active,Y,7.290000000000,0.090000000000
PPO_22709395,Bingo,22709395,Active,Y,0.360000000000,0.360000000000
PPO_24556213,Bingo,24556213,Active,Y,636.620000000000,-128.650000000000
PPO_25388736,Bingo,25388736,Active,Y,0.000000000000,0.000000000000
PPO_23756398,Bingo,23756398,Active,Y,84.500000000000,-50.000000000000
PPO_25866387,Bingo,25866387,Active,Y,299.100000000000,40.410000000000
PPO_21672415,Bingo,21672415,Active,Y,497.090000000000,75.010000000000
PPO_22962814,Bingo,22962814,Active,Y,5.000000000000,5.000000000000
PPO_21054776,Bingo,21054776,Active,Y,0.000000000000,-1.200000000000
PPO_21008884,Bingo,21008884,Active,N,15159.010000000000,1228.950000000000
PPO_22191395,Bingo,22191395,Active,Y,8.460000000000,0.000000000000
PPO_21041962,Bingo,21041962,Active,Y,29.220000000000,29.220000000000
PPO_23946005,Bingo,23946005,Active,Y,0.100000000000,0.100000000000
PPO_25861579,Bingo,25861579,Active,Y,56.740000000000,8.000000000000
PPO_25654257,Bingo,25654257,Active,Y,12.000000000000,2.500000000000
