customer_nk,business_channel_name,ppo_cust_id,customer_status,contact_allowed_flag,stake,profit
PPO_22411147,Live Casino,22411147,Active,N,20.000000000000,20.000000000000
PPO_22626999,Live Casino,22626999,Active,N,6770.000000000000,-994.500000000000
PPO_21640660,Live Casino,21640660,Active,Y,0.000000000000,0.000000000000
PPO_22008021,Live Casino,22008021,Active,Y,1192.000000000000,99.500000000000
PPO_21409194,Live Casino,21409194,Active,Y,85.000000000000,29.000000000000
PPO_25861411,Live Casino,25861411,Active,Y,7.000000000000,7.000000000000
PPO_24097379,Live Casino,24097379,Active,Y,0.000000000000,0.000000000000
PPO_25778856,Live Casino,25778856,Closed,N,174.000000000000,62.000000000000
PPO_20462468,Live Casino,20462468,Active,Y,5.000000000000,-5.000000000000
PPO_25041715,Live Casino,25041715,Closed,N,6648.000000000000,785.000000000000
PPO_24125266,Live Casino,24125266,Active,N,27.000000000000,15.000000000000
PPO_25424827,Live Casino,25424827,Active,Y,67.000000000000,-5.000000000000
PPO_22536204,Live Casino,22536204,Active,Y,0.000000000000,0.000000000000
PPO_23722579,Live Casino,23722579,Active,Y,128.000000000000,-28.500000000000
PPO_25802443,Live Casino,25802443,Active,Y,248.000000000000,14.000000000000
PPO_22106955,Live Casino,22106955,Active,Y,0.000000000000,0.000000000000
PPO_25101546,Live Casino,25101546,Active,Y,0.000000000000,0.000000000000
PPO_25527665,Live Casino,25527665,Closed,N,0.000000000000,0.000000000000
PPO_24654856,Live Casino,24654856,Active,Y,5392.000000000000,912.000000000000
PPO_20977076,Live Casino,20977076,Active,Y,5.000000000000,-5.000000000000
PPO_25343488,Live Casino,25343488,Active,Y,40.000000000000,23.000000000000
PPO_21820625,Live Casino,21820625,Active,Y,0.000000000000,0.000000000000
PPO_22240350,Live Casino,22240350,Active,Y,0.000000000000,0.000000000000
PPO_22806895,Live Casino,22806895,Active,Y,7.500000000000,0.000000000000
PPO_21005683,Live Casino,21005683,Active,Y,0.000000000000,0.000000000000
PPO_22957656,Live Casino,22957656,Active,Y,733.500000000000,195.500000000000
PPO_25124685,Live Casino,25124685,Active,Y,5.000000000000,5.000000000000
PPO_25455318,Live Casino,25455318,Active,N,93.000000000000,0.000000000000
PPO_25422486,Live Casino,25422486,Active,Y,0.000000000000,0.000000000000
PPO_25829841,Live Casino,25829841,Suspended,N,47.000000000000,-15.500000000000
PPO_21805196,Live Casino,21805196,Active,Y,1.000000000000,1.000000000000
PPO_25477653,Live Casino,25477653,Active,N,220.000000000000,100.000000000000
PPO_22317008,Live Casino,22317008,Active,Y,73.000000000000,6.000000000000
PPO_23245969,Live Casino,23245969,Active,N,0.000000000000,0.000000000000
PPO_25100887,Live Casino,25100887,Active,Y,245.000000000000,38.500000000000
PPO_21149060,Live Casino,21149060,Active,Y,0.000000000000,0.000000000000
PPO_20064574,Live Casino,20064574,Active,Y,1.000000000000,1.000000000000
PPO_25657157,Live Casino,25657157,Active,Y,10.500000000000,-7.500000000000
PPO_20455576,Live Casino,20455576,Active,Y,25.000000000000,-11.000000000000
PPO_25815332,Live Casino,25815332,Active,N,7.000000000000,7.000000000000
PPO_23089061,Live Casino,23089061,Active,Y,29628.000000000000,517.000000000000
PPO_25894193,Live Casino,25894193,Active,Y,7565.000000000000,75.000000000000
PPO_22512525,Live Casino,22512525,Active,N,643.000000000000,-120.000000000000
PPO_25316536,Live Casino,25316536,Active,N,15.900000000000,4.200000000000
PPO_24227640,Live Casino,24227640,Closed,N,6.000000000000,6.000000000000
PPO_22899222,Live Casino,22899222,Active,Y,0.000000000000,0.000000000000
PPO_21381579,Live Casino,21381579,Active,Y,54.500000000000,18.500000000000
PPO_25363691,Live Casino,25363691,Active,Y,316.000000000000,32.500000000000
PPO_20291516,Live Casino,20291516,Active,Y,255.000000000000,37.000000000000
PPO_23209111,Live Casino,23209111,Active,Y,1.000000000000,-1.000000000000
PPO_23571939,Live Casino,23571939,Active,Y,8.000000000000,8.000000000000
PPO_20947763,Live Casino,20947763,Active,Y,0.000000000000,0.000000000000
PPO_22133602,Live Casino,22133602,Active,Y,5.000000000000,-5.000000000000
PPO_24297209,Live Casino,24297209,Suspended,Y,4.000000000000,0.000000000000
PPO_21422049,Live Casino,21422049,Active,Y,2564.000000000000,320.000000000000
PPO_20304378,Live Casino,20304378,Active,Y,2.000000000000,0.000000000000
PPO_22848235,Live Casino,22848235,Active,Y,0.000000000000,0.000000000000
PPO_23299909,Live Casino,23299909,Active,Y,55.000000000000,40.000000000000
PPO_23758247,Live Casino,23758247,Active,N,195.500000000000,94.500000000000
PPO_25826434,Live Casino,25826434,Active,N,17.800000000000,-7.200000000000
PPO_21871761,Live Casino,21871761,Active,N,5.000000000000,5.000000000000
PPO_20504667,Live Casino,20504667,Active,Y,0.000000000000,0.000000000000
PPO_23231388,Live Casino,23231388,Active,N,9.000000000000,5.000000000000
PPO_23031394,Live Casino,23031394,Active,N,22.000000000000,4.000000000000
PPO_20601834,Live Casino,20601834,Active,Y,0.000000000000,0.000000000000
PPO_20307053,Live Casino,20307053,Active,Y,118.000000000000,68.000000000000
PPO_21739764,Live Casino,21739764,Suspended,N,522.500000000000,20.500000000000
PPO_25749011,Live Casino,25749011,Active,Y,184.500000000000,154.500000000000
PPO_78669,Live Casino,78669,Active,Y,0.000000000000,0.000000000000
PPO_22245369,Live Casino,22245369,Active,N,4.000000000000,-4.500000000000
PPO_22520896,Live Casino,22520896,Active,Y,0.000000000000,0.000000000000
PPO_22178618,Live Casino,22178618,Closed,N,615.500000000000,50.000000000000
PPO_23389462,Live Casino,23389462,Active,Y,6417.500000000000,879.500000000000
PPO_22493126,Live Casino,22493126,Closed,N,0.000000000000,0.000000000000
PPO_23177370,Live Casino,23177370,Active,Y,0.000000000000,0.000000000000
PPO_24519628,Live Casino,24519628,Active,Y,252.200000000000,33.200000000000
PPO_22143553,Live Casino,22143553,Active,Y,1.000000000000,1.000000000000
PPO_22087674,Live Casino,22087674,Active,Y,90.000000000000,54.000000000000
PPO_25608651,Live Casino,25608651,Active,Y,30.000000000000,15.000000000000
PPO_24008419,Live Casino,24008419,Active,N,0.500000000000,0.500000000000
PPO_21984135,Live Casino,21984135,Active,Y,0.000000000000,0.000000000000
PPO_40112,Live Casino,40112,Active,Y,0.000000000000,0.000000000000
PPO_25847822,Live Casino,25847822,Active,Y,2.100000000000,1.700000000000
PPO_21908635,Live Casino,21908635,Active,Y,0.000000000000,0.000000000000
PPO_25623014,Live Casino,25623014,Active,Y,967.000000000000,-109.000000000000
PPO_22042275,Live Casino,22042275,Active,Y,53.000000000000,5.000000000000
PPO_25810490,Live Casino,25810490,Active,Y,2.000000000000,2.000000000000
PPO_23562044,Live Casino,23562044,Active,Y,0.000000000000,0.000000000000
PPO_25255720,Live Casino,25255720,Active,Y,0.000000000000,0.000000000000
PPO_20775373,Live Casino,20775373,Active,N,1.000000000000,-35.000000000000
PPO_23780938,Live Casino,23780938,Active,Y,2.000000000000,2.000000000000
PPO_22140553,Live Casino,22140553,Active,N,17.000000000000,5.000000000000
PPO_23694411,Live Casino,23694411,Active,Y,0.000000000000,0.000000000000
PPO_22900953,Live Casino,22900953,Active,Y,168.000000000000,-3.500000000000
PPO_22109474,Live Casino,22109474,Active,Y,0.000000000000,0.000000000000
PPO_24117256,Live Casino,24117256,Active,Y,0.000000000000,0.000000000000
PPO_21629741,Live Casino,21629741,Active,N,0.000000000000,0.000000000000
PPO_25831204,Live Casino,25831204,Active,Y,14.300000000000,8.000000000000
PPO_23292542,Live Casino,23292542,Active,N,10.000000000000,10.000000000000
PPO_24094737,Live Casino,24094737,Active,Y,547.500000000000,94.500000000000
PPO_22857463,Live Casino,22857463,Active,Y,1087.000000000000,364.000000000000
PPO_24570024,Live Casino,24570024,Active,Y,1094.000000000000,160.000000000000
PPO_25530366,Live Casino,25530366,Active,Y,0.000000000000,0.000000000000
PPO_23861047,Live Casino,23861047,Active,Y,6150.000000000000,-619.500000000000
PPO_22261140,Live Casino,22261140,Active,Y,5.000000000000,-7.500000000000
PPO_21844761,Live Casino,21844761,Closed,N,20.000000000000,20.000000000000
PPO_25885072,Live Casino,25885072,Active,N,133.000000000000,-23.000000000000
PPO_25710328,Live Casino,25710328,Active,Y,135.100000000000,35.500000000000
PPO_22635107,Live Casino,22635107,Active,N,0.000000000000,0.000000000000
PPO_22347012,Live Casino,22347012,Active,Y,0.000000000000,0.000000000000
PPO_25627756,Live Casino,25627756,Active,Y,707.500000000000,268.750000000000
PPO_24853791,Live Casino,24853791,Active,N,246.500000000000,25.000000000000
PPO_20836596,Live Casino,20836596,Active,Y,3540.000000000000,-1695.000000000000
PPO_20503314,Live Casino,20503314,Active,Y,3.000000000000,1.000000000000
PPO_21574781,Live Casino,21574781,Active,Y,1.000000000000,1.000000000000
PPO_25809029,Live Casino,25809029,Active,N,118.200000000000,40.000000000000
PPO_24712389,Live Casino,24712389,Active,Y,0.000000000000,0.000000000000
PPO_22944482,Live Casino,22944482,Suspended,Y,1.000000000000,1.000000000000
PPO_23359614,Live Casino,23359614,Active,N,1.000000000000,1.000000000000
PPO_25162677,Live Casino,25162677,Active,Y,20.000000000000,20.000000000000
PPO_21828019,Live Casino,21828019,Active,Y,0.000000000000,0.000000000000
PPO_21393737,Live Casino,21393737,Suspended,Y,43.000000000000,8.000000000000
PPO_25866279,Live Casino,25866279,Suspended,Y,2.000000000000,1.000000000000
PPO_21599836,Live Casino,21599836,Active,N,23555.000000000000,301.000000000000
PPO_24737560,Live Casino,24737560,Active,Y,1.000000000000,1.000000000000
PPO_25589135,Live Casino,25589135,Active,Y,21523.000000000000,-166.000000000000
PPO_25805334,Live Casino,25805334,Active,Y,3.400000000000,-0.400000000000
PPO_25885581,Live Casino,25885581,Active,Y,15.000000000000,6.000000000000
PPO_25686494,Live Casino,25686494,Active,Y,2.000000000000,2.000000000000
PPO_22925830,Live Casino,22925830,Active,Y,133.000000000000,13.500000000000
PPO_21999032,Live Casino,21999032,Active,Y,0.000000000000,0.000000000000
PPO_22143560,Live Casino,22143560,Active,Y,15.000000000000,6.000000000000
PPO_25348680,Live Casino,25348680,Active,N,23.000000000000,-19.000000000000
PPO_25413351,Live Casino,25413351,Active,Y,185.000000000000,-2.000000000000
PPO_24392934,Live Casino,24392934,Active,Y,2.000000000000,-16.000000000000
PPO_24660159,Live Casino,24660159,Active,Y,127.000000000000,31.000000000000
PPO_25854420,Live Casino,25854420,Closed,N,95.000000000000,-20.000000000000
PPO_24287859,Live Casino,24287859,Active,Y,32.000000000000,2.000000000000
PPO_25504391,Live Casino,25504391,Active,Y,108.700000000000,15.100000000000
PPO_25635985,Live Casino,25635985,Active,Y,18.000000000000,4.500000000000
PPO_25830651,Live Casino,25830651,Active,N,389.000000000000,-65.000000000000
PPO_24912195,Live Casino,24912195,Active,Y,4.600000000000,0.100000000000
PPO_21615410,Live Casino,21615410,Active,Y,2.000000000000,2.000000000000
PPO_20427371,Live Casino,20427371,Active,Y,20.000000000000,20.000000000000
PPO_25727581,Live Casino,25727581,Active,Y,808.300000000000,94.300000000000
PPO_20304473,Live Casino,20304473,Active,Y,0.000000000000,0.000000000000
PPO_25837421,Live Casino,25837421,Active,Y,81.800000000000,-10.000000000000
PPO_20441886,Live Casino,20441886,Active,Y,0.000000000000,0.000000000000
PPO_24595802,Live Casino,24595802,Active,Y,0.000000000000,0.000000000000
PPO_24409775,Live Casino,24409775,Active,Y,0.000000000000,0.000000000000
PPO_24030178,Live Casino,24030178,Active,Y,0.000000000000,0.000000000000
PPO_25182020,Live Casino,25182020,Active,Y,0.000000000000,0.000000000000
PPO_22243926,Live Casino,22243926,Active,Y,16.000000000000,16.000000000000
PPO_24356193,Live Casino,24356193,Active,N,25.000000000000,25.000000000000
PPO_25760868,Live Casino,25760868,Closed,N,564.000000000000,64.000000000000
PPO_25732884,Live Casino,25732884,Active,Y,8099.900000000000,240.100000000000
PPO_22451509,Live Casino,22451509,Active,Y,820.000000000000,-199.000000000000
PPO_22544265,Live Casino,22544265,Active,N,7.000000000000,5.000000000000
PPO_23168031,Live Casino,23168031,Active,Y,2.000000000000,2.000000000000
PPO_25439691,Live Casino,25439691,Active,Y,0.000000000000,0.000000000000
PPO_20187191,Live Casino,20187191,Active,Y,10.000000000000,-2.000000000000
PPO_22993321,Live Casino,22993321,Active,Y,814.000000000000,227.500000000000
PPO_20495946,Live Casino,20495946,Active,Y,10.000000000000,5.000000000000
PPO_23203065,Live Casino,23203065,Active,Y,0.000000000000,0.000000000000
PPO_24298590,Live Casino,24298590,Active,Y,0.000000000000,0.000000000000
PPO_21120200,Live Casino,21120200,Active,Y,0.000000000000,0.000000000000
PPO_20792108,Live Casino,20792108,Active,Y,11.500000000000,2.000000000000
PPO_23966927,Live Casino,23966927,Active,N,0.000000000000,0.000000000000
PPO_25787902,Live Casino,25787902,Suspended,Y,4.000000000000,4.000000000000
PPO_25254429,Live Casino,25254429,Active,Y,28.000000000000,-16.000000000000
PPO_22726644,Live Casino,22726644,Active,Y,0.000000000000,0.000000000000
PPO_25749853,Live Casino,25749853,Active,Y,7.000000000000,4.000000000000
PPO_21661227,Live Casino,21661227,Active,Y,15.500000000000,6.000000000000
PPO_21096589,Live Casino,21096589,Active,Y,0.000000000000,0.000000000000
PPO_21219047,Live Casino,21219047,Active,Y,115.000000000000,-72.000000000000
PPO_23390350,Live Casino,23390350,Active,Y,3.000000000000,-1.000000000000
PPO_24189679,Live Casino,24189679,Active,Y,0.000000000000,0.000000000000
PPO_20558413,Live Casino,20558413,Active,Y,0.000000000000,0.000000000000
PPO_24245785,Live Casino,24245785,Active,N,490.000000000000,130.000000000000
PPO_21126684,Live Casino,21126684,Active,Y,0.000000000000,0.000000000000
PPO_21307858,Live Casino,21307858,Active,Y,5.000000000000,5.000000000000
PPO_25854367,Live Casino,25854367,Active,Y,2389.700000000000,149.200000000000
PPO_22972071,Live Casino,22972071,Active,Y,155.900000000000,29.000000000000
PPO_25860823,Live Casino,25860823,Active,Y,99.000000000000,99.000000000000
PPO_22744760,Live Casino,22744760,Active,Y,819.500000000000,-10.000000000000
PPO_25696807,Live Casino,25696807,Active,Y,3.400000000000,2.400000000000
PPO_22948058,Live Casino,22948058,Active,Y,0.000000000000,0.000000000000
PPO_22508757,Live Casino,22508757,Active,Y,1646.500000000000,59.500000000000
PPO_24343185,Live Casino,24343185,Active,Y,0.000000000000,0.000000000000
PPO_23274372,Live Casino,23274372,Active,Y,435.000000000000,90.000000000000
PPO_23711456,Live Casino,23711456,Active,Y,150.000000000000,7.000000000000
PPO_20771191,Live Casino,20771191,Active,Y,0.000000000000,0.000000000000
PPO_24110075,Live Casino,24110075,Closed,N,84.000000000000,30.000000000000
PPO_21874768,Live Casino,21874768,Active,Y,260.000000000000,80.000000000000
PPO_24661435,Live Casino,24661435,Active,Y,0.000000000000,0.000000000000
PPO_23325109,Live Casino,23325109,Active,Y,156.000000000000,46.000000000000
PPO_22233254,Live Casino,22233254,Active,Y,0.000000000000,0.000000000000
PPO_23391554,Live Casino,23391554,Active,Y,761.000000000000,-327.000000000000
PPO_25829852,Live Casino,25829852,Active,Y,1463.000000000000,-145.000000000000
PPO_20970366,Live Casino,20970366,Active,Y,424.000000000000,-170.000000000000
PPO_22872488,Live Casino,22872488,Closed,N,36.000000000000,36.000000000000
PPO_25320879,Live Casino,25320879,Active,Y,45.000000000000,45.000000000000
PPO_21282112,Live Casino,21282112,Active,Y,60.000000000000,20.000000000000
PPO_24321208,Live Casino,24321208,Active,Y,0.000000000000,0.000000000000
PPO_20962114,Live Casino,20962114,Active,Y,105.000000000000,69.000000000000
PPO_23595067,Live Casino,23595067,Active,Y,212.000000000000,140.000000000000
PPO_23940712,Live Casino,23940712,Active,Y,0.000000000000,0.000000000000
PPO_25130054,Live Casino,25130054,Active,Y,0.000000000000,0.000000000000
PPO_22933842,Live Casino,22933842,Active,Y,10.000000000000,10.000000000000
PPO_21732681,Live Casino,21732681,Active,Y,0.000000000000,0.000000000000
PPO_21501813,Live Casino,21501813,Active,N,347.000000000000,84.000000000000
PPO_23067154,Live Casino,23067154,Active,Y,103.000000000000,-43.000000000000
PPO_22935543,Live Casino,22935543,Active,Y,0.000000000000,0.000000000000
PPO_25890621,Live Casino,25890621,Active,Y,3.400000000000,3.400000000000
PPO_21376728,Live Casino,21376728,Active,Y,16.000000000000,11.500000000000
PPO_24522143,Live Casino,24522143,Active,Y,0.000000000000,0.000000000000
PPO_24930336,Live Casino,24930336,Active,Y,918.000000000000,-80.000000000000
PPO_24179146,Live Casino,24179146,Active,Y,5.000000000000,5.000000000000
PPO_25809282,Live Casino,25809282,Active,N,10443.000000000000,700.000000000000
PPO_25279891,Live Casino,25279891,Active,Y,0.000000000000,0.000000000000
PPO_20553611,Live Casino,20553611,Active,Y,0.000000000000,0.000000000000
PPO_25725685,Live Casino,25725685,Closed,N,210.000000000000,60.000000000000
PPO_22535584,Live Casino,22535584,Active,Y,0.000000000000,0.000000000000
PPO_24065851,Live Casino,24065851,Active,Y,1773.000000000000,119.000000000000
PPO_21261667,Live Casino,21261667,Active,Y,20.000000000000,20.000000000000
PPO_25607156,Live Casino,25607156,Active,Y,0.100000000000,0.100000000000
PPO_21186233,Live Casino,21186233,Active,Y,464.300000000000,-35.800000000000
PPO_23118356,Live Casino,23118356,Active,Y,10.000000000000,10.000000000000
PPO_21099049,Live Casino,21099049,Active,Y,0.000000000000,0.000000000000
PPO_20660788,Live Casino,20660788,Active,Y,2647.000000000000,650.000000000000
PPO_21192572,Live Casino,21192572,Active,Y,1534.000000000000,162.200000000000
PPO_23769018,Live Casino,23769018,Active,Y,0.000000000000,0.000000000000
PPO_25779543,Live Casino,25779543,Active,Y,4.000000000000,3.000000000000
PPO_21952918,Live Casino,21952918,Active,N,444.000000000000,100.000000000000
PPO_25785175,Live Casino,25785175,Active,N,2.000000000000,0.030000000000
PPO_24737460,Live Casino,24737460,Active,Y,0.000000000000,0.000000000000
PPO_25365961,Live Casino,25365961,Active,Y,20.000000000000,-10.000000000000
PPO_25776625,Live Casino,25776625,Active,Y,1134.500000000000,180.000000000000
PPO_22615002,Live Casino,22615002,Active,Y,106.500000000000,22.290000000000
PPO_22090243,Live Casino,22090243,Active,Y,4.000000000000,-2.000000000000
PPO_25834523,Live Casino,25834523,Active,Y,12.000000000000,12.000000000000
PPO_23655968,Live Casino,23655968,Active,Y,170.000000000000,98.000000000000
PPO_24325554,Live Casino,24325554,Active,Y,0.000000000000,0.000000000000
PPO_22448909,Live Casino,22448909,Active,Y,0.000000000000,0.000000000000
PPO_25128948,Live Casino,25128948,Active,Y,225.000000000000,0.000000000000
PPO_21760548,Live Casino,21760548,Active,Y,3096.000000000000,456.000000000000
PPO_21420952,Live Casino,21420952,Active,Y,0.000000000000,0.000000000000
PPO_22194978,Live Casino,22194978,Active,Y,32.000000000000,10.000000000000
PPO_24409581,Live Casino,24409581,Active,Y,445.000000000000,80.000000000000
PPO_25222975,Live Casino,25222975,Active,Y,0.000000000000,0.000000000000
PPO_22843958,Live Casino,22843958,Active,N,2232.000000000000,-245.000000000000
PPO_22913931,Live Casino,22913931,Active,N,0.000000000000,0.000000000000
PPO_23050786,Live Casino,23050786,Active,Y,0.000000000000,0.000000000000
PPO_22278429,Live Casino,22278429,Active,Y,46.000000000000,13.000000000000
PPO_23313362,Live Casino,23313362,Active,N,20.000000000000,20.000000000000
PPO_25224602,Live Casino,25224602,Active,Y,2.800000000000,2.600000000000
PPO_20964394,Live Casino,20964394,Active,Y,11.000000000000,4.000000000000
PPO_25888885,Live Casino,25888885,Active,Y,138.500000000000,3.500000000000
PPO_21880117,Live Casino,21880117,Active,Y,142.000000000000,6.800000000000
PPO_20839129,Live Casino,20839129,Active,Y,3.000000000000,1.000000000000
PPO_22769419,Live Casino,22769419,Closed,N,0.000000000000,0.000000000000
PPO_25597810,Live Casino,25597810,Suspended,Y,7113.000000000000,-1719.000000000000
PPO_24278753,Live Casino,24278753,Closed,N,0.000000000000,0.000000000000
PPO_24217205,Live Casino,24217205,Active,Y,4973.000000000000,95.000000000000
PPO_22701385,Live Casino,22701385,Closed,N,136.000000000000,25.000000000000
PPO_22361372,Live Casino,22361372,Active,N,86.000000000000,20.000000000000
PPO_25796173,Live Casino,25796173,Active,Y,1.300000000000,1.300000000000
PPO_20524951,Live Casino,20524951,Active,Y,0.000000000000,0.000000000000
PPO_20899462,Live Casino,20899462,Active,Y,0.000000000000,0.000000000000
PPO_20375655,Live Casino,20375655,Active,Y,0.000000000000,0.000000000000
PPO_25171964,Live Casino,25171964,Active,Y,0.000000000000,0.000000000000
PPO_25617948,Live Casino,25617948,Active,Y,1801.500000000000,73.500000000000
PPO_23555053,Live Casino,23555053,Active,Y,0.000000000000,0.000000000000
PPO_23576946,Live Casino,23576946,Active,Y,0.000000000000,0.000000000000
PPO_21855253,Live Casino,21855253,Active,Y,148.000000000000,45.000000000000
PPO_24828001,Live Casino,24828001,Active,Y,12.500000000000,1.500000000000
PPO_25807277,Live Casino,25807277,Active,N,43.000000000000,34.000000000000
PPO_23562166,Live Casino,23562166,Active,Y,0.000000000000,0.000000000000
PPO_21991867,Live Casino,21991867,Active,Y,0.000000000000,0.000000000000
PPO_25475964,Live Casino,25475964,Active,Y,3387.000000000000,675.880000000000
PPO_22758742,Live Casino,22758742,Active,Y,0.000000000000,0.000000000000
PPO_21139623,Live Casino,21139623,Active,Y,0.000000000000,0.000000000000
PPO_23898069,Live Casino,23898069,Active,Y,5696.000000000000,851.000000000000
PPO_25360366,Live Casino,25360366,Active,N,14.000000000000,1.000000000000
PPO_22987514,Live Casino,22987514,Active,Y,69.200000000000,13.200000000000
PPO_21891879,Live Casino,21891879,Active,Y,0.000000000000,0.000000000000
PPO_23063993,Live Casino,23063993,Active,Y,0.000000000000,0.000000000000
PPO_22795864,Live Casino,22795864,Active,N,0.000000000000,0.000000000000
PPO_23639535,Live Casino,23639535,Active,Y,90.000000000000,0.000000000000
PPO_24427604,Live Casino,24427604,Active,Y,175.500000000000,10.000000000000
PPO_25798688,Live Casino,25798688,Active,N,10.000000000000,10.000000000000
PPO_23652394,Live Casino,23652394,Active,Y,0.000000000000,0.000000000000
PPO_24308876,Live Casino,24308876,Active,Y,0.000000000000,0.000000000000
PPO_23558520,Live Casino,23558520,Active,Y,110.000000000000,20.000000000000
PPO_23102249,Live Casino,23102249,Active,Y,0.000000000000,0.000000000000
PPO_25355089,Live Casino,25355089,Active,Y,1305.000000000000,40.000000000000
PPO_24014720,Live Casino,24014720,Active,Y,0.000000000000,0.000000000000
PPO_22371766,Live Casino,22371766,Active,Y,75.000000000000,25.000000000000
PPO_24113413,Live Casino,24113413,Active,N,2.000000000000,2.000000000000
PPO_22707195,Live Casino,22707195,Active,Y,57.000000000000,-47.500000000000
PPO_22704419,Live Casino,22704419,Active,Y,140.000000000000,62.000000000000
PPO_24017400,Live Casino,24017400,Active,Y,2400.000000000000,1950.000000000000
PPO_20798943,Live Casino,20798943,Active,Y,653.000000000000,5.000000000000
PPO_23627833,Live Casino,23627833,Active,Y,2.000000000000,2.000000000000
PPO_25239964,Live Casino,25239964,Active,Y,0.000000000000,0.000000000000
PPO_21762020,Live Casino,21762020,Closed,N,9.000000000000,9.000000000000
PPO_23066214,Live Casino,23066214,Active,Y,0.000000000000,0.000000000000
PPO_25870370,Live Casino,25870370,Active,N,7.000000000000,5.000000000000
PPO_20519874,Live Casino,20519874,Active,Y,79.000000000000,30.000000000000
PPO_22746693,Live Casino,22746693,Active,Y,7.000000000000,7.000000000000
PPO_21809950,Live Casino,21809950,Active,Y,0.000000000000,0.000000000000
PPO_24781741,Live Casino,24781741,Active,Y,13.000000000000,11.000000000000
PPO_20609662,Live Casino,20609662,Active,Y,0.000000000000,0.000000000000
PPO_22025257,Live Casino,22025257,Active,Y,0.000000000000,0.000000000000
PPO_23010491,Live Casino,23010491,Active,Y,0.000000000000,0.000000000000
PPO_24058098,Live Casino,24058098,Active,Y,0.000000000000,0.000000000000
PPO_25875379,Live Casino,25875379,Active,N,4.400000000000,1.200000000000
PPO_25611712,Live Casino,25611712,Active,Y,7.000000000000,6.000000000000
PPO_22911384,Live Casino,22911384,Active,Y,1974.500000000000,64.250000000000
PPO_25109399,Live Casino,25109399,Active,Y,0.000000000000,0.000000000000
PPO_24758592,Live Casino,24758592,Closed,N,0.000000000000,0.000000000000
PPO_25754337,Live Casino,25754337,Active,Y,28.100000000000,3.700000000000
PPO_20968585,Live Casino,20968585,Active,Y,0.000000000000,0.000000000000
PPO_22445588,Live Casino,22445588,Active,Y,451.250000000000,-34.000000000000
PPO_23058956,Live Casino,23058956,Active,Y,0.000000000000,0.000000000000
PPO_23174332,Live Casino,23174332,Active,Y,319.000000000000,2.000000000000
PPO_22605222,Live Casino,22605222,Active,Y,0.000000000000,0.000000000000
PPO_21561684,Live Casino,21561684,Active,Y,0.000000000000,0.000000000000
PPO_25846928,Live Casino,25846928,Active,Y,170.000000000000,50.000000000000
PPO_23133715,Live Casino,23133715,Active,Y,0.000000000000,0.000000000000
PPO_21448571,Live Casino,21448571,Active,Y,0.000000000000,0.000000000000
PPO_25153338,Live Casino,25153338,Active,Y,0.000000000000,0.000000000000
PPO_23585309,Live Casino,23585309,Active,Y,439.000000000000,-61.500000000000
PPO_20499183,Live Casino,20499183,Active,Y,0.000000000000,0.000000000000
PPO_22259583,Live Casino,22259583,Active,Y,27.000000000000,15.000000000000
PPO_22760270,Live Casino,22760270,Active,Y,5.000000000000,5.000000000000
PPO_22006289,Live Casino,22006289,Active,Y,72.000000000000,28.000000000000
PPO_25529073,Live Casino,25529073,Active,Y,27.000000000000,23.000000000000
PPO_141370,Live Casino,141370,Active,Y,0.000000000000,0.000000000000
PPO_20414209,Live Casino,20414209,Active,Y,0.000000000000,0.000000000000
PPO_25250519,Live Casino,25250519,Active,N,115.000000000000,-5.000000000000
PPO_21448186,Live Casino,21448186,Active,N,90.000000000000,10.000000000000
PPO_21181304,Live Casino,21181304,Active,Y,0.000000000000,0.000000000000
PPO_25076461,Live Casino,25076461,Active,Y,2.000000000000,0.000000000000
PPO_23160392,Live Casino,23160392,Active,Y,0.000000000000,0.000000000000
PPO_23105661,Live Casino,23105661,Active,Y,36.000000000000,0.000000000000
PPO_25807503,Live Casino,25807503,Active,Y,128.000000000000,20.000000000000
PPO_23763392,Live Casino,23763392,Active,Y,59.000000000000,2.810000000000
PPO_24649427,Live Casino,24649427,Active,Y,150.000000000000,125.000000000000
PPO_20511801,Live Casino,20511801,Active,N,37.000000000000,25.000000000000
PPO_24542095,Live Casino,24542095,Active,N,0.000000000000,0.000000000000
PPO_24281484,Live Casino,24281484,Active,N,0.000000000000,0.000000000000
PPO_23294301,Live Casino,23294301,Active,Y,34591.500000000000,2124.500000000000
PPO_21166629,Live Casino,21166629,Active,Y,79.000000000000,43.000000000000
PPO_23077272,Live Casino,23077272,Active,Y,35.000000000000,5.000000000000
PPO_25830775,Live Casino,25830775,Active,N,100.000000000000,55.000000000000
PPO_25283211,Live Casino,25283211,Active,Y,122.000000000000,50.000000000000
PPO_21181686,Live Casino,21181686,Active,Y,181.000000000000,73.000000000000
PPO_22827680,Live Casino,22827680,Active,Y,100.000000000000,27.500000000000
PPO_23584055,Live Casino,23584055,Active,Y,500.000000000000,50.000000000000
PPO_24373340,Live Casino,24373340,Closed,N,4.000000000000,4.000000000000
PPO_23615528,Live Casino,23615528,Active,Y,0.000000000000,0.000000000000
PPO_21474065,Live Casino,21474065,Active,Y,283.000000000000,-5.000000000000
PPO_24418869,Live Casino,24418869,Active,Y,6.000000000000,6.000000000000
PPO_20058151,Live Casino,20058151,Active,Y,27146.000000000000,-524.000000000000
PPO_22041817,Live Casino,22041817,Active,Y,0.000000000000,0.000000000000
