customer_nk,business_channel_name,stake
PPO_25129708,Casino,24.5
PPO_25828274,Casino,0
PPO_25957756,Casino,0
PPO_22036977,Live Casino,61
PPO_24428524,Vegas native app,23
PPO_25219095,Sportsbook,440
PPO_22757875,Sportsbook,50
PPO_25987787,Sportsbook,40
PPO_22798447,Sportsbook,1085.24
PPO_21621862,Sportsbook,76
PPO_25835512,Games,1357.25
PPO_21562458,Sportsbook,2
PPO_25785846,Casino,0.5
PPO_22340616,Sportsbook,40
PPO_25482985,Sportsbook,1097.01
PPO_22632377,Sportsbook,40
PPO_22881566,Sportsbook,4.75
PPO_20346503,Sportsbook,55
PPO_20478948,Sportsbook,1390
PPO_24918723,Sportsbook,67.03
PPO_20255533,Sportsbook,22036.11
PPO_25924342,Sportsbook,1250
PPO_25300469,Sportsbook,0
PPO_22670432,Bingo,0.7
PPO_22337520,Sportsbook,5
PPO_23631296,Sportsbook,2
PPO_21084854,Sportsbook,470.83
PPO_24446897,Bingo,134.27
PPO_25997419,Casino,0
PPO_20975459,Sportsbook,35
PPO_22024426,Sportsbook,50
PPO_22440353,Sportsbook,207
PPO_24699031,Sportsbook,5
PPO_20492353,Sportsbook,41
PPO_25922349,Sportsbook,12
PPO_22291546,Sportsbook,25.7
PPO_22291842,Sportsbook,10
PPO_25800740,Casino,0
PPO_25913303,Live Casino,6.6
PPO_22772320,Live Casino,0
PPO_22530412,Sportsbook,10
PPO_20187210,Games,4.2
PPO_25739528,Sportsbook,160.55
PPO_25735680,Sportsbook,183
PPO_25297566,Sportsbook,85.33
PPO_24889556,Casino,10.5
PPO_23012788,Games,1
PPO_21836757,Games,1
PPO_24221783,Sportsbook,113.39
PPO_21521447,Sportsbook,22
PPO_20466351,Sportsbook,54
PPO_24215787,Sportsbook,27.17
PPO_22541369,Games,13.13
PPO_25886871,Casino,0
PPO_25463997,Poker,3.98
PPO_21768894,Games,1
PPO_25581115,Sportsbook,30
PPO_20465702,Sportsbook,170.25
PPO_25825910,Sportsbook,25
PPO_25769583,Sportsbook,1
PPO_22255340,Casino,103
PPO_21942437,Sportsbook,166.78
PPO_20871156,Games,4
PPO_20871654,Games,9.5
PPO_23566729,Sportsbook,1444.13
PPO_25262093,Sportsbook,680
PPO_24240847,Sportsbook,2.55
PPO_22270289,Games,11691.36
PPO_24628874,Sportsbook,89
PPO_24217454,Casino,62.5
PPO_25857299,Casino,0
PPO_25548752,Bingo,146.77
PPO_21567950,Sportsbook,7
PPO_21222701,Sportsbook,10
PPO_21862481,Sportsbook,15
PPO_23028215,Sportsbook,17.42
PPO_22899468,Sportsbook,4218.2
PPO_23614163,Live Casino,52
PPO_23346103,Live Casino,211
PPO_21029475,Games,1
PPO_24243217,Sportsbook,1689.23
PPO_23698831,Sportsbook,60
PPO_21274276,Games,20
PPO_22225239,Lotto,3.3
PPO_25885286,Sportsbook,45
PPO_21104733,Sportsbook,20
PPO_25436211,Casino,52.47
PPO_22919666,Casino,0
PPO_23639201,Casino,0
PPO_20443790,Sportsbook,18.38
PPO_25442085,Sportsbook,1171.87
PPO_22671978,Sportsbook,32.61
PPO_22919572,Sportsbook,184.75
PPO_20820568,Sportsbook,12
PPO_23341168,Sportsbook,23.5
PPO_25150935,Sportsbook,2
PPO_24344971,Sportsbook,949.99
PPO_25462750,Games,200.78
PPO_126745,Sportsbook,33.65
PPO_23836182,Games,90702.2
PPO_176847,Sportsbook,11
PPO_23400734,Sportsbook,5
PPO_25278654,Sportsbook,91.5
PPO_25848760,Casino,57
PPO_21822528,Sportsbook,361.96
PPO_21139168,Games,1.33
PPO_20429110,Sportsbook,16
PPO_24051422,Sportsbook,5
PPO_25338567,Sportsbook,30
PPO_20910957,Sportsbook,666.53
PPO_22872569,Games,29
PPO_25977158,Casino,0
PPO_24074615,Games,164.6
PPO_23087014,Sportsbook,348.83
PPO_21999141,Sportsbook,3805.49
PPO_23019075,Sportsbook,129.61
PPO_25979299,Sportsbook,1480.8
PPO_25891419,Sportsbook,94.07
PPO_25892029,Sportsbook,60
PPO_73779,Sportsbook,5
PPO_21965328,Sportsbook,228.6666667
PPO_25217726,Bingo,0
PPO_25855084,Casino,0
PPO_25067915,Games,22
PPO_21368998,Sportsbook,9
PPO_22889755,Sportsbook,42.79
PPO_21672221,Games,269
PPO_25865753,Sportsbook,15
PPO_25919583,Casino,-0.27
PPO_22738861,Bingo,1715.97
PPO_22622559,Sportsbook,20
PPO_25950310,Sportsbook,10
PPO_25155873,Sportsbook,13.2
PPO_25918190,Games,0.5
PPO_25668210,Live Casino,10
PPO_24176371,Games,11.6
PPO_25611867,Sportsbook,2547.66
PPO_24167611,Sportsbook,3083.97
PPO_22397218,Sportsbook,95.5
PPO_21633924,Bingo,0
PPO_25963090,Casino,0.14
PPO_25404455,Sportsbook,58.82
PPO_22837127,Sportsbook,4.999999999
PPO_25678317,Games,1005
PPO_25841979,Sportsbook,5
PPO_25971994,Sportsbook,10
PPO_32867,Casino,308.1
PPO_25953914,Casino,161
PPO_21427439,Sportsbook,17.64
PPO_20883288,Sportsbook,250
PPO_23962913,Lotto,29.2
PPO_22578913,Games,7
PPO_25890183,Casino,0
PPO_25983815,Casino,0
PPO_21021347,Sportsbook,10
PPO_23921910,Games,2
PPO_22454860,Games,755.5
PPO_25477088,Games,1730.2
PPO_24162358,Bingo,5.55
PPO_22436736,Casino,3
PPO_23914666,Live Casino,0
PPO_25604233,Live Casino,0
PPO_25787923,Sportsbook,34.54
PPO_20440426,Sportsbook,7.6
PPO_24765132,Sportsbook,55.18
PPO_24840008,Sportsbook,86
PPO_21469436,Sportsbook,20
PPO_25883498,Vegas native app,875.39
PPO_23772633,Sportsbook,10
PPO_20495216,Sportsbook,84.25
PPO_22560971,Bingo,10.08
PPO_23791841,Bingo,148.27
PPO_25016808,Sportsbook,12
PPO_25584028,Sportsbook,46
PPO_25818666,Sportsbook,50
PPO_25318432,Sportsbook,574
PPO_22868684,Sportsbook,8
PPO_23252654,Bingo,5
PPO_21150212,Sportsbook,296.5
PPO_23294415,Sportsbook,24.17
PPO_21959201,Games,2
PPO_206399,Sportsbook,115
PPO_20518607,Poker,3008.13
PPO_23295222,Games,2
PPO_143243,Sportsbook,627
PPO_20897022,Sportsbook,16.88
PPO_22647194,Sportsbook,39.19
PPO_23254677,Sportsbook,188.44
PPO_21965502,Sportsbook,14.5
PPO_25966719,Casino,54.5
PPO_25877579,Casino,0
PPO_22880325,Sportsbook,21
PPO_25828357,Games,11
PPO_22075052,Games,1
PPO_25786180,Games,22.03
PPO_25916250,Casino,0
PPO_20867366,Sportsbook,71
PPO_25297582,Sportsbook,347.59
PPO_25409779,Sportsbook,32.3
PPO_23680386,Sportsbook,72.36
PPO_25976487,Sportsbook,45
PPO_25838493,Sportsbook,15
PPO_25838996,Sportsbook,35
PPO_23802057,Sportsbook,10.5
PPO_23059159,Sportsbook,6.239999999
PPO_25304415,Games,6018.24
PPO_25631193,Games,5
PPO_23896480,Sportsbook,921.49
PPO_24623790,Sportsbook,90
PPO_25878914,Sportsbook,27
PPO_24263746,Sportsbook,5
PPO_23046898,Sportsbook,10
PPO_25937208,Casino,0
PPO_21681429,Live Casino,0
PPO_25622513,Sportsbook,240
PPO_25778500,Sportsbook,472.03
PPO_25490971,Sportsbook,1
PPO_25776771,Sportsbook,0
PPO_23692013,Sportsbook,10
PPO_23849006,Sportsbook,2.45
PPO_21676520,Casino,142
PPO_25790037,Casino,0
PPO_25377686,Live Casino,37.5
PPO_25852029,Casino,0
PPO_22797454,Sportsbook,24
PPO_23958248,Sportsbook,61
PPO_22605104,Sportsbook,10
PPO_22951516,Sportsbook,40
PPO_25066863,Games,1.98
PPO_25251639,Games,34
PPO_25568092,Sportsbook,4
PPO_25942383,Sportsbook,20
PPO_25838774,Sportsbook,30
PPO_25972989,Sportsbook,10
PPO_25889960,Poker,10
PPO_24451467,Poker,0
PPO_22603089,Poker,17.61
PPO_23378153,Games,68.07
PPO_25590391,Vegas native app,2
PPO_21644006,Live Casino,0
PPO_25806454,Casino,0
PPO_22206423,Games,1
PPO_21552191,Games,182.45
PPO_25248757,Games,1
PPO_22515364,Games,1
PPO_24110639,Casino,137.5
PPO_21710256,Sportsbook,30
PPO_24251790,Sportsbook,733.91
PPO_26006439,Sportsbook,10
PPO_24580838,Sportsbook,5
PPO_23024119,Sportsbook,183.87
PPO_25980999,Games,32.4
PPO_22747200,Sportsbook,12
PPO_25816270,Casino,0
PPO_22291546,Games,1
PPO_25947365,Games,16.01
PPO_21569736,Sportsbook,696.47
PPO_25938594,Casino,194
PPO_25256964,Bingo,25.43
PPO_25874940,Casino,0
PPO_22822651,Sportsbook,302.88
PPO_25539261,Sportsbook,30
PPO_22200463,Sportsbook,237
PPO_22027615,Sportsbook,10
PPO_25254965,Games,2502.6
PPO_20871173,Sportsbook,286.87
PPO_25750710,Games,11512.82
PPO_25848289,Sportsbook,45.8
PPO_25802923,Sportsbook,134.07
PPO_25720109,Sportsbook,30
PPO_23934589,Sportsbook,78
PPO_25914989,Sportsbook,70
PPO_25779239,Sportsbook,104
PPO_21791175,Sportsbook,2.119999999
PPO_21384538,Sportsbook,346.2
PPO_25436787,Bingo,3206.2
PPO_21313357,Live Casino,5
PPO_22443524,Games,239
PPO_204544,Sportsbook,49.5
PPO_25031784,Games,1
PPO_25816124,Games,15.3
PPO_25827509,Games,1
PPO_25908831,Casino,0
PPO_23012412,Sportsbook,94
PPO_21820021,Sportsbook,15
PPO_20901063,Games,2
PPO_25897176,Poker,90.52
PPO_22626523,Sportsbook,30.59
PPO_25973483,Sportsbook,15
PPO_20104875,Sportsbook,4.5
PPO_20961032,Sportsbook,1086.3
PPO_22724647,Sportsbook,7
PPO_25944202,Games,8
PPO_20285285,Sportsbook,5
PPO_25854021,Casino,0
PPO_23049035,Live Casino,0
PPO_24081152,Live Casino,281
PPO_21912196,Sportsbook,17.34
PPO_25467189,Sportsbook,11.08
PPO_25485659,Sportsbook,102.555
PPO_21318180,Sportsbook,4.75
PPO_25894695,Sportsbook,377.69
PPO_25461685,Sportsbook,132.21
PPO_25954243,Casino,0
PPO_23219616,Bingo,81.12
PPO_25878889,Casino,0
PPO_25849253,Casino,0
PPO_25926124,Sportsbook,18
PPO_23732132,Sportsbook,55.25
PPO_24681316,Sportsbook,35.64
PPO_23602174,Sportsbook,7.5
PPO_25252874,Games,1
PPO_22384504,Sportsbook,5
PPO_24906063,Sportsbook,5
PPO_25526128,Sportsbook,10
PPO_22212681,Sportsbook,494.02
PPO_25755970,Sportsbook,23
PPO_25829278,Sportsbook,6162.19
PPO_23042960,Sportsbook,5
PPO_21444369,Bingo,0.4
PPO_25793721,Games,157.3
PPO_22886157,Live Casino,0
PPO_25830029,Casino,56.92
PPO_21439615,Live Casino,0
PPO_25853141,Casino,32
PPO_25782156,Sportsbook,30
PPO_25975875,Sportsbook,98.6
PPO_22501107,Sportsbook,20
PPO_23286176,Sportsbook,45
PPO_22350305,Games,4.8
PPO_25933679,Casino,0
PPO_26009876,Casino,0
PPO_21110475,Poker,1536.44
PPO_25707481,Bingo,68.82
PPO_21946268,Bingo,40.44
PPO_21078718,Casino,0.6
PPO_25951130,Casino,34
PPO_21602962,Sportsbook,1102.5
PPO_26004039,Sportsbook,115
PPO_22213465,Sportsbook,106.42
PPO_25689379,Sportsbook,86.38
PPO_23933457,Sportsbook,2376.52
PPO_22574634,Sportsbook,115.25
PPO_25935864,Casino,0
PPO_22870375,Sportsbook,7
PPO_23295694,Sportsbook,15
PPO_25881472,Casino,0
PPO_25830560,Vegas native app,95
PPO_25917968,Casino,0
PPO_25724753,Live Casino,0
PPO_25140423,Sportsbook,22
PPO_25996366,Sportsbook,5
PPO_23079720,Sportsbook,35
PPO_23984203,Sportsbook,95
PPO_24795411,Sportsbook,2
PPO_20395820,Live Casino,17867
PPO_23557156,Games,7.82
PPO_25334217,Games,18
PPO_25878938,Casino,360
PPO_25875606,Games,7
PPO_22287518,Sportsbook,20
PPO_24487077,Sportsbook,30
PPO_24010594,Sportsbook,10
PPO_25048741,Sportsbook,7.62
PPO_20651000,Sportsbook,17.7
PPO_22761079,Sportsbook,886.61
PPO_22231577,Sportsbook,80
PPO_22631645,Sportsbook,22
PPO_24827280,Sportsbook,30.45
PPO_22881040,Live Casino,365.03
PPO_23317560,Sportsbook,9.999999999
PPO_21104306,Games,2
PPO_25412795,Games,3
PPO_24746064,Poker,1345.53
PPO_25454191,Live Casino,0
PPO_25885212,Sportsbook,10
PPO_23816019,Games,1
PPO_25736065,Bingo,37.35
PPO_25840657,Casino,2
PPO_26000594,Casino,0
PPO_25628633,Sportsbook,62
PPO_22060417,Sportsbook,1864.87
PPO_21918274,Sportsbook,80
PPO_20035328,Sportsbook,1230
PPO_25887372,Sportsbook,120.71
PPO_22305618,Games,3
PPO_22682768,Games,408.5
PPO_21338068,Sportsbook,14
PPO_25957693,Casino,-0.11
PPO_25841476,Sportsbook,30
PPO_25352212,Sportsbook,3276.25
PPO_23905991,Sportsbook,70
PPO_20659423,Sportsbook,81.85
PPO_22763913,Sportsbook,2
PPO_25761729,Sportsbook,115.5
PPO_23493923,Sportsbook,30
PPO_21500595,Sportsbook,182.83
PPO_20989722,Games,1
PPO_22997612,Bingo,427.79
PPO_20200190,Games,1
PPO_25877054,Sportsbook,5
PPO_22091871,Casino,61.25
PPO_25963587,Casino,1.38
PPO_24433940,Live Casino,0.5
PPO_25407742,Sportsbook,7.78
PPO_25408820,Sportsbook,309.17
PPO_25992159,Sportsbook,20.15
PPO_21723597,Sportsbook,467.5
PPO_23251239,Sportsbook,26
PPO_21375887,Sportsbook,263.07
PPO_20456774,Bingo,2.25
PPO_23861698,Casino,119.53
PPO_25872548,Casino,0
PPO_25457747,Vegas native app,4493.27
PPO_24348914,Casino,125.78
PPO_21171795,Sportsbook,35
PPO_22912024,Sportsbook,2
PPO_24056223,Games,128.91
PPO_25055634,Games,5
PPO_20744009,Sportsbook,0.2
PPO_25921132,Casino,5
PPO_25697550,Sportsbook,170
PPO_25945462,Sportsbook,168.68
PPO_25782959,Games,184.2
PPO_22833440,Poker,15.2
PPO_25216401,Poker,21.3
PPO_21099165,Bingo,8.9
PPO_23729328,Games,1.6
PPO_25953823,Games,12.7
PPO_21802878,Live Casino,0
PPO_24625510,Sportsbook,10
PPO_20020466,Sportsbook,997
PPO_22008540,Sportsbook,322.2
PPO_22481109,Sportsbook,6.35
PPO_24338261,Sportsbook,81.91
PPO_25881444,Games,270.6
PPO_25923652,Poker,10
PPO_25536393,Sportsbook,12
PPO_20010067,Sportsbook,460
PPO_25688415,Sportsbook,2
PPO_24021051,Sportsbook,660
PPO_25890628,Sportsbook,41.2
PPO_25803565,Games,12
PPO_23060212,Casino,113.94
PPO_25994870,Casino,-0.04
PPO_22245975,Sportsbook,112.13
PPO_20895945,Sportsbook,496.41
PPO_23873761,Games,54.75
PPO_21554573,Sportsbook,137.75
PPO_20498357,Games,1574.4
PPO_22128691,Poker,65.23
PPO_25608380,Sportsbook,80
PPO_25746747,Sportsbook,10
PPO_20998552,Sportsbook,500
PPO_22975925,Sportsbook,307.58
PPO_20666367,Sportsbook,955.21
PPO_21002168,Sportsbook,77.2
PPO_20606599,Sportsbook,45
PPO_25715645,Poker,0
PPO_25497358,Bingo,0
PPO_25873611,Vegas native app,442
PPO_25448624,Casino,393.86
PPO_22004582,Sportsbook,25
PPO_21621232,Sportsbook,20
PPO_25984705,Sportsbook,10
PPO_23377394,Bingo,6.94
PPO_21962972,Sportsbook,17
PPO_25923986,Casino,0
PPO_25962107,Casino,0
PPO_25788848,Casino,4630.03
PPO_25918787,Casino,0
PPO_25839199,Sportsbook,32
PPO_22546509,Sportsbook,38
PPO_24234700,Poker,932.14
PPO_24131808,Sportsbook,11
PPO_25837939,Sportsbook,48.5
PPO_25857135,Sportsbook,38.22
PPO_25925831,Sportsbook,5
PPO_22086954,Sportsbook,114.5
PPO_25739138,Sportsbook,59.26
PPO_25517838,Bingo,3781.95
PPO_24644693,Sportsbook,151.35
PPO_22187662,Games,1
PPO_25832434,Games,30
PPO_24705678,Games,1
PPO_23094910,Games,2095.57
PPO_25824573,Games,23.85
PPO_25583145,Sportsbook,25
PPO_25860913,Sportsbook,30
PPO_25841787,Sportsbook,3.5
PPO_24443597,Sportsbook,260
PPO_22531170,Sportsbook,1442.12
PPO_23523841,Sportsbook,25
PPO_20219308,Sportsbook,40
PPO_139734,Games,11495.7
PPO_25996120,Poker,2738.35
PPO_20486647,Games,0.8
PPO_25911105,Casino,0
PPO_25846423,Casino,0
PPO_22147218,Sportsbook,19
PPO_20502664,Sportsbook,85.29
PPO_25767921,Sportsbook,471.35
PPO_22869334,Sportsbook,315
PPO_25312762,Sportsbook,10
PPO_20918347,Poker,67.3
PPO_22029785,Sportsbook,95.93
PPO_25880906,Casino,0
PPO_25837695,Casino,0
PPO_23856972,Sportsbook,2
PPO_22805981,Sportsbook,54
PPO_23958862,Sportsbook,1357
PPO_20226178,Sportsbook,122
PPO_25368417,Games,656.56
PPO_25584317,Poker,5218.12
PPO_24759870,Sportsbook,921
PPO_25091066,Sportsbook,22
PPO_22682981,Sportsbook,1382.8
PPO_25709635,Sportsbook,526.79
PPO_20273541,Sportsbook,90
PPO_21412497,Games,11566.28
PPO_22366861,Sportsbook,9.8
PPO_22995301,Live Casino,8
PPO_24028374,Live Casino,18.5
PPO_25737984,Sportsbook,500
PPO_25823871,Sportsbook,30
PPO_78753,Sportsbook,12.15
PPO_20501319,Sportsbook,534.19
PPO_22293541,Sportsbook,421.23
PPO_21666156,Sportsbook,1.999999999
PPO_24723797,Sportsbook,13
PPO_25669753,Sportsbook,341.79
PPO_22074652,Sportsbook,125
PPO_21972911,Sportsbook,3.199999995
PPO_21826248,Sportsbook,5
PPO_24907786,Sportsbook,290
PPO_21887511,Bingo,1875.24
PPO_25954678,Casino,0
PPO_22320237,Sportsbook,5
PPO_21001154,Sportsbook,11
PPO_24291686,Games,3
PPO_20526763,Sportsbook,26.4
PPO_25962202,Sportsbook,150
PPO_23023774,Games,1
PPO_25995588,Casino,0
PPO_20713377,Live Casino,265
PPO_21008711,Sportsbook,5
PPO_23956630,Sportsbook,46.25
PPO_21540512,Sportsbook,5
PPO_20863610,Games,12
PPO_20806138,Games,1
PPO_25900045,Sportsbook,8.749999999
PPO_25804329,Sportsbook,45
PPO_22830113,Sportsbook,9.999999999
PPO_22877621,Sportsbook,46.94999999
PPO_23186613,Sportsbook,1312.92
PPO_20906538,Sportsbook,140
PPO_25491713,Sportsbook,55
PPO_25988392,Casino,-0.27
PPO_25971903,Games,18
PPO_20737317,Sportsbook,457
PPO_23567549,Sportsbook,48
PPO_25742790,Sportsbook,53.96
PPO_24536212,Sportsbook,28
PPO_25358157,Casino,37087.65
PPO_23823727,Casino,588.4
PPO_22013473,Bingo,99.72
PPO_25995230,Casino,0
PPO_25834673,Vegas native app,652.3
PPO_21593757,Games,14.6
PPO_25805534,Games,2523.67
PPO_25823480,Sportsbook,35
PPO_25687705,Sportsbook,2
PPO_21102113,Sportsbook,378.64
PPO_20001300,Bingo,8587.02
PPO_23074364,Bingo,1746.18
PPO_25862303,Casino,95.25
PPO_25535250,Live Casino,0
PPO_20508640,Poker,220.4
PPO_25058732,Poker,18.31
PPO_24131808,Games,48.5
PPO_22007330,Sportsbook,30
PPO_103358,Casino,45
PPO_25917362,Casino,3
PPO_20775889,Sportsbook,466.82
PPO_20188059,Sportsbook,683.21
PPO_25887694,Sportsbook,30
PPO_21127887,Sportsbook,25791.82
PPO_23941628,Casino,50.4
PPO_23221091,Sportsbook,1.17
PPO_23683374,Sportsbook,206.47
PPO_25826267,Sportsbook,5
PPO_25868354,Games,4
PPO_22248933,Sportsbook,75
PPO_25969931,Casino,0
PPO_25893057,Casino,0
PPO_25843753,Casino,5
PPO_24312286,Games,0.5
PPO_23832859,Sportsbook,88.55
PPO_21465012,Sportsbook,20
PPO_24257151,Sportsbook,149.97
PPO_24889905,Sportsbook,44.33
PPO_25499696,Sportsbook,85.74
PPO_25544026,Sportsbook,2174.84
PPO_25604772,Casino,11.82
PPO_22252268,Casino,6
PPO_23300058,Games,21
PPO_24061455,Sportsbook,98
PPO_23219966,Sportsbook,51.38
PPO_22632176,Games,16.9
PPO_23921379,Bingo,3.35
PPO_21826025,Sportsbook,10.25
PPO_21008470,Live Casino,3888.5
PPO_23381725,Sportsbook,187.7666667
PPO_25068,Sportsbook,100
PPO_23379650,Games,53
PPO_22914853,Games,1
PPO_21920817,Live Casino,41
PPO_21612440,Sportsbook,10
PPO_22305769,Games,1
PPO_25888275,Sportsbook,15
PPO_25838474,Sportsbook,10
PPO_25974508,Bingo,5
PPO_25979913,Casino,0
PPO_21632706,Casino,173
PPO_20159935,Sportsbook,115
PPO_20951094,Sportsbook,4
PPO_20716197,Sportsbook,258
PPO_20189335,Sportsbook,44.5
PPO_25463897,Games,592.1
PPO_21929440,Sportsbook,21
PPO_21716350,Bingo,6.5
PPO_25974383,Casino,0
PPO_25847036,Casino,0
PPO_20790668,Live Casino,0
PPO_25735412,Sportsbook,135.37
PPO_21378634,Sportsbook,66.72
PPO_22690594,Sportsbook,15
PPO_23336992,Sportsbook,176.67
PPO_23485505,Sportsbook,408.19
PPO_20818296,Sportsbook,2.1
PPO_23150876,Sportsbook,2073
PPO_22875579,Sportsbook,52
PPO_23027945,Games,37
PPO_22139080,Sportsbook,217.59
PPO_25896218,Casino,145.5
PPO_21417991,Sportsbook,103.59
PPO_24772753,Sportsbook,3
PPO_25880088,Sportsbook,108.29
PPO_25852077,Casino,0
PPO_25834804,Casino,15.5
PPO_25381762,Live Casino,67
PPO_25016110,Games,4
PPO_21325138,Sportsbook,295
PPO_25708122,Lotto,1
PPO_25245849,Games,302
PPO_21531213,Sportsbook,5
PPO_20289022,Sportsbook,35.05
PPO_25901451,Bingo,5.22
PPO_25913010,Games,14
PPO_25885664,Sportsbook,10
PPO_24322634,Live Casino,9
PPO_23068865,Sportsbook,756.97
PPO_23913918,Sportsbook,42.36
PPO_22236448,Sportsbook,25
PPO_23391040,Sportsbook,30
PPO_22677780,Sportsbook,722.33
PPO_22727155,Sportsbook,10
PPO_20677180,Sportsbook,22.02
PPO_25935824,Games,2
PPO_24718459,Casino,185638.43
PPO_24307256,Games,12.2
PPO_21826362,Lotto,2.49
PPO_21498413,Sportsbook,306
PPO_22742303,Sportsbook,202.56
PPO_20002911,Sportsbook,260
PPO_25848739,Casino,0
PPO_25650045,Sportsbook,70
PPO_21021118,Sportsbook,385.63
PPO_22761101,Sportsbook,754.32
PPO_25403471,Sportsbook,39
PPO_22273814,Sportsbook,1017.95
PPO_25891262,Games,58
PPO_23586354,Sportsbook,16
PPO_20970583,Games,1
PPO_20227864,Sportsbook,11
PPO_25723889,Games,295.1
PPO_22509017,Live Casino,134
PPO_25488132,Live Casino,0
PPO_20793822,Sportsbook,1330.48
PPO_26009866,Casino,0
PPO_25887850,Games,12555.8
PPO_24762944,Sportsbook,105
PPO_23458545,Sportsbook,2883.09
PPO_23310757,Sportsbook,260.05
PPO_25340058,Sportsbook,63.99
PPO_200379,Sportsbook,19.73
PPO_25834634,Live Casino,0
PPO_25955574,Casino,0
PPO_22591302,Games,3
PPO_21412044,Sportsbook,26
PPO_25646092,Sportsbook,328.64
PPO_22286158,Sportsbook,24.75
PPO_25676439,Sportsbook,249.34
PPO_22648073,Sportsbook,10
PPO_25575192,Games,9.5
PPO_25756674,Casino,448.5
PPO_24084770,Sportsbook,25
PPO_25589767,Sportsbook,2
PPO_24262734,Sportsbook,170
PPO_22920624,Sportsbook,7
PPO_22626193,Sportsbook,436.45
PPO_21351301,Games,200.44
PPO_22938817,Sportsbook,5.8
PPO_24929084,Sportsbook,10
PPO_25907713,Casino,0
PPO_21960237,Live Casino,40
PPO_22495116,Bingo,0.16
PPO_24203221,Sportsbook,496.52
PPO_22698169,Sportsbook,9.739999999
PPO_25952632,Sportsbook,97
PPO_25254533,Sportsbook,41.4
PPO_22826776,Sportsbook,81.7
PPO_21093296,Sportsbook,5.12
PPO_25915915,Casino,0
PPO_25991425,Casino,0
PPO_24182849,Games,232.8
PPO_21516867,Poker,38.4
PPO_22136257,Games,620.75
PPO_22254958,Sportsbook,77.08
PPO_22206634,Casino,12.36
PPO_24617608,Games,1
PPO_21332102,Sportsbook,120
PPO_24530075,Sportsbook,0.37
PPO_25934109,Games,1125.75
PPO_25735090,Sportsbook,20
PPO_20333557,Sportsbook,367.6
PPO_25807174,Sportsbook,17928.54
PPO_25867413,Casino,34.5
PPO_25940336,Casino,0
PPO_25788418,Live Casino,0
PPO_21825574,Sportsbook,50
PPO_25944282,Games,2
PPO_20960156,Sportsbook,998.96
PPO_25910946,Casino,0
PPO_209407,Sportsbook,444.7
PPO_24890047,Games,34
PPO_21979339,Sportsbook,0
PPO_22486668,Games,1
PPO_22268944,Sportsbook,1.999999999
PPO_25347152,Casino,125.4
PPO_24425524,Games,144.64
PPO_25660806,Sportsbook,10
PPO_21556529,Sportsbook,10
PPO_22392478,Sportsbook,573.39
PPO_25944048,Casino,0
PPO_25994344,Casino,2.5
PPO_21108404,Games,4329.76
PPO_25815827,Vegas native app,349.5
PPO_25122614,Sportsbook,819.47
PPO_20798336,Sportsbook,405
PPO_22680345,Sportsbook,361
PPO_20726579,Sportsbook,36.53
PPO_21256799,Sportsbook,30
PPO_25985672,Casino,0
PPO_25857001,Casino,0
PPO_25686252,Sportsbook,81.51
PPO_24021174,Sportsbook,16
PPO_23613475,Sportsbook,4814.84
PPO_25121876,Sportsbook,8.7
PPO_25824035,Sportsbook,55
PPO_23986608,Sportsbook,84.94
PPO_25825633,Casino,0
PPO_20482239,Sportsbook,285.8
PPO_20708738,Sportsbook,27.95
PPO_25627402,Bingo,0.61
PPO_25929034,Bingo,6.52
PPO_21601326,Sportsbook,15
PPO_21275781,Sportsbook,2.999999999
PPO_25163203,Sportsbook,10
PPO_24698164,Sportsbook,142
PPO_25965498,Sportsbook,92
PPO_21174142,Sportsbook,547.5
PPO_25627311,Sportsbook,14
PPO_23861200,Sportsbook,35
PPO_24406327,Games,35.9
PPO_21450511,Sportsbook,20
PPO_25953732,Casino,13970.75
PPO_25861190,Casino,0
PPO_24645587,Live Casino,0.9
PPO_25594828,Sportsbook,39.25
PPO_25294467,Sportsbook,17
PPO_25762051,Sportsbook,2
PPO_25628213,Sportsbook,45
PPO_22885008,Sportsbook,316.04
PPO_22389888,Sportsbook,5
PPO_21404024,Vegas native app,7
PPO_25987842,Vegas native app,41.5
PPO_25042797,Games,996.5
PPO_3713,Sportsbook,20.09
PPO_25924988,Poker,295.41
PPO_22602808,Poker,604.4
PPO_21355104,Sportsbook,75.05
PPO_25254813,Sportsbook,5
PPO_25516789,Sportsbook,10
PPO_23891639,Sportsbook,80
PPO_24241660,Sportsbook,2
PPO_23280040,Lotto,4
PPO_25274082,Bingo,0.19
PPO_21927075,Sportsbook,109
PPO_25417296,Casino,178
PPO_22990364,Vegas native app,282.95
PPO_25844745,Sportsbook,35.67
PPO_25618174,Sportsbook,448.9945454
PPO_25924162,Sportsbook,110
PPO_21963291,Sportsbook,5392.06
PPO_21184031,Sportsbook,332
PPO_21629596,Sportsbook,93
PPO_24575433,Live Casino,10863.5
PPO_20310511,Sportsbook,809.94
PPO_21240203,Sportsbook,170
PPO_21592752,Casino,890.37
PPO_25960307,Casino,0
PPO_21961126,Live Casino,504
PPO_25794903,Sportsbook,5.999999999
PPO_22229579,Sportsbook,10
PPO_20878874,Sportsbook,5
PPO_20698478,Lotto,49
PPO_21307306,Games,0
PPO_23972127,Sportsbook,5454.48
PPO_25209551,Sportsbook,965
PPO_21986283,Sportsbook,11.5
PPO_25899392,Sportsbook,45
