customer_nk,business_channel_name,stake
PPO_5848,Live Casino,9656
PPO_24006019,Bingo,2.75
PPO_24771389,Bingo,0
PPO_26790995,Live Casino,1
PPO_25485212,Bingo,5.13
PPO_26514437,Bingo,128.77
PPO_26423182,Sportsbook,5
PPO_21206034,Sportsbook,0
PPO_26569175,Sportsbook,1513.18
PPO_26588016,Sportsbook,82
PPO_26526595,Sportsbook,2.01
PPO_26292266,Sportsbook,2
PPO_26384741,Sportsbook,4
PPO_25098612,Sportsbook,2
PPO_20787095,Sportsbook,161.95
PPO_25544829,Sportsbook,10
PPO_26672704,Sportsbook,24
PPO_26063240,Sportsbook,113.01
PPO_26661771,Sportsbook,228.78
PPO_24171816,Sportsbook,22.5
PPO_26632448,Sportsbook,23.62
PPO_20464485,Sportsbook,70
PPO_26782740,Games,35
PPO_20279279,Sportsbook,6
PPO_26638543,Games,362
PPO_137821,Sportsbook,0
PPO_21632122,Sportsbook,35.85
PPO_20309003,Games,2
PPO_21563956,Sportsbook,4.59
PPO_21372838,Sportsbook,8
PPO_25423004,Games,139.6
PPO_22855257,Games,36.4
PPO_25139788,Games,30.5
PPO_22148923,Sportsbook,39.95
PPO_21181675,Games,4533
PPO_21347570,Sportsbook,5
PPO_20633353,Sportsbook,2.5
PPO_25929582,Sportsbook,2
PPO_21155565,Games,1009
PPO_23414874,Sportsbook,38
PPO_24632665,Sportsbook,5
PPO_26791906,Casino,0
PPO_22508395,Sportsbook,10
PPO_24854875,Sportsbook,2.75
PPO_24221488,Sportsbook,7
PPO_25610909,Sportsbook,54.5
PPO_25893688,Sportsbook,754.32
PPO_20134499,Sportsbook,150
PPO_26782050,Casino,0
PPO_25788517,Sportsbook,375.45
PPO_25752209,Sportsbook,83.42
PPO_21594875,Sportsbook,58.2
PPO_25032439,Sportsbook,144
PPO_26100085,Sportsbook,10
PPO_26052940,Sportsbook,60.5
PPO_23242988,Sportsbook,30
PPO_24092969,Sportsbook,35.6
PPO_20036717,Poker,0
PPO_20447526,Poker,37.2
PPO_23949141,Sportsbook,55.62
PPO_23259830,Sportsbook,20.38
PPO_23792678,Casino,53925
PPO_21931048,Casino,295
PPO_22674289,Sportsbook,2.22
PPO_22863655,Bingo,153.2
PPO_21834615,Sportsbook,354.89
PPO_24318536,Sportsbook,435.84
PPO_24276844,Sportsbook,174.34
PPO_26656953,Poker,73.28
PPO_26172555,Bingo,1.2
PPO_26078336,Bingo,7.75
PPO_26642085,Bingo,1.7
PPO_25297973,Sportsbook,38
PPO_24293842,Bingo,0
PPO_25065652,Sportsbook,4.5
PPO_24193505,Live Casino,282
PPO_23659739,Bingo,4523.76
PPO_23412585,Vegas native app,54.77
PPO_26655760,Vegas native app,201.6
PPO_142689,Sportsbook,60
PPO_25661448,Sportsbook,7.5
PPO_24642992,Sportsbook,0
PPO_26573334,Sportsbook,2
PPO_23892362,Sportsbook,0
PPO_24422297,Sportsbook,10
PPO_20311847,Sportsbook,0
PPO_23746637,Sportsbook,45
PPO_22481687,Sportsbook,268.05
PPO_22520426,Sportsbook,1
PPO_21469541,Sportsbook,8.67
PPO_26786839,Sportsbook,245
PPO_26765650,Sportsbook,6.72
PPO_26713983,Sportsbook,9.999999999
PPO_24529404,Sportsbook,30
PPO_25468178,Sportsbook,2897
PPO_24643942,Games,1.1
PPO_23421846,Sportsbook,21.7
PPO_26609866,Sportsbook,25
PPO_20860161,Sportsbook,30
PPO_22509693,Sportsbook,5.6
PPO_22606693,Sportsbook,136.67
PPO_22316495,Sportsbook,0
PPO_21305026,Sportsbook,0
PPO_21114096,Sportsbook,20
PPO_20574731,Sportsbook,0
PPO_25692867,Games,1341.1
PPO_26103321,Sportsbook,0
PPO_26037805,Sportsbook,0
PPO_20980703,Sportsbook,0
PPO_26636575,Games,536.06
PPO_22685274,Sportsbook,1.25
PPO_22675900,Sportsbook,30
PPO_22317403,Sportsbook,11.8
PPO_21730509,Sportsbook,20
PPO_21793141,Sportsbook,54
PPO_21595764,Sportsbook,200
PPO_21081295,Sportsbook,17.3
PPO_25315439,Sportsbook,20
PPO_25485382,Sportsbook,221
PPO_26770678,Casino,0
PPO_26792181,Casino,0
PPO_21535319,Sportsbook,0
PPO_24068408,Games,10.79
PPO_26488065,Casino,176
PPO_26031157,Sportsbook,130
PPO_25317563,Sportsbook,215
PPO_23000934,Sportsbook,48.72
PPO_25769773,Sportsbook,10
PPO_26783376,Casino,0
PPO_23821709,Sportsbook,17
PPO_22087596,Casino,44.8
PPO_23088156,Sportsbook,56.85
PPO_26517279,Sportsbook,43.74
PPO_26431192,Sportsbook,12.63
PPO_26183093,Sportsbook,24
PPO_21195727,Poker,111.66
PPO_22076822,Poker,3
PPO_21907004,Sportsbook,20
PPO_20467122,Sportsbook,137.89
PPO_21154293,Sportsbook,13.21
PPO_23656792,Sportsbook,5
PPO_26175866,Sportsbook,20
PPO_26091225,Sportsbook,80
PPO_22590278,Sportsbook,60
PPO_24344948,Poker,10
PPO_23801444,Poker,224.74
PPO_25886124,Lotto,346.22
PPO_23836272,Sportsbook,4
PPO_23415862,Sportsbook,1
PPO_23268297,Sportsbook,633.13
PPO_24202070,Sportsbook,182.03
PPO_21046818,Bingo,1.19
PPO_24745858,Sportsbook,10
PPO_20818672,Casino,822.26
PPO_26781428,Bingo,4
PPO_24564187,Poker,2
PPO_22289203,Sportsbook,5
PPO_26791079,Bingo,45.4
PPO_22896475,Sportsbook,158.68
PPO_26636816,Casino,2
PPO_26788563,Bingo,12.1
PPO_26784075,Casino,0
PPO_21261667,Live Casino,27
PPO_22940169,Live Casino,230
PPO_24243000,Bingo,539.12
PPO_23834576,Live Casino,4
PPO_24706876,Bingo,1.54
PPO_26730512,Vegas native app,199
PPO_26793175,Sportsbook,30
PPO_24099933,Sportsbook,0
PPO_22390376,Sportsbook,20
PPO_23703179,Sportsbook,5
PPO_26028792,Sportsbook,6.06
PPO_23029796,Sportsbook,40
PPO_26769876,Sportsbook,5
PPO_26773462,Sportsbook,1.75
PPO_21744353,Sportsbook,0
PPO_22028567,Sportsbook,5
PPO_25165144,Sportsbook,13.6
PPO_23063763,Sportsbook,27.78
PPO_24286117,Sportsbook,0
PPO_21592009,Sportsbook,15
PPO_101898,Sportsbook,14.5
PPO_26786270,Sportsbook,4
PPO_26779069,Sportsbook,37.34
PPO_22485171,Sportsbook,119.5
PPO_26777689,Sportsbook,10
PPO_26563105,Sportsbook,10
PPO_26624184,Sportsbook,60.56
PPO_22184405,Sportsbook,270.72
PPO_26596182,Sportsbook,2
PPO_23123028,Games,17.42
PPO_26486213,Sportsbook,25
PPO_20523474,Sportsbook,20.67
PPO_20269177,Sportsbook,50
PPO_20396288,Games,142.2
PPO_20370376,Sportsbook,0
PPO_21858291,Sportsbook,1109.29
PPO_25077762,Sportsbook,43
PPO_22192313,Sportsbook,215
PPO_22195244,Sportsbook,0
PPO_21625745,Sportsbook,3
PPO_25621819,Games,15.99
PPO_21360162,Sportsbook,11.3
PPO_21031792,Sportsbook,0
PPO_25978134,Sportsbook,31.3
PPO_25784017,Sportsbook,11.5
PPO_21717920,Games,124.82
PPO_25629307,Sportsbook,8
PPO_22021676,Sportsbook,20
PPO_24021939,Games,166.8
PPO_21472683,Sportsbook,12.68
PPO_21186831,Sportsbook,12
PPO_21146764,Sportsbook,0.08
PPO_22369609,Sportsbook,30
PPO_26648017,Games,24.5
PPO_25633231,Sportsbook,107.83
PPO_25773249,Sportsbook,3.5
PPO_23820239,Sportsbook,10
PPO_25094617,Sportsbook,87.44
PPO_25129468,Sportsbook,2
PPO_23125764,Sportsbook,2
PPO_23339124,Sportsbook,30
PPO_23887993,Sportsbook,20
PPO_26156715,Sportsbook,185.48
PPO_26111772,Sportsbook,52
PPO_26100362,Sportsbook,42.5
PPO_22594338,Sportsbook,162.95
PPO_25839779,Sportsbook,1
PPO_23158974,Sportsbook,2
PPO_22794476,Sportsbook,22.66
PPO_26640108,Casino,0
PPO_26580511,Sportsbook,15
PPO_22745283,Sportsbook,2
PPO_26514486,Sportsbook,27.2
PPO_24656218,Sportsbook,20.8
PPO_25258052,Poker,0
PPO_22083803,Sportsbook,595.5
PPO_26776880,Poker,305.4
PPO_20803066,Poker,8
PPO_23369726,Sportsbook,50
PPO_25887880,Bingo,4.42
PPO_22961462,Sportsbook,54
PPO_26785437,Casino,0
PPO_22199714,Bingo,51
PPO_26789156,Casino,0
PPO_25155622,Bingo,0.09
PPO_24566438,Sportsbook,0.76
PPO_21900199,Casino,40.8
PPO_22113146,Sportsbook,702.34
PPO_20769062,Sportsbook,72.22
PPO_21801652,Bingo,0.08
PPO_21206036,Sportsbook,0
PPO_23129995,Bingo,0
PPO_21548549,Bingo,0
PPO_24660202,Sportsbook,2
PPO_25120512,Sportsbook,18
PPO_25334131,Sportsbook,60
PPO_26738257,Casino,0
PPO_21528670,Sportsbook,6
PPO_26733405,Sportsbook,0.81
PPO_24372459,Sportsbook,5
PPO_20244889,Sportsbook,36
PPO_20908368,Sportsbook,3
PPO_21236346,Sportsbook,0
PPO_25201221,Sportsbook,76
PPO_23945485,Sportsbook,14
PPO_25471403,Sportsbook,200
PPO_26733709,Sportsbook,130
PPO_23839762,Sportsbook,5
PPO_26784545,Sportsbook,10
PPO_26779186,Sportsbook,8.33
PPO_23299491,Sportsbook,0
PPO_23322374,Games,18
PPO_78002,Sportsbook,16
PPO_23704493,Sportsbook,0
PPO_26494625,Sportsbook,10.5
PPO_25841202,Sportsbook,5
PPO_20849293,Sportsbook,30
PPO_20037338,Sportsbook,0
PPO_25537474,Sportsbook,0
PPO_26507706,Sportsbook,2
PPO_26786568,Sportsbook,146.36
PPO_26784024,Sportsbook,38.09
PPO_26784990,Sportsbook,10
PPO_26761290,Sportsbook,200
PPO_26729560,Sportsbook,20
PPO_21827877,Sportsbook,100
PPO_25867048,Sportsbook,5
PPO_25856085,Sportsbook,226
PPO_22366563,Sportsbook,0.7
PPO_21890290,Sportsbook,1
PPO_21778041,Sportsbook,1.5
PPO_21617058,Sportsbook,20
PPO_22786321,Sportsbook,39.15
PPO_21828276,Sportsbook,235
PPO_26500744,Sportsbook,2
PPO_26349092,Sportsbook,15
PPO_21743804,Games,1218.5
PPO_26085633,Sportsbook,21.11
PPO_21896310,Games,337.4
PPO_21949988,Sportsbook,0
PPO_24334187,Games,312
PPO_21340327,Sportsbook,9
PPO_21567264,Games,5
PPO_20224152,Sportsbook,213.75
PPO_25886812,Sportsbook,240
PPO_25090822,Sportsbook,50
PPO_25475635,Sportsbook,5
PPO_23260961,Sportsbook,0
PPO_26485950,Games,1344.98
PPO_22147329,Sportsbook,2
PPO_26150619,Sportsbook,10
PPO_26168352,Sportsbook,10
PPO_26062672,Sportsbook,32
PPO_24903993,Sportsbook,12.98
PPO_23093361,Games,46
PPO_25953396,Sportsbook,3
PPO_20859522,Games,1807.3
PPO_23658084,Sportsbook,20
PPO_23784528,Games,117.6
PPO_21584050,Sportsbook,4
PPO_21017661,Sportsbook,143.58
PPO_21165458,Sportsbook,73.96
PPO_21728387,Sportsbook,60.42
PPO_25805418,Sportsbook,30
PPO_24521245,Sportsbook,32
PPO_21610224,Sportsbook,225.64
PPO_25679322,Sportsbook,1
PPO_25307185,Games,102.9
PPO_26623704,Casino,20
PPO_24625739,Casino,1350
PPO_26555889,Sportsbook,48.83
PPO_26268182,Sportsbook,67
PPO_26076311,Sportsbook,20
PPO_21129952,Sportsbook,271.9
PPO_20962145,Poker,1.2
PPO_24738313,Lotto,2.43
PPO_23914840,Sportsbook,35
PPO_23103405,Sportsbook,562.76
PPO_26309241,Casino,519
PPO_23038516,Sportsbook,6
PPO_26694402,Bingo,2.52
PPO_23715762,Poker,8.4
PPO_44613,Poker,70.5
PPO_21557528,Poker,13.91
PPO_20408845,Poker,239.7
PPO_21482741,Sportsbook,0.15
PPO_23334925,Bingo,0
PPO_20413387,Sportsbook,20.95
PPO_21298649,Bingo,0.1
PPO_21679803,Bingo,43.25
PPO_25116824,Sportsbook,52.76
PPO_20428795,Sportsbook,4
PPO_20414314,Sportsbook,149.68
PPO_21100318,Bingo,83.3
PPO_25328922,Sportsbook,116.71
PPO_22615804,Sportsbook,70.08
PPO_21794286,Bingo,3.36
PPO_21386444,Bingo,18.1
PPO_22789783,Bingo,200.99
PPO_20278984,Bingo,0.1
PPO_25627644,Sportsbook,341
PPO_21861216,Sportsbook,13
PPO_25013408,Sportsbook,141.82
PPO_24623215,Sportsbook,7.75
PPO_26793684,Sportsbook,1
PPO_23040066,Sportsbook,2
PPO_25132361,Sportsbook,50
PPO_25218750,Sportsbook,384
PPO_25154879,Sportsbook,33
PPO_24581786,Sportsbook,0
PPO_24022432,Sportsbook,100
PPO_23591330,Sportsbook,7.88
PPO_23319042,Sportsbook,2.42
PPO_26784801,Sportsbook,15
PPO_26709257,Sportsbook,19
PPO_26703784,Sportsbook,154.4
PPO_26723616,Sportsbook,116.67
PPO_22348611,Sportsbook,21
PPO_26510709,Sportsbook,3
PPO_25643850,Sportsbook,60
PPO_21908016,Sportsbook,209
PPO_26615509,Sportsbook,40
PPO_26609812,Sportsbook,18
PPO_25704755,Sportsbook,0.84
PPO_26786753,Sportsbook,55
PPO_20787537,Sportsbook,0
PPO_24510267,Games,94.4
PPO_26780400,Games,8
PPO_20561069,Sportsbook,105
PPO_20578944,Sportsbook,5.35
PPO_26688414,Sportsbook,100.45
PPO_21713968,Sportsbook,5
PPO_21909789,Games,124.6
PPO_25371817,Sportsbook,5
PPO_24874795,Games,188.03
PPO_21879615,Sportsbook,0
PPO_21282193,Sportsbook,10
PPO_26704748,Games,4504.5
PPO_20329901,Sportsbook,100
PPO_21996724,Games,0.4
PPO_25329783,Sportsbook,32.85
PPO_23901407,Sportsbook,0
PPO_22659354,Sportsbook,200
PPO_24099854,Games,162.8
PPO_22485394,Sportsbook,9.32
PPO_22230407,Sportsbook,727.33
PPO_21373884,Sportsbook,81.75
PPO_26786682,Casino,10.13
PPO_24717440,Sportsbook,19
PPO_24251662,Poker,4.7
PPO_26623158,Poker,297.33
PPO_25450142,Poker,76.25
PPO_22671707,Poker,8
PPO_25421870,Sportsbook,156
PPO_26601948,Bingo,3.65
PPO_21585386,Sportsbook,460.83
PPO_25044758,Sportsbook,116
PPO_20032219,Sportsbook,0
PPO_26784916,Casino,0
PPO_21554948,Live Casino,1480
PPO_23353726,Bingo,15.15
PPO_25505864,Live Casino,2
PPO_22717866,Live Casino,0
PPO_25222739,Bingo,0
PPO_25991953,Bingo,297.19
PPO_26566067,Sportsbook,100
PPO_26474525,Sportsbook,20
PPO_25343649,Sportsbook,10
PPO_25025445,Sportsbook,0
PPO_23166219,Sportsbook,33.78
PPO_25728243,Sportsbook,2
PPO_20073958,Sportsbook,20
PPO_26780904,Sportsbook,16
PPO_26773679,Sportsbook,69.53
PPO_24982550,Sportsbook,572
PPO_21500366,Sportsbook,30
PPO_26611632,Sportsbook,5
PPO_21865649,Sportsbook,90
PPO_26573586,Sportsbook,13.15
PPO_20504260,Games,218
PPO_26791154,Games,32
PPO_26308811,Sportsbook,14.26
PPO_179616,Sportsbook,14
PPO_20888722,Sportsbook,2
PPO_20049569,Sportsbook,115
PPO_25066286,Sportsbook,28
PPO_25613887,Sportsbook,150
PPO_20244937,Sportsbook,543.56
PPO_22842015,Games,29
PPO_22321360,Sportsbook,5
PPO_24462681,Games,5.6
PPO_26058995,Games,447
PPO_21448675,Sportsbook,0
PPO_20779936,Sportsbook,19.89
PPO_20827645,Sportsbook,13.5
PPO_24071245,Sportsbook,10.01
PPO_23107376,Games,159.8
PPO_22235690,Games,246
PPO_22739432,Sportsbook,5
PPO_22807635,Sportsbook,197.5
PPO_20934163,Games,609.6
PPO_21384297,Games,76.9
PPO_21117975,Sportsbook,30
PPO_24393061,Games,18
PPO_20081105,Sportsbook,5
PPO_21928830,Games,131
PPO_26092837,Sportsbook,15
PPO_26794489,Casino,0
PPO_22618407,Sportsbook,110.33
PPO_21403164,Sportsbook,983.44
PPO_21777221,Sportsbook,260.15
PPO_21901116,Sportsbook,35
PPO_21465836,Games,576.5
PPO_26782766,Casino,0
PPO_25649575,Sportsbook,1
PPO_22506969,Sportsbook,138.08
PPO_26777368,Casino,3685
PPO_23778270,Sportsbook,4.2
PPO_22222069,Sportsbook,11.6
PPO_21078279,Lotto,21
PPO_23395247,Sportsbook,5.5
PPO_22934198,Sportsbook,10
PPO_26589876,Sportsbook,263.5
PPO_26115398,Sportsbook,13.34
PPO_26782462,Casino,0
PPO_24653951,Sportsbook,20
PPO_20517419,Casino,22609
PPO_21379511,Poker,0
PPO_25833504,Poker,94
PPO_24126886,Sportsbook,5
PPO_21865820,Sportsbook,235.33
PPO_22743029,Bingo,2.52
PPO_25294718,Sportsbook,5
PPO_22182583,Sportsbook,20
PPO_21970955,Sportsbook,120
PPO_25094076,Sportsbook,17
PPO_24714275,Sportsbook,978.36
PPO_20687082,Bingo,50.55
PPO_22081430,Sportsbook,106.94
PPO_22506954,Sportsbook,35
PPO_26666466,Bingo,6481.56
PPO_22093958,Sportsbook,23.4
PPO_25499008,Bingo,0
PPO_23757274,Live Casino,184.5
PPO_23118041,Live Casino,657.5
PPO_25134090,Live Casino,1622.9
PPO_26762036,Live Casino,0
PPO_26794699,Live Casino,2695
PPO_20925245,Sportsbook,300
PPO_23904366,Sportsbook,178
PPO_24193273,Sportsbook,100
PPO_23926722,Sportsbook,0
PPO_26128595,Sportsbook,2.1
PPO_25954344,Sportsbook,20
PPO_26692683,Sportsbook,1.399999999
PPO_25143514,Sportsbook,43.8
PPO_24935094,Sportsbook,1
PPO_22933982,Sportsbook,0
PPO_24593594,Sportsbook,5
PPO_24540585,Sportsbook,27.5
PPO_21988166,Sportsbook,50
PPO_26679620,Sportsbook,0
PPO_25899876,Sportsbook,0
PPO_23603958,Sportsbook,65.87
PPO_26516095,Sportsbook,0
PPO_26521804,Sportsbook,0
PPO_23972228,Sportsbook,30
PPO_26212649,Sportsbook,2
PPO_22600152,Sportsbook,5
PPO_26742227,Sportsbook,50
PPO_26718284,Sportsbook,28
PPO_26721979,Sportsbook,232.96
PPO_26784281,Sportsbook,10
PPO_21212285,Sportsbook,365
PPO_21422024,Games,20.5
PPO_25065449,Games,5017.4
PPO_26639770,Sportsbook,19
PPO_23731350,Sportsbook,42.25
PPO_22400716,Sportsbook,20
PPO_21155821,Sportsbook,5
PPO_20441891,Sportsbook,50
PPO_20487329,Sportsbook,2
PPO_20299023,Sportsbook,10
PPO_29997,Sportsbook,0
PPO_21011533,Sportsbook,334.88
PPO_21178235,Sportsbook,29
PPO_22449684,Games,56.52
PPO_25626673,Games,5.13
PPO_22923494,Games,3.6
PPO_25696914,Games,2334.5
PPO_22491002,Sportsbook,0
PPO_22021691,Sportsbook,5
PPO_21072188,Sportsbook,4
PPO_21201882,Sportsbook,36
PPO_20616482,Games,26
PPO_26061474,Sportsbook,10
PPO_23606397,Games,633.5
PPO_21880263,Sportsbook,16.44
PPO_20997289,Sportsbook,55
PPO_23378944,Sportsbook,75
PPO_23391484,Sportsbook,115
PPO_23354790,Games,290.8
PPO_22957967,Sportsbook,40
PPO_20021881,Sportsbook,5
PPO_23769461,Casino,8.28
PPO_23972226,Casino,0
PPO_25588291,Games,23.88
PPO_23029264,Games,11
PPO_24788174,Games,1294.7
PPO_22913146,Sportsbook,5
PPO_23279795,Sportsbook,42.5
PPO_25673255,Sportsbook,140
PPO_26246742,Sportsbook,78.33
PPO_23008950,Sportsbook,6.08
PPO_25709541,Sportsbook,18
PPO_25381241,Sportsbook,2
PPO_25113940,Sportsbook,179.68
PPO_20045029,Sportsbook,550
PPO_20580399,Poker,0
PPO_26055700,Poker,1295.94
PPO_20401729,Sportsbook,150
PPO_25556119,Sportsbook,31.1
PPO_25230903,Sportsbook,185.26
PPO_21596248,Sportsbook,16
PPO_24107137,Bingo,0.3
PPO_25406716,Sportsbook,10
PPO_24748942,Sportsbook,53.82
PPO_22007088,Live Casino,53
PPO_23781534,Bingo,5.58
PPO_21252468,Bingo,36.08
PPO_24992088,Vegas native app,179.75
PPO_22155792,Bingo,0
PPO_20013476,Sportsbook,100
PPO_21089394,Sportsbook,10
PPO_23419261,Sportsbook,0
PPO_22750771,Sportsbook,10
PPO_26793512,Sportsbook,15
PPO_21313209,Sportsbook,0
PPO_25153260,Sportsbook,0
PPO_25138669,Sportsbook,25
PPO_24999645,Sportsbook,150
PPO_25011979,Sportsbook,0
PPO_22830948,Sportsbook,70
PPO_21787854,Sportsbook,91
PPO_26780422,Sportsbook,249.2
PPO_151116,Sportsbook,40
PPO_26403727,Sportsbook,226.35
PPO_26681749,Sportsbook,0
PPO_23568559,Sportsbook,10
PPO_26777885,Games,10.6
PPO_26687572,Games,0.4
PPO_26255434,Sportsbook,2
PPO_26135529,Sportsbook,48.31
PPO_25955253,Sportsbook,9
PPO_20612237,Sportsbook,25
PPO_22856686,Sportsbook,4.5
PPO_22087672,Sportsbook,39
PPO_25460107,Games,35
PPO_21432131,Sportsbook,0
PPO_21050271,Sportsbook,10
PPO_20710641,Sportsbook,30
PPO_21035272,Sportsbook,62.64
PPO_25680841,Games,5
PPO_22186678,Games,346.5
PPO_22161136,Sportsbook,0
PPO_24019817,Sportsbook,15
PPO_23255373,Sportsbook,0
PPO_25981338,Sportsbook,99.43
PPO_20300121,Sportsbook,0
PPO_23127931,Sportsbook,29.5
PPO_21881572,Sportsbook,150
PPO_25768303,Sportsbook,6.5
PPO_20705197,Sportsbook,0
PPO_22925811,Games,66.6
PPO_22233072,Sportsbook,55.85
PPO_22162103,Sportsbook,108.5
PPO_25477016,Sportsbook,23.47
PPO_26091851,Sportsbook,10
PPO_24557974,Games,11
PPO_25273714,Games,50.2
PPO_21869835,Sportsbook,38.58
PPO_25060270,Games,20
PPO_23025675,Sportsbook,0.9
PPO_23646847,Games,0.75
PPO_22504435,Sportsbook,1768.08
PPO_21127428,Casino,38
PPO_26787902,Casino,0
PPO_26789514,Casino,0
PPO_25299178,Sportsbook,13
PPO_21488446,Sportsbook,0.5
PPO_24536762,Sportsbook,8.62
PPO_21770683,Sportsbook,31.1
PPO_26780160,Casino,0
PPO_25814674,Sportsbook,1
PPO_25751443,Sportsbook,2.69
PPO_25718139,Sportsbook,28.4
PPO_26783429,Casino,6.98
PPO_26573570,Sportsbook,1.5
PPO_26177977,Sportsbook,16.23
PPO_23710749,Sportsbook,20
PPO_26137336,Sportsbook,210
PPO_26120572,Sportsbook,20
PPO_26719632,Casino,19.5
PPO_25497700,Poker,2.5
PPO_20978553,Poker,0
PPO_24173825,Sportsbook,5
PPO_22616304,Sportsbook,13.5
PPO_23624248,Sportsbook,6.75
PPO_22924453,Sportsbook,14.35
PPO_25956581,Bingo,0.91
PPO_25055687,Sportsbook,5
PPO_20668202,Sportsbook,1870
PPO_22622282,Sportsbook,72.25
PPO_26509803,Bingo,0
PPO_24443894,Sportsbook,2
PPO_24227582,Sportsbook,0
PPO_23674631,Sportsbook,0
PPO_25609562,Sportsbook,2
PPO_26779973,Sportsbook,3.33
PPO_26775775,Sportsbook,1.67
PPO_22386313,Sportsbook,15
PPO_20578729,Sportsbook,0
PPO_25299637,Sportsbook,1
PPO_25181295,Sportsbook,20
PPO_26359567,Sportsbook,4.999999999
PPO_26262351,Sportsbook,22.5
PPO_26608881,Sportsbook,8342.26
PPO_26694735,Sportsbook,3
PPO_21626706,Sportsbook,279.5
PPO_26783285,Sportsbook,10
PPO_24298500,Games,35.5
PPO_24581722,Sportsbook,103
PPO_26636137,Sportsbook,5
PPO_20075012,Sportsbook,9
PPO_26595589,Sportsbook,8
PPO_20904487,Sportsbook,40
PPO_23905119,Games,2
PPO_20023168,Games,5.5
PPO_21978393,Sportsbook,469.77
PPO_21155429,Sportsbook,30
PPO_21282507,Games,216.47
PPO_21125642,Sportsbook,2
PPO_22658749,Sportsbook,26.98
PPO_26019416,Games,2
PPO_25702176,Sportsbook,1.299999999
PPO_25671778,Sportsbook,70
PPO_63714,Sportsbook,0
PPO_22723693,Sportsbook,6
PPO_22265978,Sportsbook,74.44
PPO_21400004,Sportsbook,21.79
PPO_21036203,Sportsbook,2253.06
PPO_22914362,Sportsbook,130
PPO_22900637,Games,76.5
PPO_23634552,Sportsbook,504
PPO_25705226,Games,116.29
PPO_24443863,Sportsbook,5
PPO_1690,Sportsbook,60
PPO_23929795,Sportsbook,0
PPO_23067247,Sportsbook,1.53
PPO_22376995,Sportsbook,15
PPO_25936077,Sportsbook,40
PPO_25166452,Sportsbook,85
PPO_20157844,Sportsbook,136.12
PPO_24509498,Sportsbook,51.65
PPO_20008803,Sportsbook,470
PPO_26785712,Casino,0
PPO_26571889,Sportsbook,9.5
PPO_25284334,Casino,84
PPO_26208496,Sportsbook,741.5
PPO_26061819,Casino,0
PPO_26176232,Sportsbook,15.25
PPO_26061187,Sportsbook,5.65
PPO_23998669,Sportsbook,844
PPO_20830281,Lotto,1.62
PPO_20036189,Sportsbook,4
PPO_23577172,Sportsbook,7
PPO_22982884,Sportsbook,100
PPO_26585664,Sportsbook,526.5
PPO_20912386,Poker,2.6
PPO_20077717,Sportsbook,100
PPO_21507151,Poker,67.23
PPO_21185343,Poker,20.4
PPO_20707151,Poker,5451.2
PPO_22932107,Sportsbook,10
PPO_25821602,Bingo,24.3
PPO_25102869,Sportsbook,5
PPO_26788751,Casino,65.8
PPO_20160948,Casino,27.38
PPO_24523568,Sportsbook,10
PPO_20523084,Poker,1380.33
PPO_25618344,Sportsbook,2
PPO_25571375,Sportsbook,2
PPO_21569832,Sportsbook,0.88
PPO_25013438,Bingo,0.02
PPO_26119737,Bingo,0
PPO_26659914,Bingo,11
PPO_20272003,Live Casino,5
PPO_25724371,Live Casino,64
PPO_23020755,Bingo,3237.64
PPO_22462830,Live Casino,0
PPO_21861625,Bingo,0
PPO_25701466,Bingo,0
PPO_23330356,Sportsbook,40
PPO_23188644,Sportsbook,5
PPO_26610625,Sportsbook,3
PPO_26534716,Sportsbook,2
PPO_25336869,Sportsbook,10
PPO_25171042,Sportsbook,0
PPO_23597074,Sportsbook,70
PPO_24489598,Sportsbook,190
PPO_25070117,Sportsbook,565.07
PPO_26713774,Sportsbook,14
PPO_22008877,Sportsbook,20
PPO_26783585,Sportsbook,6.569999999
PPO_156887,Sportsbook,40
PPO_26220755,Sportsbook,10
PPO_25730681,Sportsbook,73.05
PPO_22509340,Sportsbook,2
PPO_21460145,Sportsbook,0.5
PPO_21262590,Sportsbook,38.75
PPO_20193299,Sportsbook,8
PPO_201710,Sportsbook,2
PPO_25993225,Sportsbook,120
PPO_26235504,Sportsbook,4.5
PPO_26049124,Sportsbook,3.999999999
PPO_26079104,Sportsbook,10
PPO_26046242,Sportsbook,2
PPO_25620768,Sportsbook,0.999999999
PPO_26149289,Games,33.2
PPO_21376048,Sportsbook,250
PPO_20018409,Sportsbook,320
PPO_21966597,Games,6.1
PPO_26635966,Sportsbook,30
PPO_23484869,Games,15
PPO_20683836,Games,30.1
PPO_21108779,Sportsbook,2
PPO_20681687,Sportsbook,0
PPO_20453710,Sportsbook,1
PPO_20193854,Sportsbook,111
PPO_20196603,Sportsbook,0
PPO_26099047,Games,16.36
PPO_22579589,Sportsbook,150
PPO_22224760,Sportsbook,0
PPO_24581364,Games,633.75
PPO_23892271,Games,163.05
PPO_21532459,Sportsbook,67
PPO_20889651,Sportsbook,545.61
PPO_26052722,Sportsbook,5.5
PPO_24460102,Games,3.5
PPO_22235478,Bingo,430.86
PPO_20878298,Sportsbook,65
PPO_26736316,Bingo,233.77
PPO_25022885,Sportsbook,188.9
PPO_25374920,Sportsbook,60
PPO_25791039,Bingo,8.38
PPO_22695971,Bingo,10.05
PPO_26732897,Live Casino,145
PPO_25230050,Live Casino,2096
