customer_nk,business_channel_name,stake
PPO_23890330,Games,55
PPO_24079510,Games,36
PPO_23183964,Sportsbook,244.7
PPO_22170244,Poker,216.41
PPO_24534239,Casino,0
PPO_22429373,Casino,16.96
PPO_24551781,Casino,0
PPO_21171515,Sportsbook,70
PPO_23556596,Sportsbook,15
PPO_21618264,Sportsbook,100
PPO_22082919,Sportsbook,1882.76
PPO_20925930,Sportsbook,74.67
PPO_22506933,Games,2
PPO_22076500,Games,0
PPO_24252563,Sportsbook,15
PPO_24070343,Sportsbook,2
PPO_20524951,Games,16.75
PPO_24010804,Sportsbook,133.48
PPO_24010301,Sportsbook,45
PPO_20379091,Sportsbook,110
PPO_21048951,Sportsbook,51.4
PPO_21046373,Sportsbook,90
PPO_24537788,Games,57
PPO_21219780,Live Casino,9522.5
PPO_24454700,Live Casino,1.5
PPO_24118086,Sportsbook,10
PPO_24227715,Games,5
PPO_24452167,Casino,138.5
PPO_24457622,Casino,-0.08
PPO_21626213,Sportsbook,24.3
PPO_22283903,Sportsbook,13
PPO_24093503,Sportsbook,95
PPO_24307177,Sportsbook,15.6
PPO_20214179,Sportsbook,80.64
PPO_23853215,Sportsbook,5
PPO_21231223,Lotto,20
PPO_21163450,Live Casino,52
PPO_23035543,Casino,10.5
PPO_23031181,Bingo,3.5
PPO_21758800,Bingo,36.14
PPO_24512485,Poker,0.48
PPO_24323205,Games,0
PPO_24529220,Casino,0
PPO_24501217,Casino,0
PPO_23663118,Bingo,215.33
PPO_23120365,Casino,65.5
PPO_21191921,Sportsbook,52.92
PPO_24052170,Sportsbook,75
PPO_20502171,Sportsbook,50
PPO_23921756,Games,171
PPO_23217043,Sportsbook,318.75
PPO_23234429,Sportsbook,17.5
PPO_23836251,Sportsbook,10
PPO_23749259,Sportsbook,5
PPO_24447041,Casino,5970.4
PPO_21760069,Bingo,112.97
PPO_24062167,Sportsbook,55.9
PPO_24399165,Games,19
PPO_21462055,Games,995.5
PPO_24468783,Poker,141.73
PPO_21368372,Sportsbook,83
PPO_21746151,Casino,102.5
PPO_21046999,Live Casino,20
PPO_24424491,Casino,0
PPO_23093137,Sportsbook,76
PPO_24267528,Sportsbook,6
PPO_23249882,Sportsbook,600
PPO_23772788,Sportsbook,2
PPO_21825675,Sportsbook,820
PPO_23579680,Games,40475.56
PPO_20432598,Poker,0
PPO_20481318,Poker,1833.05
PPO_21259316,Sportsbook,94.28
PPO_24269010,Sportsbook,56.45
PPO_20361293,Sportsbook,20
PPO_23959189,Games,7
PPO_24542285,Sportsbook,115
PPO_22779263,Games,5
PPO_22761445,Games,1
PPO_23353394,Sportsbook,2
PPO_24145490,Sportsbook,191
PPO_22013815,Sportsbook,90.96
PPO_24397173,Sportsbook,215.91
PPO_21357183,Sportsbook,327.49
PPO_21812740,Sportsbook,40
PPO_23405734,Bingo,131.1
PPO_24114501,Bingo,46.33
PPO_22017308,Sportsbook,240.59
PPO_23960195,Sportsbook,10
PPO_23211364,Sportsbook,5
PPO_24090934,Games,4.75
PPO_22584643,Games,0
PPO_22755266,Sportsbook,126.27
PPO_24523027,Sportsbook,5
PPO_24450219,Games,3005.5
PPO_22338494,Sportsbook,28
PPO_24074100,Sportsbook,20
PPO_22845622,Poker,3.6
PPO_23723449,Live Casino,438.5
PPO_23042101,Bingo,0.85
PPO_21341855,Sportsbook,20.29
PPO_23568938,Sportsbook,336
PPO_22743245,Sportsbook,80
PPO_23041442,Sportsbook,8
PPO_3400,Sportsbook,6
PPO_20499872,Sportsbook,171.7
PPO_22201691,Sportsbook,14.5
PPO_22951915,Casino,458.5
PPO_22139105,Casino,0.5
PPO_82178,Sportsbook,33
PPO_23740727,Games,5
PPO_21569930,Sportsbook,23
PPO_24164196,Games,1
PPO_23068716,Sportsbook,0
PPO_24440286,Casino,635.6
PPO_24076381,Sportsbook,0.1
PPO_20454397,Lotto,20
PPO_24508740,Games,235
PPO_23199022,Games,33
PPO_23160422,Bingo,4.65
PPO_23504614,Sportsbook,5
PPO_23007976,Sportsbook,45
PPO_22817547,Sportsbook,191
PPO_20499541,Sportsbook,5
PPO_23893828,Casino,0.6
PPO_20908264,Casino,11
PPO_21762892,Sportsbook,168.59
PPO_22879407,Sportsbook,23.33
PPO_21125793,Poker,95.7
PPO_24423507,Casino,0
PPO_24534770,Casino,0
PPO_24375861,Casino,-3.3
PPO_23588271,Sportsbook,2.8
PPO_21101323,Sportsbook,2286.27
PPO_24017295,Sportsbook,3.4
PPO_22101738,Bingo,82.7
PPO_22061275,Games,2
PPO_20794940,Games,27.4
PPO_23384951,Games,46
PPO_20905508,Sportsbook,62.35
PPO_21193810,Sportsbook,3
PPO_22877971,Games,1
PPO_24020715,Sportsbook,50
PPO_22139099,Sportsbook,85
PPO_22656454,Games,1
PPO_23099793,Sportsbook,474.88
PPO_20547820,Sportsbook,1133.5
PPO_23320375,Sportsbook,43.84
PPO_20442406,Sportsbook,44.05
PPO_20514475,Sportsbook,73
PPO_21993129,Bingo,11
PPO_21537340,Sportsbook,90.14
PPO_24219405,Sportsbook,7
PPO_21990706,Sportsbook,5
PPO_24430858,Sportsbook,43.87
PPO_22464592,Lotto,4.86
PPO_22921711,Sportsbook,10
PPO_22229922,Sportsbook,15
PPO_24061964,Sportsbook,1668.58
PPO_22373740,Sportsbook,124
PPO_24310677,Casino,19.88
PPO_24515723,Casino,0
PPO_24444037,Casino,209
PPO_23992190,Sportsbook,62.38
PPO_24061800,Sportsbook,7.999999999
PPO_24272544,Sportsbook,15.6
PPO_24361557,Sportsbook,30
PPO_21020884,Sportsbook,24
PPO_24393802,Bingo,6.25
PPO_24393506,Bingo,5
PPO_24290022,Bingo,3
PPO_24270791,Games,26.5
PPO_24349156,Casino,80.97
PPO_21142836,Casino,9.5
PPO_24416434,Casino,10498.91
PPO_21112032,Casino,3114.45
PPO_23154228,Bingo,6
PPO_23587408,Sportsbook,5
PPO_21492791,Sportsbook,46.3
PPO_21965069,Games,3
PPO_22876430,Games,185.4
PPO_24437607,Sportsbook,10
PPO_23622291,Sportsbook,715.68
PPO_22286764,Sportsbook,12
PPO_24127100,Sportsbook,288.61
PPO_24482899,Sportsbook,13
PPO_24206523,Sportsbook,2
PPO_199587,Sportsbook,8065
PPO_24341441,Poker,4024.98
PPO_22673775,Sportsbook,627.13
PPO_24413364,Live Casino,74
PPO_22221643,Sportsbook,1628.45
PPO_21866083,Sportsbook,6.67
PPO_24476689,Sportsbook,14
PPO_21983666,Sportsbook,122.22
PPO_23730059,Sportsbook,38
PPO_24016033,Games,1
PPO_23933930,Sportsbook,578.12
PPO_23922099,Games,325.75
PPO_24434868,Casino,0
PPO_24393520,Sportsbook,14
PPO_24536263,Poker,1259.36
PPO_23705114,Poker,1389.3
PPO_21972409,Sportsbook,3661.27
PPO_20862699,Sportsbook,163.25
PPO_20636615,Sportsbook,5
PPO_23239568,Sportsbook,431.57
PPO_21574524,Games,0
PPO_21802324,Poker,0
PPO_24407261,Bingo,85.2
PPO_22466778,Casino,117.5
PPO_24357139,Casino,-0.12
PPO_21503326,Sportsbook,2005
PPO_23191636,Sportsbook,10
PPO_22879169,Sportsbook,1455.5
PPO_23014714,Sportsbook,929.74
PPO_23923136,Sportsbook,40
PPO_22863759,Sportsbook,558.98
PPO_21460174,Casino,27.94
PPO_22150125,Bingo,62.83
PPO_21273064,Sportsbook,12.84
PPO_23978051,Sportsbook,23
PPO_23873118,Games,141.13
PPO_23126614,Games,1
PPO_24385654,Games,22.35
PPO_23998959,Sportsbook,7.46
PPO_23998557,Sportsbook,15.6
PPO_24367266,Sportsbook,19
PPO_23171338,Sportsbook,166.17
PPO_22041150,Sportsbook,32
PPO_22985105,Sportsbook,1.569999999
PPO_23331279,Sportsbook,73.8
PPO_23800847,Sportsbook,76.08
PPO_24488486,Sportsbook,7
PPO_21927746,Games,14.8
PPO_24415366,Sportsbook,5
PPO_24398238,Casino,0
PPO_24245542,Poker,342.36
PPO_24340796,Casino,0
PPO_23108241,Bingo,0
PPO_24342005,Live Casino,3
PPO_22441262,Sportsbook,5
PPO_24419503,Casino,0
PPO_23823608,Sportsbook,72
PPO_22530474,Sportsbook,15
PPO_23220006,Games,32.72
PPO_21868869,Games,4.26
PPO_22499112,Lotto,19.77
PPO_21594682,Lotto,1
PPO_24352446,Casino,0
PPO_23774187,Bingo,0
PPO_24415095,Casino,6.5
PPO_22349444,Sportsbook,57.87
PPO_20800638,Games,3008.68
PPO_24142653,Sportsbook,2338.49
PPO_24510847,Sportsbook,1250
PPO_24247319,Sportsbook,5
PPO_23707878,Games,12.5
PPO_24405600,Bingo,76.68
PPO_21781923,Sportsbook,43
PPO_22469232,Bingo,76.55
PPO_23035512,Sportsbook,92.4
PPO_21529601,Games,2
PPO_20410431,Games,2
PPO_24343280,Games,61
PPO_24463132,Sportsbook,4
PPO_23202402,Sportsbook,20
PPO_24444436,Bingo,17.11
PPO_23777642,Casino,2
PPO_24503348,Sportsbook,72.67
PPO_24422410,Sportsbook,231.5
PPO_24435206,Lotto,1
PPO_24340570,Casino,0
PPO_21941783,Live Casino,233
PPO_21140012,Sportsbook,18
PPO_23350957,Sportsbook,460.96
PPO_23254584,Sportsbook,3
PPO_21228382,Sportsbook,3717.16
PPO_21560611,Sportsbook,698
PPO_24220342,Sportsbook,15
PPO_24469347,Casino,0
PPO_23477202,Games,24.3
PPO_23435765,Sportsbook,45
PPO_24038013,Games,61.5
PPO_22645205,Poker,296.5
PPO_23633136,Bingo,0
PPO_22731134,Casino,19
PPO_23059383,Sportsbook,142.86
PPO_24374232,Sportsbook,100
PPO_22102749,Sportsbook,9451.55
PPO_21992334,Sportsbook,133.03
PPO_21216538,Sportsbook,230
PPO_24353248,Casino,68.47
PPO_22831648,Live Casino,15.5
PPO_22851727,Sportsbook,10
PPO_24553595,Casino,0
PPO_21829196,Sportsbook,1475
PPO_24339783,Sportsbook,2
PPO_24528685,Sportsbook,9
PPO_24315646,Sportsbook,5
PPO_75194,Sportsbook,26.49999999
PPO_23029547,Sportsbook,0
PPO_23774732,Sportsbook,37
PPO_20810301,Games,51.92
PPO_22145452,Poker,439.45
PPO_21480091,Bingo,0.04
PPO_23342756,Casino,0
PPO_23761538,Sportsbook,20
PPO_24395073,Sportsbook,50.69
PPO_21675273,Sportsbook,17.38
PPO_20124709,Sportsbook,350
PPO_20201989,Sportsbook,4346.44
PPO_21877155,Sportsbook,197
PPO_22822724,Bingo,0
PPO_21831556,Sportsbook,428.62
PPO_24439603,Casino,1805.1
PPO_24432772,Casino,0
PPO_21949474,Games,1
PPO_23137128,Lotto,10
PPO_24363926,Sportsbook,12.72
PPO_21976925,Games,2
PPO_21983175,Bingo,0.06
PPO_23196576,Sportsbook,15
PPO_23813158,Sportsbook,165
PPO_22694611,Sportsbook,3042.56
PPO_24466443,Sportsbook,10
PPO_23917789,Sportsbook,17.94
PPO_21728440,Sportsbook,20
PPO_23310491,Casino,30.8
PPO_23645267,Casino,220
PPO_24093852,Live Casino,197
PPO_24496905,Sportsbook,20
PPO_23594296,Sportsbook,182.66
PPO_21160253,Lotto,7
PPO_23967158,Games,31
PPO_23096127,Bingo,6
PPO_20423481,Sportsbook,315.43
PPO_24302694,Sportsbook,139
PPO_22260284,Sportsbook,165.33
PPO_208404,Sportsbook,2577
PPO_21531654,Sportsbook,472.05
PPO_22128642,Games,1.85
PPO_21406588,Sportsbook,76.5
PPO_22387373,Sportsbook,10
PPO_23382643,Lotto,111.5
PPO_24153558,Sportsbook,5008.85
PPO_20820139,Poker,22
PPO_24429210,Games,7.5
PPO_21616895,Sportsbook,15
PPO_23757866,Games,1
PPO_22833745,Sportsbook,55
PPO_24218947,Games,89.5
PPO_20734301,Sportsbook,25
PPO_24541007,Sportsbook,331.76
PPO_23984081,Sportsbook,10
PPO_24328943,Sportsbook,2
PPO_20912298,Sportsbook,85
PPO_24381248,Casino,-0.06
PPO_22948353,Live Casino,400
PPO_21970056,Sportsbook,6.44
PPO_24465862,Games,9
PPO_24452329,Games,288
PPO_24409475,Sportsbook,6
PPO_22297568,Games,3390.78
PPO_21958765,Lotto,5
PPO_24140378,Sportsbook,39.5
PPO_23373795,Sportsbook,346.43
PPO_22455044,Sportsbook,2052.5
PPO_24490628,Sportsbook,23
PPO_22618418,Sportsbook,50
PPO_21803372,Sportsbook,50
PPO_23188586,Lotto,6
PPO_23427217,Games,1.6
PPO_22955724,Poker,607.5
PPO_23659422,Sportsbook,0
PPO_22149070,Sportsbook,1967
PPO_22620359,Sportsbook,140.39
PPO_22739100,Sportsbook,29.6
PPO_23737779,Sportsbook,48.94
PPO_22644250,Games,13
PPO_24501620,Casino,0
PPO_22829130,Bingo,0
PPO_24549910,Casino,0
PPO_22967255,Games,3612
PPO_21490183,Games,85
PPO_22496847,Games,166.63
PPO_24374830,Casino,7
PPO_22764872,Bingo,0.6
PPO_20456223,Poker,307.94
PPO_22829767,Sportsbook,720.86
PPO_24518401,Sportsbook,15
PPO_151743,Sportsbook,361.47
PPO_21065653,Sportsbook,32
PPO_20693412,Sportsbook,131
PPO_23579731,Games,186.2
PPO_23759555,Games,3.25
PPO_22665055,Games,1
PPO_23925779,Sportsbook,66
PPO_23333458,Casino,7
PPO_24093940,Games,11
PPO_23036826,Games,1.6
PPO_23614687,Games,136410
PPO_23727642,Games,1062.09
PPO_23217115,Games,9.75
PPO_22759343,Sportsbook,213.04
PPO_22786568,Sportsbook,188.35
PPO_20697854,Sportsbook,40
PPO_20253854,Sportsbook,5
PPO_21432873,Sportsbook,132
PPO_24538509,Sportsbook,10
PPO_23971805,Games,0
PPO_22093068,Games,9
PPO_23830837,Bingo,198.62
PPO_21730253,Sportsbook,40.62
PPO_24048796,Sportsbook,69.8
PPO_20154823,Sportsbook,1872
PPO_22161536,Sportsbook,1.53
PPO_22317345,Bingo,442.86
PPO_23458,Live Casino,5
PPO_21743862,Sportsbook,89
PPO_22702709,Sportsbook,9.99
PPO_21681554,Sportsbook,27968.47
PPO_21789857,Sportsbook,62.24
PPO_24238269,Sportsbook,182.49
PPO_20798732,Games,1.82
PPO_23585752,Bingo,0
PPO_23780670,Casino,20
PPO_22115486,Sportsbook,255
PPO_22684517,Sportsbook,37
PPO_22595697,Sportsbook,5.57
PPO_24367288,Sportsbook,5
PPO_23167999,Poker,37.96
PPO_22198392,Sportsbook,12
PPO_24417387,Casino,0
PPO_24430033,Casino,0
PPO_21547679,Sportsbook,13.33
PPO_21180013,Games,1.5
PPO_23033069,Games,2.06
PPO_24422243,Sportsbook,1
PPO_23667747,Sportsbook,36
PPO_24233985,Sportsbook,15
PPO_24440405,Games,12
PPO_22632220,Games,1
PPO_22703942,Games,0
PPO_24426806,Sportsbook,33.29
PPO_23142129,Bingo,972.58
PPO_24445522,Casino,0
PPO_21175107,Sportsbook,20
PPO_22715520,Sportsbook,34.56
PPO_23943100,Sportsbook,25
PPO_24382417,Sportsbook,40.71
PPO_21897445,Sportsbook,362.26
PPO_24084789,Sportsbook,24
PPO_24381936,Bingo,19.9
PPO_21577913,Poker,83.58
PPO_23044238,Bingo,0
PPO_23507100,Bingo,2211.09
PPO_21217684,Sportsbook,2358.96
PPO_22693066,Bingo,121.32
PPO_21221431,Sportsbook,2334.15
PPO_24294917,Sportsbook,48.33
PPO_22183283,Sportsbook,20
PPO_23185499,Games,1
PPO_23565886,Games,4.35
PPO_24490933,Sportsbook,18
PPO_24349797,Sportsbook,275
PPO_20153883,Sportsbook,0.5
PPO_22858723,Sportsbook,3.01
PPO_24308137,Games,162.5
PPO_20183015,Sportsbook,60
PPO_20150781,Sportsbook,352.7
PPO_21849438,Sportsbook,128.5
PPO_24221285,Sportsbook,53.1
PPO_22082876,Games,213.5
PPO_24330874,Games,3.5
PPO_21794039,Sportsbook,95
PPO_21453477,Poker,98.76
PPO_21276687,Sportsbook,12
PPO_24520709,Casino,-0.44
PPO_21382234,Sportsbook,25
PPO_22585262,Games,81.46
PPO_24446237,Bingo,10
PPO_23912373,Casino,2.7
PPO_24103551,Bingo,355.94
PPO_23754381,Sportsbook,41.95
PPO_21214790,Sportsbook,139.98
PPO_22539957,Live Casino,165
PPO_21300019,Sportsbook,50
PPO_23385170,Sportsbook,11
PPO_24389598,Sportsbook,79.04
PPO_24328324,Sportsbook,114
PPO_20851325,Sportsbook,31
PPO_21769898,Sportsbook,401.1
PPO_24173493,Games,1683.65
PPO_22618158,Sportsbook,6
PPO_23873429,Sportsbook,242
PPO_24509832,Sportsbook,35
PPO_21211591,Games,22
PPO_22960117,Lotto,1
PPO_22554893,Sportsbook,21.5
PPO_24412489,Sportsbook,70
PPO_21554795,Sportsbook,249.19
PPO_24303391,Sportsbook,720.57
PPO_24303599,Sportsbook,5
PPO_20387246,Lotto,1.62
PPO_21666129,Poker,362.65
PPO_23772385,Games,23.93
PPO_22840802,Sportsbook,20
PPO_24468691,Sportsbook,15
PPO_24004917,Sportsbook,154
PPO_24198198,Sportsbook,6
PPO_22665420,Sportsbook,45
PPO_21075816,Sportsbook,317.99
PPO_20855057,Sportsbook,8.94
PPO_21528828,Sportsbook,20
PPO_24355985,Casino,0
PPO_24455675,Casino,0
PPO_22091025,Bingo,0
PPO_21609346,Casino,664.6
PPO_22667699,Games,1867.46
PPO_24081432,Games,9
PPO_23071033,Games,13.5
PPO_21899379,Sportsbook,30
PPO_24407216,Bingo,7.4
PPO_22935157,Sportsbook,7
PPO_21826750,Sportsbook,140
PPO_20485809,Sportsbook,16.4
PPO_24346102,Roller Casino,5574.1
PPO_22356417,Sportsbook,108.28
PPO_24488685,Sportsbook,10
PPO_24379090,Casino,1625
PPO_21617177,Poker,3064.41
PPO_23418931,Sportsbook,1
PPO_20758869,Sportsbook,1
PPO_21841292,Sportsbook,22.72
PPO_20017255,Sportsbook,100
PPO_23192110,Sportsbook,7
PPO_24247453,Games,7
PPO_24077371,Bingo,23.23
PPO_22241637,Sportsbook,14
PPO_23026108,Sportsbook,170
PPO_23726938,Games,418.99
PPO_22027034,Sportsbook,5.85
PPO_24446310,Games,52.65
PPO_21880471,Sportsbook,15
PPO_22006235,Sportsbook,7
PPO_24370254,Sportsbook,998.97
PPO_21611001,Games,50
PPO_24447849,Casino,490
PPO_24407831,Bingo,42.72
PPO_24368970,Live Casino,1
PPO_23012732,Live Casino,5
PPO_22667328,Sportsbook,0
PPO_22534672,Sportsbook,13.57
PPO_24119745,Sportsbook,10
PPO_22684714,Sportsbook,37.07
PPO_179118,Sportsbook,2001.12
PPO_21214787,Sportsbook,17
PPO_21497019,Sportsbook,11
PPO_21168859,Games,0.2
PPO_23765880,Sportsbook,5
PPO_24166473,Sportsbook,0.46
PPO_20908299,Sportsbook,99
PPO_20105954,Sportsbook,35
PPO_20831424,Sportsbook,12.12
PPO_22073170,Live Casino,43
PPO_24510629,Casino,0
PPO_22493793,Games,3
PPO_21459276,Games,1
PPO_20808921,Casino,68.5
PPO_23297418,Casino,4.5
PPO_24488724,Sportsbook,155.83
PPO_22006775,Sportsbook,20
PPO_24137606,Sportsbook,5.15
PPO_24074554,Sportsbook,320.5
PPO_22587663,Sportsbook,13.3
PPO_21188222,Sportsbook,150.62
PPO_24367480,Casino,10.84
PPO_24031062,Live Casino,4020
PPO_24489467,Sportsbook,12
PPO_24285288,Sportsbook,1
PPO_23312555,Sportsbook,41
PPO_20269979,Sportsbook,4892.24
PPO_20996798,Sportsbook,30.1
PPO_24363680,Casino,0
PPO_20996991,Sportsbook,425.33
PPO_20528487,Sportsbook,30
PPO_20200235,Sportsbook,190
PPO_24540521,Games,1464
PPO_23885278,Bingo,0
PPO_24376328,Sportsbook,1762.32
PPO_22234261,Sportsbook,718.4
PPO_22561777,Sportsbook,897.18
PPO_20482872,Sportsbook,585.5
PPO_24496589,Sportsbook,23
PPO_21317469,Sportsbook,136.48
PPO_23293994,Casino,0
PPO_20424132,Vegas native app,1684.89
PPO_22219845,Sportsbook,148.84
PPO_24139016,Sportsbook,40.37
PPO_24438909,Sportsbook,10
PPO_24207929,Games,590.3
PPO_24418437,Games,2778.56
PPO_24418735,Games,129.81
PPO_21052764,Sportsbook,301.78
PPO_24495050,Sportsbook,12
PPO_22934,Sportsbook,182.8
PPO_20463950,Sportsbook,16
PPO_21010603,Sportsbook,2
PPO_24269315,Games,220
PPO_21303703,Games,1
PPO_23906179,Bingo,0.42
PPO_22413454,Sportsbook,17
PPO_23426882,Bingo,4.72
PPO_22686539,Poker,18.56
PPO_22503312,Games,3085.35
PPO_24438462,Sportsbook,15
PPO_21552047,Sportsbook,969
PPO_24349885,Casino,0
PPO_24371045,Casino,5.77
PPO_21435132,Sportsbook,20
PPO_22779597,Sportsbook,5
PPO_23512630,Sportsbook,1404.66
PPO_24383047,Sportsbook,35
PPO_24237844,Sportsbook,5300
PPO_24328441,Sportsbook,40
PPO_24350326,Sportsbook,28.73
PPO_20753157,Casino,137.5
PPO_22160563,Casino,0
PPO_22408227,Bingo,0
PPO_24526447,Sportsbook,4.999999999
PPO_24380729,Sportsbook,112
PPO_24377724,Games,2
PPO_20762784,Sportsbook,56
PPO_20941315,Sportsbook,32.8
PPO_21659084,Sportsbook,9.1
PPO_22101024,Sportsbook,4.999999999
PPO_23855090,Live Casino,12890.5
PPO_24039534,Sportsbook,10.63
PPO_23603837,Sportsbook,118.56
PPO_24103198,Games,35.5
PPO_24474450,Games,120.5
PPO_20689846,Poker,831.95
PPO_24425443,Casino,0
PPO_23452878,Sportsbook,5
PPO_20188422,Sportsbook,115
PPO_20225918,Sportsbook,6.12
PPO_20188963,Sportsbook,5
PPO_24336161,Casino,0
PPO_24462967,Poker,60.73
PPO_22586949,Games,3667.48
PPO_20473834,Bingo,109.46
PPO_23124115,Bingo,0
PPO_23111738,Live Casino,14.5
PPO_21000631,Casino,0.5
PPO_24429402,Casino,0
PPO_21814513,Sportsbook,1
PPO_24338024,Sportsbook,5
PPO_23139936,Sportsbook,1274
PPO_20103842,Sportsbook,87.81
PPO_24035618,Sportsbook,2
PPO_23765615,Sportsbook,37.5
PPO_22833208,Bingo,3021.51
PPO_24457597,Casino,9.1
PPO_23853952,Live Casino,68
PPO_21332474,Bingo,683.38
PPO_23716234,Games,1.22
PPO_21607573,Games,1
PPO_24537311,Sportsbook,46
PPO_24068376,Poker,45
PPO_24462311,Casino,318.96
PPO_23391757,Bingo,1667.04
PPO_23903029,Sportsbook,1825.31
PPO_22111078,Sportsbook,137.62
PPO_20008015,Sportsbook,150
PPO_24529469,Games,6
PPO_20663073,Games,39
PPO_24549969,Casino,0
PPO_21360218,Sportsbook,3584.02
PPO_22130353,Bingo,1353.35
PPO_24438511,Bingo,4.38
PPO_23326990,Casino,0
PPO_23351821,Bingo,35120.46
PPO_24336270,Bingo,5
PPO_22583877,Sportsbook,25.88
PPO_22962799,Sportsbook,64
PPO_20044714,Sportsbook,130
PPO_24388406,Sportsbook,24
PPO_24111060,Sportsbook,102
PPO_22517343,Sportsbook,50
PPO_24349069,Casino,35.78
PPO_2336,Live Casino,28
PPO_24077852,Bingo,4.7
PPO_20871270,Sportsbook,6999.17
PPO_22841770,Sportsbook,60
PPO_22180645,Lotto,18
PPO_21951891,Sportsbook,1924.71
PPO_23216580,Sportsbook,2523.9
PPO_20550745,Sportsbook,20
PPO_23943419,Sportsbook,666.36
PPO_24042566,Sportsbook,14.06
PPO_21226598,Games,2727.5
PPO_22138729,Sportsbook,43
PPO_20505885,Games,48923.4
PPO_21420548,Games,1
PPO_24537360,Sportsbook,15
PPO_24503991,Games,39.5
PPO_21823276,Sportsbook,5
PPO_22536971,Sportsbook,2
PPO_24386916,Sportsbook,12578.45
PPO_24159966,Sportsbook,7.21
PPO_23014489,Sportsbook,99.55
PPO_24175797,Sportsbook,237.49
PPO_22093251,Sportsbook,11.5
PPO_24367577,Casino,0
PPO_22443493,Sportsbook,80
PPO_24405610,Casino,0
PPO_24432307,Casino,164
PPO_23993669,Games,117
PPO_22229811,Games,103
PPO_22582911,Sportsbook,858.8
PPO_21911778,Games,1
PPO_24386878,Lotto,3
PPO_22136826,Casino,0.5
PPO_23319555,Sportsbook,69
PPO_23065696,Sportsbook,10
PPO_21493672,Sportsbook,1238.6
PPO_24406952,Roller Casino,1342.35
PPO_23190517,Sportsbook,35.5
PPO_22038762,Vegas native app,0.37
PPO_22850543,Casino,98.43
PPO_24304015,Sportsbook,1987.39
PPO_21096025,Sportsbook,26006.83
PPO_23327495,Sportsbook,30
PPO_20169181,Sportsbook,12.5
PPO_24532003,Games,239.37
PPO_24548541,Casino,115.14
PPO_23173903,Casino,0
PPO_24467265,Sportsbook,7.999999998
PPO_24410804,Casino,4.32
PPO_24287311,Bingo,8.2
PPO_20677565,Live Casino,20
PPO_22464021,Bingo,62.25
PPO_21201002,Bingo,4.48
PPO_22036798,Games,7
PPO_24433246,Sportsbook,50
PPO_22032019,Games,0
PPO_23111988,Games,0
PPO_22529649,Lotto,11.56
PPO_24423092,Games,3
PPO_23255564,Bingo,66.05
PPO_24504731,Casino,21.5
PPO_23375572,Live Casino,232
PPO_24459775,Sportsbook,284.49
PPO_24439248,Sportsbook,56.71
PPO_24303236,Sportsbook,48.31999999
PPO_22168007,Sportsbook,50.4
PPO_21313008,Sportsbook,733.18
PPO_20723981,Sportsbook,69
PPO_21642638,Bingo,371.61
PPO_22317268,Sportsbook,52.52
PPO_23953639,Sportsbook,1080.56
PPO_23600563,Sportsbook,20
PPO_21231384,Sportsbook,53.65
PPO_22292784,Lotto,133
PPO_21349535,Sportsbook,215
PPO_23623275,Sportsbook,0
PPO_22772977,Sportsbook,90
PPO_24523735,Sportsbook,500
PPO_24418786,Sportsbook,15
PPO_22534409,Sportsbook,635.22
PPO_21600064,Sportsbook,16.5
PPO_22648015,Games,5
PPO_24338719,Casino,135.03
PPO_22207518,Sportsbook,180
PPO_149950,Sportsbook,1
PPO_20889819,Sportsbook,40
PPO_21473980,Games,1
PPO_22473729,Sportsbook,167
PPO_22812286,Sportsbook,108.68
PPO_24538484,Sportsbook,62.67
PPO_24057327,Sportsbook,121.41
PPO_24091955,Sportsbook,4
PPO_20586350,Sportsbook,10
PPO_14144,Games,2
PPO_23667569,Games,39.95
PPO_22032524,Bingo,14.95
PPO_24143053,Casino,94.41
PPO_23903084,Casino,138
PPO_21605949,Sportsbook,25
PPO_21663481,Sportsbook,545.04
PPO_21666162,Sportsbook,50
PPO_24220545,Games,0.8
PPO_22826340,Sportsbook,65.09
PPO_24415390,Casino,3
PPO_20655650,Sportsbook,825.71
PPO_23293273,Games,8.9
PPO_24371729,Games,197.37
PPO_22388744,Casino,15
PPO_24386569,Casino,0
PPO_20173143,Sportsbook,1230.36
PPO_24006093,Sportsbook,90
PPO_21049651,Games,315.9
PPO_23195486,Games,3.5
PPO_21576893,Games,176.29
PPO_21791541,Sportsbook,30
PPO_21414271,Sportsbook,25
PPO_24354814,Casino,0
PPO_24388489,Sportsbook,107.73
PPO_24384126,Sportsbook,400
PPO_23955579,Sportsbook,274.37
PPO_21706137,Sportsbook,1152.68
PPO_23900234,Sportsbook,17
PPO_206972,Sportsbook,20
PPO_24518370,Casino,21
PPO_23792457,Vegas native app,41.75
PPO_24391295,Casino,0
PPO_23616436,Sportsbook,17.5
PPO_24126459,Games,192
PPO_24436981,Sportsbook,110
PPO_21049761,Games,4.81
PPO_20171090,Lotto,23
PPO_23944245,Casino,397.84
PPO_24353587,Sportsbook,45
PPO_20007050,Sportsbook,317.47
PPO_23804840,Sportsbook,10
PPO_24530692,Sportsbook,20.5
PPO_23933507,Sportsbook,20
PPO_24095451,Sportsbook,10
PPO_24076808,Live Casino,12.5
PPO_24435919,Casino,0
PPO_21786574,Games,1
PPO_24126620,Poker,44.28
PPO_20899825,Poker,86.36
PPO_24426345,Casino,0
PPO_21456158,Sportsbook,125.74
